candidate_id,score
cand_00220663,0.0
cand_00220664,0.0
cand_00220665,0.0
cand_00220666,0.0
cand_00220667,0.0
cand_00220668,0.0
cand_00220669,0.0
cand_00220670,0.0
cand_00220671,0.0
cand_00220672,0.0
cand_00220673,0.0
cand_00220674,0.0
cand_00220675,0.0
cand_00220676,0.0
cand_00220677,0.0
cand_00220678,0.0
cand_00220679,0.0
cand_00220680,0.0
cand_00220681,0.0
cand_00220682,0.0
cand_00220683,0.0
cand_00220684,0.0
cand_00220685,0.0
cand_00220686,0.0
cand_00220687,0.0
cand_00220688,0.0
cand_00220689,0.0
cand_00220690,0.0
cand_00220691,0.0
cand_00220692,0.0
cand_00220693,0.0
cand_00220694,0.0
cand_00220695,0.0
cand_00220696,0.0
cand_00220697,0.0
cand_00220698,0.0
cand_00220699,0.0
cand_00220700,0.0
cand_00220701,0.0
cand_00220702,0.0
cand_00220703,0.0
cand_00220704,0.0
cand_00220705,0.0
cand_00220706,0.0
cand_00220707,0.0
cand_00220708,0.0
cand_00220709,0.0
cand_00220710,0.0
cand_00220711,0.0
cand_00220712,0.0
cand_00220713,0.0
cand_00220714,0.0
cand_00220715,0.0
cand_00220716,0.0
cand_00220717,0.0
cand_00220718,0.0
cand_00220719,0.0
cand_00220720,0.0
cand_00220721,0.0
cand_00220722,0.0
cand_00220723,0.0
cand_00220724,0.0
cand_00220725,0.0
cand_00220726,0.0
cand_00220727,0.0
cand_00220728,0.0
cand_00220729,0.0
cand_00220730,0.0
cand_00220731,0.0
cand_00220732,0.0
cand_00220733,0.0
cand_00220734,0.0
cand_00220735,0.0
cand_00220736,0.0
cand_00220737,0.0
cand_00220738,0.0
cand_00220739,0.0
cand_00220740,0.0
cand_00220741,0.0
cand_00220742,0.0
cand_00220743,0.0
cand_00220744,0.0
cand_00220745,0.0
cand_00220746,0.0
cand_00220747,0.0
cand_00220748,0.0
cand_00220749,0.0
cand_00220750,0.0
cand_00220751,0.0
cand_00220752,0.0
cand_00220753,0.0
cand_00220754,0.0
cand_00220755,0.0
cand_00220756,0.0
cand_00220757,0.0
cand_00220758,0.0
cand_00220759,0.0
cand_00220760,0.0
cand_00220761,0.0
cand_00220762,0.0
cand_00220763,0.0
cand_00220764,0.0
cand_00220765,0.0
cand_00220766,0.0
cand_00220767,0.0
cand_00220768,0.0
cand_00220769,0.0
cand_00220770,0.0
cand_00220771,0.0
cand_00220772,0.0
cand_00220773,0.0
cand_00220774,0.0
cand_00220775,0.0
cand_00220776,0.0
cand_00220777,0.0
cand_00220778,0.0
cand_00220779,0.0
cand_00220780,0.0
cand_00220781,0.0
cand_00220782,0.0
cand_00220783,0.0
cand_00220784,0.0
cand_00220785,0.0
cand_00220786,0.0
cand_00220787,0.0
cand_00220788,0.0
cand_00220789,0.0
cand_00220790,0.0
cand_00220791,0.0
cand_00220792,0.0
cand_00220793,0.0
cand_00220794,0.0
cand_00220795,0.0
cand_00220796,0.0
cand_00220797,0.0
cand_00220798,0.0
cand_00220799,0.0
cand_00220800,0.0
cand_00220801,0.0
cand_00220802,0.0
cand_00220803,0.0
cand_00220804,0.0
cand_00220805,0.0
cand_00220806,0.0
cand_00220807,0.0
cand_00220808,0.0
cand_00220809,0.0
cand_00220810,0.0
cand_00220811,0.0
cand_00220812,0.0
cand_00220813,0.0
cand_00220814,0.0
cand_00220815,0.0
cand_00220816,0.0
cand_00220817,0.0
cand_00220818,0.0
cand_00220819,0.0
cand_00220820,0.0
cand_00220821,0.0
cand_00220822,0.0
cand_00220823,0.0
cand_00220824,0.0
cand_00220825,0.0
cand_00220826,0.0
cand_00220827,0.0
cand_00220828,0.0
cand_00220829,0.0
cand_00220830,0.0
cand_00220831,0.0
cand_00220832,0.0
cand_00220833,0.0
cand_00220834,0.0
cand_00220835,0.0
cand_00220836,0.0
cand_00220837,0.0
cand_00220838,0.0
cand_00220839,0.0
cand_00220840,0.0
cand_00220841,0.0
cand_00220842,0.0
cand_00220843,0.0
cand_00220844,0.0
cand_00220845,0.0
cand_00220846,0.0
cand_00220847,0.0
cand_00220848,0.0
cand_00220849,0.0
cand_00220850,0.0
cand_00220851,0.0
cand_00220852,0.0
cand_00220853,0.0
cand_00220854,0.0
cand_00220855,0.0
cand_00220856,0.0
cand_00220857,0.0
cand_00220858,0.0
cand_00220859,0.0
cand_00220860,0.0
cand_00220861,0.0
cand_00220862,0.0
cand_00220863,0.0
cand_00220864,0.0
cand_00220865,0.0
cand_00220866,0.0
cand_00220867,0.0
cand_00220868,0.0
cand_00220869,0.0
cand_00220870,0.0
cand_00220871,0.0
cand_00220872,0.0
cand_00220873,0.0
cand_00220874,0.0
cand_00220875,0.0
cand_00220876,0.0
cand_00220877,0.0
cand_00220878,0.0
cand_00220879,0.0
cand_00220880,0.0
cand_00220881,0.0
cand_00220882,0.0
cand_00220883,0.0
cand_00220884,0.0
cand_00220885,0.0
cand_00220886,0.0
cand_00220887,0.0
cand_00220888,0.0
cand_00220889,0.0
cand_00220890,0.0
cand_00220891,0.0
cand_00220892,0.0
cand_00220893,0.0
cand_00220894,0.0
cand_00220895,0.0
cand_00220896,0.0
cand_00220897,0.0
cand_00220898,0.0
cand_00220899,0.0
cand_00220900,0.0
cand_00220901,0.0
cand_00220902,0.0
cand_00220903,0.0
cand_00220904,0.0
cand_00220905,0.0
cand_00220906,0.0
cand_00220907,0.0
cand_00220908,0.0
cand_00220909,0.0
cand_00220910,0.0
cand_00220911,0.0
cand_00220912,0.0
cand_00220913,0.0
cand_00220914,0.0
cand_00220915,0.0
cand_00220916,0.0
cand_00220917,0.0
cand_00220918,0.0
cand_00220919,0.0
cand_00220920,0.0
cand_00220921,0.0
cand_00220922,0.0
cand_00220923,0.0
cand_00220924,0.0
cand_00220925,0.0
cand_00220926,0.0
cand_00220927,0.0
cand_00220928,0.0
cand_00220929,0.0
cand_00220930,0.0
cand_00220931,0.0
cand_00220932,0.0
cand_00220933,0.0
cand_00220934,0.0
cand_00220935,0.0
cand_00220936,0.0
cand_00220937,0.0
cand_00220938,0.0
cand_00220939,0.0
cand_00220940,0.0
cand_00220941,0.0
cand_00220942,0.0
cand_00220943,0.0
cand_00220944,0.0
cand_00220945,0.0
cand_00220946,0.0
cand_00220947,0.0
cand_00220948,0.0
cand_00220949,0.0
cand_00220950,0.0
cand_00220951,0.0
cand_00220952,0.0
cand_00220953,0.0
cand_00220954,0.0
cand_00220955,0.0
cand_00220956,0.0
cand_00220957,0.0
cand_00220958,0.0
cand_00220959,0.0
cand_00220960,0.0
cand_00220961,0.0
cand_00220962,0.0
cand_00220963,0.0
cand_00220964,0.0
cand_00220965,0.0
cand_00220966,0.0
cand_00220967,0.0
cand_00220968,0.0
cand_00220969,0.0
cand_00220970,0.0
cand_00220971,0.0
cand_00220972,0.0
cand_00220973,0.0
cand_00220974,0.0
cand_00220975,0.0
cand_00220976,0.0
cand_00220977,0.0
cand_00220978,0.0
cand_00220979,0.0
cand_00220980,0.0
cand_00220981,0.0
cand_00220982,0.0
cand_00220983,0.0
cand_00220984,0.0
cand_00220985,0.0
cand_00220986,0.0
cand_00220987,0.0
cand_00220988,0.0
cand_00220989,0.0
cand_00220990,0.0
cand_00220991,0.0
cand_00220992,0.0
cand_00220993,0.0
cand_00220994,0.0
cand_00220995,0.0
cand_00220996,0.0
cand_00220997,0.0
cand_00220998,0.0
cand_00220999,0.0
cand_00221000,0.0
cand_00221001,0.0
cand_00221002,0.0
cand_00221003,0.0
cand_00221004,0.0
cand_00221005,0.0
cand_00221006,0.0
cand_00221007,0.0
cand_00221008,0.0
cand_00221009,0.0
cand_00221010,0.0
cand_00221011,0.0
cand_00221012,0.0
cand_00221013,0.0
cand_00221014,0.0
cand_00221015,0.0
cand_00221016,0.0
cand_00221017,0.0
cand_00221018,0.0
cand_00221019,0.0
cand_00221020,0.0
cand_00221021,0.0
cand_00221022,0.0
cand_00221023,0.0
cand_00221024,0.0
cand_00221025,0.0
cand_00221026,0.0
cand_00221027,0.0
cand_00221028,0.0
cand_00221029,0.0
cand_00221030,0.0
cand_00221031,0.0
cand_00221032,0.0
cand_00221033,0.0
cand_00221034,0.0
cand_00221035,0.0
cand_00221036,0.0
cand_00221037,0.0
cand_00221038,0.0
cand_00221039,0.0
cand_00221040,0.0
cand_00221041,0.0
cand_00221042,0.0
cand_00221043,0.0
cand_00221044,0.0
cand_00221045,0.0
cand_00221046,0.0
cand_00221047,0.0
cand_00221048,0.0
cand_00221049,0.0
cand_00221050,0.0
cand_00221051,0.0
cand_00221052,0.0
cand_00221053,0.0
cand_00221054,0.0
cand_00221055,0.0
cand_00221056,0.0
cand_00221057,0.0
cand_00221058,0.0
cand_00221059,0.0
cand_00221060,0.0
cand_00221061,0.0
cand_00221062,0.0
cand_00221063,0.0
cand_00221064,0.0
cand_00221065,0.0
cand_00221066,0.0
cand_00221067,0.0
cand_00221068,0.0
cand_00221069,0.0
cand_00221070,0.0
cand_00221071,0.0
cand_00221072,0.0
cand_00221073,0.0
cand_00221074,0.0
cand_00221075,0.0
cand_00221076,0.0
cand_00221077,0.0
cand_00221078,0.0
cand_00221079,0.0
cand_00221080,0.0
cand_00221081,0.0
cand_00221082,0.0
cand_00221083,0.0
cand_00221084,0.0
cand_00221085,0.0
cand_00221086,0.0
cand_00221087,0.0
cand_00221088,0.0
cand_00221089,0.0
cand_00221090,0.0
cand_00221091,0.0
cand_00221092,0.0
cand_00221093,0.0
cand_00221094,0.0
cand_00221095,0.0
cand_00221096,0.0
cand_00221097,0.0
cand_00221098,0.0
cand_00221099,0.0
cand_00221100,0.0
cand_00221101,0.0
cand_00221102,0.0
cand_00221103,0.0
cand_00221104,0.0
cand_00221105,0.0
cand_00221106,0.0
cand_00221107,0.0
cand_00221108,0.0
cand_00221109,0.0
cand_00221110,0.0
cand_00221111,0.0
cand_00221112,0.0
cand_00221113,0.0
cand_00221114,0.0
cand_00221115,0.0
cand_00221116,0.0
cand_00221117,0.0
cand_00221118,0.0
cand_00221119,0.0
cand_00221120,0.0
cand_00221121,0.0
cand_00221122,0.0
cand_00221123,0.0
cand_00221124,0.0
cand_00221125,0.0
cand_00221126,0.0
cand_00221127,0.0
cand_00221128,0.0
cand_00221129,0.0
cand_00221130,0.0
cand_00221131,0.0
cand_00221132,0.0
cand_00221133,0.0
cand_00221134,0.0
cand_00221135,0.0
cand_00221136,0.0
cand_00221137,0.0
cand_00221138,0.0
cand_00221139,0.0
cand_00221140,0.0
cand_00221141,0.0
cand_00221142,0.0
cand_00221143,0.0
cand_00221144,0.0
cand_00221145,0.0
cand_00221146,0.0
cand_00221147,0.0
cand_00221148,0.0
cand_00221149,0.0
cand_00221150,0.0
cand_00221151,0.0
cand_00221152,0.0
cand_00221153,0.0
cand_00221154,0.0
cand_00221155,0.0
cand_00221156,0.0
cand_00221157,0.0
cand_00221158,0.0
cand_00221159,0.0
cand_00221160,0.0
cand_00221161,0.0
cand_00221162,0.0
cand_00221163,0.0
cand_00221164,0.0
cand_00221165,0.0
cand_00221166,0.0
cand_00221167,0.0
cand_00221168,0.0
cand_00221169,0.0
cand_00221170,0.0
cand_00221171,0.0
cand_00221172,0.0
cand_00221173,0.0
cand_00221174,0.0
cand_00221175,0.0
cand_00221176,0.0
cand_00221177,0.0
cand_00221178,0.0
cand_00221179,0.0
cand_00221180,0.0
cand_00221181,0.0
cand_00221182,0.0
cand_00221183,0.0
cand_00221184,0.0
cand_00221185,0.0
cand_00221186,0.0
cand_00221187,0.0
cand_00221188,0.0
cand_00221189,0.0
cand_00221190,0.0
cand_00221191,0.0
cand_00221192,0.0
cand_00221193,0.0
cand_00221194,0.0
cand_00221195,0.0
cand_00221196,0.0
cand_00221197,0.0
cand_00221198,0.0
cand_00221199,0.0
cand_00221200,0.0
cand_00221201,0.0
cand_00221202,0.0
cand_00221203,0.0
cand_00221204,0.0
cand_00221205,0.0
cand_00221206,0.0
cand_00221207,0.0
cand_00221208,0.0
cand_00221209,0.0
cand_00221210,0.0
cand_00221211,0.0
cand_00221212,0.0
cand_00221213,0.0
cand_00221214,0.0
cand_00221215,0.0
cand_00221216,0.0
cand_00221217,0.0
cand_00221218,0.0
cand_00221219,0.0
cand_00221220,0.0
cand_00221221,0.0
cand_00221222,0.0
cand_00221223,0.0
cand_00221224,0.0
cand_00221225,0.0
cand_00221226,0.0
cand_00221227,0.0
cand_00221228,0.0
cand_00221229,0.0
cand_00221230,0.0
cand_00221231,0.0
cand_00221232,0.0
cand_00221233,0.0
cand_00221234,0.0
cand_00221235,0.0
cand_00221236,0.0
cand_00221237,0.0
cand_00221238,0.0
cand_00221239,0.0
cand_00221240,0.0
cand_00221241,0.0
cand_00221242,0.0
cand_00221243,0.0
cand_00221244,0.0
cand_00221245,0.0
cand_00221246,0.0
cand_00221247,0.0
cand_00221248,0.0
cand_00221249,0.0
cand_00221250,0.0
cand_00221251,0.0
cand_00221252,0.0
cand_00221253,0.0
cand_00221254,0.0
cand_00221255,0.0
cand_00221256,0.0
cand_00221257,0.0
cand_00221258,0.0
cand_00221259,0.0
cand_00221260,0.0
cand_00221261,0.0
cand_00221262,0.0
cand_00221263,0.0
cand_00221264,0.0
cand_00221265,0.0
cand_00221266,0.0
cand_00221267,0.0
cand_00221268,0.0
cand_00221269,0.0
cand_00221270,0.0
cand_00221271,0.0
cand_00221272,0.0
cand_00221273,0.0
cand_00221274,0.0
cand_00221275,0.0
cand_00221276,0.0
cand_00221277,0.0
cand_00221278,0.0
cand_00221279,0.0
cand_00221280,0.0
cand_00221281,0.0
cand_00221282,0.0
cand_00221283,0.0
cand_00221284,0.0
cand_00221285,0.0
cand_00221286,0.0
cand_00221287,0.0
cand_00221288,0.0
cand_00221289,0.0
cand_00221290,0.0
cand_00221291,0.0
cand_00221292,0.0
cand_00221293,0.0
cand_00221294,0.0
cand_00221295,0.0
cand_00221296,0.0
cand_00221297,0.0
cand_00221298,0.0
cand_00221299,0.0
cand_00221300,0.0
cand_00221301,0.0
cand_00221302,0.0
cand_00221303,0.0
cand_00221304,0.0
cand_00221305,0.0
cand_00221306,0.0
cand_00221307,0.0
cand_00221308,0.0
cand_00221309,0.0
cand_00221310,0.0
cand_00221311,0.0
cand_00221312,0.0
cand_00221313,0.0
cand_00221314,0.0
cand_00221315,0.0
cand_00221316,0.0
cand_00221317,0.0
cand_00221318,0.0
cand_00221319,0.0
cand_00221320,0.0
cand_00221321,0.0
cand_00221322,0.0
cand_00221323,0.0
cand_00221324,0.0
cand_00221325,0.0
cand_00221326,0.0
cand_00221327,0.0
cand_00221328,0.0
cand_00221329,0.0
cand_00221330,0.0
cand_00221331,0.0
cand_00221332,0.0
cand_00221333,0.0
cand_00221334,0.0
cand_00221335,0.0
cand_00221336,0.0
cand_00221337,0.0
cand_00221338,0.0
cand_00221339,0.0
cand_00221340,0.0
cand_00221341,0.0
cand_00221342,0.0
cand_00221343,0.0
cand_00221344,0.0
cand_00221345,0.0
cand_00221346,0.0
cand_00221347,0.0
cand_00221348,0.0
cand_00221349,0.0
cand_00221350,0.0
cand_00221351,0.0
cand_00221352,0.0
cand_00221353,0.0
cand_00221354,0.0
cand_00221355,0.0
cand_00221356,0.0
cand_00221357,0.0
cand_00221358,0.0
cand_00221359,0.0
cand_00221360,0.0
cand_00221361,0.0
cand_00221362,0.0
cand_00221363,0.0
cand_00221364,0.0
cand_00221365,0.0
cand_00221366,0.0
cand_00221367,0.0
cand_00221368,0.0
cand_00221369,0.0
cand_00221370,0.0
cand_00221371,0.0
cand_00221372,0.0
cand_00221373,0.0
cand_00221374,0.0
cand_00221375,0.0
cand_00221376,0.0
cand_00221377,0.0
cand_00221378,0.0
cand_00221379,0.0
cand_00221380,0.0
cand_00221381,0.0
cand_00221382,0.0
cand_00221383,0.0
cand_00221384,0.0
cand_00221385,0.0
cand_00221386,0.0
cand_00221387,0.0
cand_00221388,0.0
cand_00221389,0.0
cand_00221390,0.0
cand_00221391,0.0
cand_00221392,0.0
cand_00221393,0.0
cand_00221394,0.0
cand_00221395,0.0
cand_00221396,0.0
cand_00221397,0.0
cand_00221398,0.0
cand_00221399,0.0
cand_00221400,0.0
cand_00221401,0.0
cand_00221402,0.0
cand_00221403,0.0
cand_00221404,0.0
cand_00221405,0.0
cand_00221406,0.0
cand_00221407,0.0
cand_00221408,0.0
cand_00221409,0.0
cand_00221410,0.0
cand_00221411,0.0
cand_00221412,0.0
cand_00221413,0.0
cand_00221414,0.0
cand_00221415,0.0
cand_00221416,0.0
cand_00221417,0.0
cand_00221418,0.0
cand_00221419,0.0
cand_00221420,0.0
cand_00221421,0.0
cand_00221422,0.0
cand_00221423,0.0
cand_00221424,0.0
cand_00221425,0.0
cand_00221426,0.0
cand_00221427,0.0
cand_00221428,0.0
cand_00221429,0.0
cand_00221430,0.0
cand_00221431,0.0
cand_00221432,0.0
cand_00221433,0.0
cand_00221434,0.0
cand_00221435,0.0
cand_00221436,0.0
cand_00221437,0.0
cand_00221438,0.0
cand_00221439,0.0
cand_00221440,0.0
cand_00221441,0.0
cand_00221442,0.0
cand_00221443,0.0
cand_00221444,0.0
cand_00221445,0.0
cand_00221446,0.0
cand_00221447,0.0
cand_00221448,0.0
cand_00221449,0.0
cand_00221450,0.0
cand_00221451,0.0
cand_00221452,0.0
cand_00221453,0.0
cand_00221454,0.0
cand_00221455,0.0
cand_00221456,0.0
cand_00221457,0.0
cand_00221458,0.0
cand_00221459,0.0
cand_00221460,0.0
cand_00221461,0.0
cand_00221462,0.0
cand_00221463,0.0
cand_00221464,0.0
cand_00221465,0.0
cand_00221466,0.0
cand_00221467,0.0
cand_00221468,0.0
cand_00221469,0.0
cand_00221470,0.0
cand_00221471,0.0
cand_00221472,0.0
cand_00221473,0.0
cand_00221474,0.0
cand_00221475,0.0
cand_00221476,0.0
cand_00221477,0.0
cand_00221478,0.0
cand_00221479,0.0
cand_00221480,0.0
cand_00221481,0.0
cand_00221482,0.0
cand_00221483,0.0
cand_00221484,0.0
cand_00221485,0.0
cand_00221486,0.0
cand_00221487,0.0
cand_00221488,0.0
cand_00221489,0.0
cand_00221490,0.0
cand_00221491,0.0
cand_00221492,0.0
cand_00221493,0.0
cand_00221494,0.0
cand_00221495,0.0
cand_00221496,0.0
cand_00221497,0.0
cand_00221498,0.0
cand_00221499,0.0
cand_00221500,0.0
cand_00221501,0.0
cand_00221502,0.0
cand_00221503,0.0
cand_00221504,0.0
cand_00221505,0.0
cand_00221506,0.0
cand_00221507,0.0
cand_00221508,0.0
cand_00221509,0.0
cand_00221510,0.0
cand_00221511,0.0
cand_00221512,0.0
cand_00221513,0.0
cand_00221514,0.0
cand_00221515,0.0
cand_00221516,0.0
cand_00221517,0.0
cand_00221518,0.0
cand_00221519,0.0
cand_00221520,0.0
cand_00221521,0.0
cand_00221522,0.0
cand_00221523,0.0
cand_00221524,0.0
cand_00221525,0.0
cand_00221526,0.0
cand_00221527,0.0
cand_00221528,0.0
cand_00221529,0.0
cand_00221530,0.0
cand_00221531,0.0
cand_00221532,0.0
cand_00221533,0.0
cand_00221534,0.0
cand_00221535,0.0
cand_00221536,0.0
cand_00221537,0.0
cand_00221538,0.0
cand_00221539,0.0
cand_00221540,0.0
cand_00221541,0.0
cand_00221542,0.0
cand_00221543,0.0
cand_00221544,0.0
cand_00221545,0.0
cand_00221546,0.0
cand_00221547,0.0
cand_00221548,0.0
cand_00221549,0.0
cand_00221550,0.0
cand_00221551,0.0
cand_00221552,0.0
cand_00221553,0.0
cand_00221554,0.0
cand_00221555,0.0
cand_00221556,0.0
cand_00221557,0.0
cand_00221558,0.0
cand_00221559,0.0
cand_00221560,0.0
cand_00221561,0.0
cand_00221562,0.0
cand_00221563,0.0
cand_00221564,0.0
cand_00221565,0.0
cand_00221566,0.0
cand_00221567,0.0
cand_00221568,0.0
cand_00221569,0.0
cand_00221570,0.0
cand_00221571,0.0
cand_00221572,0.0
cand_00221573,0.0
cand_00221574,0.0
cand_00221575,0.0
cand_00221576,0.0
cand_00221577,0.0
cand_00221578,0.0
cand_00221579,0.0
cand_00221580,0.0
cand_00221581,0.0
cand_00221582,0.0
cand_00221583,0.0
cand_00221584,0.0
cand_00221585,0.0
cand_00221586,0.0
cand_00221587,0.0
cand_00221588,0.0
cand_00221589,0.0
cand_00221590,0.0
cand_00221591,0.0
cand_00221592,0.0
cand_00221593,0.0
cand_00221594,0.0
cand_00221595,0.0
cand_00221596,0.0
cand_00221597,0.0
cand_00221598,0.0
cand_00221599,0.0
cand_00221600,0.0
cand_00221601,0.0
cand_00221602,0.0
cand_00221603,0.0
cand_00221604,0.0
cand_00221605,0.0
cand_00221606,0.0
cand_00221607,0.0
cand_00221608,0.0
cand_00221609,0.0
cand_00221610,0.0
cand_00221611,0.0
cand_00221612,0.0
cand_00221613,0.0
cand_00221614,0.0
cand_00221615,0.0
cand_00221616,0.0
cand_00221617,0.0
cand_00221618,0.0
cand_00221619,0.0
cand_00221620,0.0
cand_00221621,0.0
cand_00221622,0.0
cand_00221623,0.0
cand_00221624,0.0
cand_00221625,0.0
cand_00221626,0.0
cand_00221627,0.0
cand_00221628,0.0
cand_00221629,0.0
cand_00221630,0.0
cand_00221631,0.0
cand_00221632,0.0
cand_00221633,0.0
cand_00221634,0.0
cand_00221635,0.0
cand_00221636,0.0
cand_00221637,0.0
cand_00221638,0.0
cand_00221639,0.0
cand_00221640,0.0
cand_00221641,0.0
cand_00221642,0.0
cand_00221643,0.0
cand_00221644,0.0
cand_00221645,0.0
cand_00221646,0.0
cand_00221647,0.0
cand_00221648,0.0
cand_00221649,0.0
cand_00221650,0.0
cand_00221651,0.0
cand_00221652,0.0
cand_00221653,0.0
cand_00221654,0.0
cand_00221655,0.0
cand_00221656,0.0
cand_00221657,0.0
cand_00221658,0.0
cand_00221659,0.0
cand_00221660,0.0
cand_00221661,0.0
cand_00221662,0.0
cand_00221663,0.0
cand_00221664,0.0
cand_00221665,0.0
cand_00221666,0.0
cand_00221667,0.0
cand_00221668,0.0
cand_00221669,0.0
cand_00221670,0.0
cand_00221671,0.0
cand_00221672,0.0
cand_00221673,0.0
cand_00221674,0.0
cand_00221675,0.0
cand_00221676,0.0
cand_00221677,0.0
cand_00221678,0.0
cand_00221679,0.0
cand_00221680,0.0
cand_00221681,0.0
cand_00221682,0.0
cand_00221683,0.0
cand_00221684,0.0
cand_00221685,0.0
cand_00221686,0.0
cand_00221687,0.0
cand_00221688,0.0
cand_00221689,0.0
cand_00221690,0.0
cand_00221691,0.0
cand_00221692,0.0
cand_00221693,0.0
cand_00221694,0.0
cand_00221695,0.0
cand_00221696,0.0
cand_00221697,0.0
cand_00221698,0.0
cand_00221699,0.0
cand_00221700,0.0
cand_00221701,0.0
cand_00221702,0.0
cand_00221703,0.0
cand_00221704,0.0
cand_00221705,0.0
cand_00221706,0.0
cand_00221707,0.0
cand_00221708,0.0
cand_00221709,0.0
cand_00221710,0.0
cand_00221711,0.0
cand_00221712,0.0
cand_00221713,0.0
cand_00221714,0.0
cand_00221715,0.0
cand_00221716,0.0
cand_00221717,0.0
cand_00221718,0.0
cand_00221719,0.0
cand_00221720,0.0
cand_00221721,0.0
cand_00221722,0.0
cand_00221723,0.0
cand_00221724,0.0
cand_00221725,0.0
cand_00221726,0.0
cand_00221727,0.0
cand_00221728,0.0
cand_00221729,0.0
cand_00221730,0.0
cand_00221731,0.0
cand_00221732,0.0
cand_00221733,0.0
cand_00221734,0.0
cand_00221735,0.0
cand_00221736,0.0
cand_00221737,0.0
cand_00221738,0.0
cand_00221739,0.0
cand_00221740,0.0
cand_00221741,0.0
cand_00221742,0.0
cand_00221743,0.0
cand_00221744,0.0
cand_00221745,0.0
cand_00221746,0.0
cand_00221747,0.0
cand_00221748,0.0
cand_00221749,0.0
cand_00221750,0.0
cand_00221751,0.0
cand_00221752,0.0
cand_00221753,0.0
cand_00221754,0.0
cand_00221755,0.0
cand_00221756,0.0
cand_00221757,0.0
cand_00221758,0.0
cand_00221759,0.0
cand_00221760,0.0
cand_00221761,0.0
cand_00221762,0.0
cand_00221763,0.0
cand_00221764,0.0
cand_00221765,0.0
cand_00221766,0.0
cand_00221767,0.0
cand_00221768,0.0
cand_00221769,0.0
cand_00221770,0.0
cand_00221771,0.0
cand_00221772,0.0
cand_00221773,0.0
cand_00221774,0.0
cand_00221775,0.0
cand_00221776,0.0
cand_00221777,0.0
cand_00221778,0.0
cand_00221779,0.0
cand_00221780,0.0
cand_00221781,0.0
cand_00221782,0.0
cand_00221783,0.0
cand_00221784,0.0
cand_00221785,0.0
cand_00221786,0.0
cand_00221787,0.0
cand_00221788,0.0
cand_00221789,0.0
cand_00221790,0.0
cand_00221791,0.0
cand_00221792,0.0
cand_00221793,0.0
cand_00221794,0.0
cand_00221795,0.0
cand_00221796,0.0
cand_00221797,0.0
cand_00221798,0.0
cand_00221799,0.0
cand_00221800,0.0
cand_00221801,0.0
cand_00221802,0.0
cand_00221803,0.0
cand_00221804,0.0
cand_00221805,0.0
cand_00221806,0.0
cand_00221807,0.0
cand_00221808,0.0
cand_00221809,0.0
cand_00221810,0.0
cand_00221811,0.0
cand_00221812,0.0
cand_00221813,0.0
cand_00221814,0.0
cand_00221815,0.0
cand_00221816,0.0
cand_00221817,0.0
cand_00221818,0.0
cand_00221819,0.0
cand_00221820,0.0
cand_00221821,0.0
cand_00221822,0.0
cand_00221823,0.0
cand_00221824,0.0
cand_00221825,0.0
cand_00221826,0.0
cand_00221827,0.0
cand_00221828,0.0
cand_00221829,0.0
cand_00221830,0.0
cand_00221831,0.0
cand_00221832,0.0
cand_00221833,0.0
cand_00221834,0.0
cand_00221835,0.0
cand_00221836,0.0
cand_00221837,0.0
cand_00221838,0.0
cand_00221839,0.0
cand_00221840,0.0
cand_00221841,0.0
cand_00221842,0.0
cand_00221843,0.0
cand_00221844,0.0
cand_00221845,0.0
cand_00221846,0.0
cand_00221847,0.0
cand_00221848,0.0
cand_00221849,0.0
cand_00221850,0.0
cand_00221851,0.0
cand_00221852,0.0
cand_00221853,0.0
cand_00221854,0.0
cand_00221855,0.0
cand_00221856,0.0
cand_00221857,0.0
cand_00221858,0.0
cand_00221859,0.0
cand_00221860,0.0
cand_00221861,0.0
cand_00221862,0.0
cand_00221863,0.0
cand_00221864,0.0
cand_00221865,0.0
cand_00221866,0.0
cand_00221867,0.0
cand_00221868,0.0
cand_00221869,0.0
cand_00221870,0.0
cand_00221871,0.0
cand_00221872,0.0
cand_00221873,0.0
cand_00221874,0.0
cand_00221875,0.0
cand_00221876,0.0
cand_00221877,0.0
cand_00221878,0.0
cand_00221879,0.0
cand_00221880,0.0
cand_00221881,0.0
cand_00221882,0.0
cand_00221883,0.0
cand_00221884,0.0
cand_00221885,0.0
cand_00221886,0.0
cand_00221887,0.0
cand_00221888,0.0
cand_00221889,0.0
cand_00221890,0.0
cand_00221891,0.0
cand_00221892,0.0
cand_00221893,0.0
cand_00221894,0.0
cand_00221895,0.0
cand_00221896,0.0
cand_00221897,0.0
cand_00221898,0.0
cand_00221899,0.0
cand_00221900,0.0
cand_00221901,0.0
cand_00221902,0.0
cand_00221903,0.0
cand_00221904,0.0
cand_00221905,0.0
cand_00221906,0.0
cand_00221907,0.0
cand_00221908,0.0
cand_00221909,0.0
cand_00221910,0.0
cand_00221911,0.0
cand_00221912,0.0
cand_00221913,0.0
cand_00221914,0.0
cand_00221915,0.0
cand_00221916,0.0
cand_00221917,0.0
cand_00221918,0.0
cand_00221919,0.0
cand_00221920,0.0
cand_00221921,0.0
cand_00221922,0.0
cand_00221923,0.0
cand_00221924,0.0
cand_00221925,0.0
cand_00221926,0.0
cand_00221927,0.0
cand_00221928,0.0
cand_00221929,0.0
cand_00221930,0.0
cand_00221931,0.0
cand_00221932,0.0
cand_00221933,0.0
cand_00221934,0.0
