candidate_id,score
cand_00222680,0.21755933207341055
cand_00222681,0.3394997114113476
cand_00222682,0.17945481076420838
cand_00222683,0.8673229787336176
cand_00222684,0.07807959168489796
cand_00222685,0.25964115661654913
cand_00222686,0.5776494318083973
cand_00222687,0.2888610247493918
cand_00222688,0.08243059189720915
cand_00222689,0.060840359407552426
cand_00222690,0.004585391456513529
cand_00222691,0.9185805955823707
cand_00222692,0.18603975443467274
cand_00222693,0.7044842847179134
cand_00222694,0.5180867712524535
cand_00222695,0.2242873991487832
cand_00222696,0.4241092854745102
cand_00222697,0.1324869498503294
cand_00222698,0.004629518534103655
cand_00222699,0.07702700723532739
cand_00222700,0.4070888907806455
cand_00222701,0.9883494293806777
cand_00222702,0.22895772072037698
cand_00222703,0.14182896113670854
cand_00222704,0.24437960458704625
cand_00222705,0.20630055977902076
cand_00222706,0.004014274838006146
cand_00222707,0.6179774283395132
cand_00222708,0.10731335580162492
cand_00222709,0.27706813195071767
cand_00222710,0.11746663492181249
cand_00222711,0.9429709345555982
cand_00222712,0.23491466995618798
cand_00222713,0.8368301697264554
cand_00222714,0.14877570670459014
cand_00222715,0.09478794756227249
cand_00222716,0.10974978818071476
cand_00222717,0.8406389704578467
cand_00222718,0.3248627288221512
cand_00222719,0.29791385692148664
cand_00222720,0.2812562980486425
cand_00222721,0.31309633902129763
cand_00222722,0.3065813115730181
cand_00222723,0.8967315474672555
cand_00222724,0.27504704449108847
cand_00222725,0.17140069765434793
cand_00222726,0.13460371745465652
cand_00222727,0.32413049064948246
cand_00222728,0.36538802521468
cand_00222729,0.30656176244517275
cand_00222730,0.2213733508661373
cand_00222731,0.08824819758389421
cand_00222732,0.15065053630151065
cand_00222733,0.21999502720599587
cand_00222734,0.4604966246936847
cand_00222735,0.4708944247380208
cand_00222736,0.17497075710056453
cand_00222737,0.2783611680806201
cand_00222738,0.11487954205479999
cand_00222739,0.46089405469636857
cand_00222740,0.06742779671797945
cand_00222741,0.1766711216803172
cand_00222742,0.938709815947294
cand_00222743,0.4139694563174644
cand_00222744,0.2236969117460983
cand_00222745,0.00578449799693149
cand_00222746,0.7955740276201194
cand_00222747,0.710631774524407
cand_00222748,0.20433013280340326
cand_00222749,0.4297847934886517
cand_00222750,0.18386632524582106
cand_00222751,0.009796139481114274
cand_00222752,0.12780514367106285
cand_00222753,0.004537079430081609
cand_00222754,0.13016789295979286
cand_00222755,0.13839810406540196
cand_00222756,0.32370010580081016
cand_00222757,0.30852120882384193
cand_00222758,0.5666292891386724
cand_00222759,0.46623322463621897
cand_00222760,0.21952977138031052
cand_00222761,0.19919220679933924
cand_00222762,0.004205763348535675
cand_00222763,0.07181492172398193
cand_00222764,0.2553679335209046
cand_00222765,0.9740699684661599
cand_00222766,0.18641613507400184
cand_00222767,0.61795232000829
cand_00222768,0.18302849285211678
cand_00222769,0.002958548903710015
cand_00222770,0.13443245962947342
cand_00222771,0.3182921410916699
cand_00222772,0.10616384186096776
cand_00222773,0.3062486528561271
cand_00222774,0.9672088590970654
cand_00222775,0.3313884324087555
cand_00222776,0.20019557937505802
cand_00222777,0.32701664007955233
cand_00222778,0.128731991549095
cand_00222779,0.5280072749535026
cand_00222780,0.07081757933759601
cand_00222781,0.9380203602895493
cand_00222782,0.32044755752334503
cand_00222783,0.14194083788602346
cand_00222784,0.27392717942754236
cand_00222785,0.25118124546275106
cand_00222786,0.0024954459291245184
cand_00222787,0.9526941507154548
cand_00222788,0.3714200228204402
cand_00222789,0.3025096339720128
cand_00222790,0.10118219234935398
cand_00222791,0.2571246514381776
cand_00222792,0.2904077236035541
cand_00222793,0.8411194664932594
cand_00222794,0.19442717701203346
cand_00222795,0.11424563866058941
cand_00222796,0.31995077634527685
cand_00222797,0.21546878033495892
cand_00222798,0.5306855267013225
cand_00222799,0.21703096646774314
cand_00222800,0.13453877488034233
cand_00222801,0.21909358235698467
cand_00222802,0.14220715833452038
cand_00222803,0.22471672747496813
cand_00222804,0.5350509069601752
cand_00222805,0.5882196138840732
cand_00222806,0.10695696186600426
cand_00222807,0.7202584613393007
cand_00222808,0.07860129235568104
cand_00222809,0.28240875175877245
cand_00222810,0.00443159881720247
cand_00222811,0.5060444427330477
cand_00222812,0.2950977611989739
cand_00222813,0.31448913098211334
cand_00222814,0.9148549069806432
cand_00222815,0.2524354599343957
cand_00222816,0.7742469170151228
cand_00222817,0.3825110260709785
cand_00222818,0.13965127764313723
cand_00222819,0.09152130593378464
cand_00222820,0.3478421712695843
cand_00222821,0.30517267005154725
cand_00222822,0.38611514458754603
cand_00222823,0.3957857892243736
cand_00222824,0.06863751491884354
cand_00222825,0.279030881899821
cand_00222826,0.11646661667487336
cand_00222827,0.6281202637344626
cand_00222828,0.22133278851602362
cand_00222829,0.18193873147011055
cand_00222830,0.9351343624521655
cand_00222831,0.19074908616013728
cand_00222832,0.18395659808364034
cand_00222833,0.365499499291645
cand_00222834,0.13121740845648536
cand_00222835,0.6074844882045488
cand_00222836,0.15770609002265037
cand_00222837,0.19624843599085318
cand_00222838,0.19140351683549195
cand_00222839,0.8499757893620176
cand_00222840,0.1924719497932561
cand_00222841,0.0037083735842996283
cand_00222842,0.8490758739528663
cand_00222843,0.6336080201789578
cand_00222844,0.2236228868648322
cand_00222845,0.1962925665298709
cand_00222846,0.12000370808267262
cand_00222847,0.4079878943628968
cand_00222848,0.06537526177496678
cand_00222849,0.27277136141896313
cand_00222850,0.1796568923919702
cand_00222851,0.6332712192923248
cand_00222852,0.29313277760824746
cand_00222853,0.9365888430816156
cand_00222854,0.09728793512294955
cand_00222855,0.19510236375891912
cand_00222856,0.06969989171974757
cand_00222857,0.27538393438469544
cand_00222858,0.007429375608211914
cand_00222859,0.9019915581266916
cand_00222860,0.18775722634427158
cand_00222861,0.7690181619847081
cand_00222862,0.14712816086545266
cand_00222863,0.33678546866368364
cand_00222864,0.3809989006624786
cand_00222865,0.009001761377076863
cand_00222866,0.14105609168119188
cand_00222867,0.423580351640263
cand_00222868,0.3214342730749757
cand_00222869,0.3704236088208834
cand_00222870,0.25281337474280813
cand_00222871,0.2751181604446756
cand_00222872,0.2720415989353829
cand_00222873,0.3115719221777021
cand_00222874,0.13536746599226118
cand_00222875,0.4227216794584537
cand_00222876,0.22230860771863767
cand_00222877,0.44668629587990877
cand_00222878,0.2571055176516381
cand_00222879,0.20549554749473195
cand_00222880,0.2205045931989229
cand_00222881,0.3259531029123736
cand_00222882,0.20537329101780374
cand_00222883,0.4766972019984536
cand_00222884,0.06667765681441182
cand_00222885,0.9585544582065254
cand_00222886,0.4276448736573508
cand_00222887,0.06622285237110229
cand_00222888,0.41739061537398875
cand_00222889,0.44822435642808095
cand_00222890,0.1468238938536411
cand_00222891,0.8422953460357899
cand_00222892,0.2582529922675825
cand_00222893,0.16215671771829862
cand_00222894,0.13897816583332484
cand_00222895,0.31169532414382933
cand_00222896,0.18431261612995503
cand_00222897,0.8056242808228221
cand_00222898,0.24956502814559875
cand_00222899,0.1329997688000252
cand_00222900,0.298260730954671
cand_00222901,0.7353783026524562
cand_00222902,0.0869615641674741
cand_00222903,0.383359719631768
cand_00222904,0.272404802967046
cand_00222905,0.002214123532207799
cand_00222906,0.18446742199096913
cand_00222907,0.10328007910156697
cand_00222908,0.216770485650771
cand_00222909,0.5676427396829254
cand_00222910,0.97547104442535
cand_00222911,0.2560785812428869
cand_00222912,0.25577339734503163
cand_00222913,0.23254379837664452
cand_00222914,0.7363194961583501
cand_00222915,0.40210349839066006
cand_00222916,0.07474279837149042
cand_00222917,0.6501537213253398
cand_00222918,0.17088140517264855
cand_00222919,0.28558345083099185
cand_00222920,0.7402644665808696
cand_00222921,0.13379081246709
cand_00222922,0.1873513107607267
cand_00222923,0.21728516576191584
cand_00222924,0.32760144471973424
cand_00222925,0.1413557657717907
cand_00222926,0.556923607709603
cand_00222927,0.47436286625867435
cand_00222928,0.18076136457339093
cand_00222929,0.005109037345626169
cand_00222930,0.1933620396332638
cand_00222931,0.12357941743508093
cand_00222932,0.5237067076808614
cand_00222933,0.4707139573231355
cand_00222934,0.7773666594630119
cand_00222935,0.47592776840441725
cand_00222936,0.375102795735417
cand_00222937,0.3238126170034162
cand_00222938,0.137248349197841
cand_00222939,0.8657505224805034
cand_00222940,0.15667120245567098
cand_00222941,0.5668384704208324
cand_00222942,0.25146518869072493
cand_00222943,0.14560530661223334
cand_00222944,0.06718539478356796
cand_00222945,0.3153552266258159
cand_00222946,0.004102848406767697
cand_00222947,0.09006272913716167
cand_00222948,0.8005596156089325
cand_00222949,0.7637816296004557
cand_00222950,0.47008505413563795
cand_00222951,0.25360396335184304
cand_00222952,0.22972103991068252
cand_00222953,0.005557580043432718
cand_00222954,0.2672576889090681
cand_00222955,0.9537825218331462
cand_00222956,0.13125925146988693
cand_00222957,0.27622954850201153
cand_00222958,0.11922392429473458
cand_00222959,0.41095575780503435
cand_00222960,0.2480702802046235
cand_00222961,0.22406120714737623
cand_00222962,0.1812094947363572
cand_00222963,0.08784924689551735
cand_00222964,0.6390854347814843
cand_00222965,0.7746831901546772
cand_00222966,0.4268383886145514
cand_00222967,0.11733468545938462
cand_00222968,0.06205439060467559
cand_00222969,0.2879344617053602
cand_00222970,0.005556166808478181
cand_00222971,0.9173558606900356
cand_00222972,0.0669849098035383
cand_00222973,0.7763683407838783
cand_00222974,0.5950012728884181
cand_00222975,0.12617163218873775
cand_00222976,0.18820851581273937
cand_00222977,0.1317689366917261
cand_00222978,0.25166960458343385
cand_00222979,0.13296301553562795
cand_00222980,0.2689887445433986
cand_00222981,0.4306202827645533
cand_00222982,0.9569653474952851
cand_00222983,0.209828169164301
cand_00222984,0.21247359315809639
cand_00222985,0.18030065400848855
cand_00222986,0.12549853536123154
cand_00222987,0.1417902637557218
cand_00222988,0.0725326722833194
cand_00222989,0.7142415369537011
cand_00222990,0.9286014358173105
cand_00222991,0.32325943261196427
cand_00222992,0.15737499227717633
cand_00222993,0.00275915912351919
cand_00222994,0.5270876042515089
cand_00222995,0.27890038569454034
cand_00222996,0.1746809516105501
cand_00222997,0.7846128066901876
cand_00222998,0.5568775754199992
cand_00222999,0.08205307444593199
cand_00223000,0.22342455665174213
cand_00223001,0.07219347023299845
cand_00223002,0.00480297764658196
cand_00223003,0.9212661300101174
cand_00223004,0.36432524059203425
cand_00223005,0.7058061085878907
cand_00223006,0.38541800191190173
cand_00223007,0.07296440975957551
cand_00223008,0.3095327268218779
cand_00223009,0.29485473674222684
cand_00223010,0.19224604711672952
cand_00223011,0.45841682956830926
cand_00223012,0.1829303502886872
cand_00223013,0.9469463455935138
cand_00223014,0.115743566146441
cand_00223015,0.08163645896545291
cand_00223016,0.023688561351527037
cand_00223017,0.12824117636745325
cand_00223018,0.1374312167731533
cand_00223019,0.9356402567815455
cand_00223020,0.004304232143498958
cand_00223021,0.49495822098395914
cand_00223022,0.7708676506465277
cand_00223023,0.4487867825378294
cand_00223024,0.3695176900110145
cand_00223025,0.19544432218049104
cand_00223026,0.13444781545429196
cand_00223027,0.49214952692244873
cand_00223028,0.879961064837181
cand_00223029,0.34158757331381573
cand_00223030,0.11568675483480487
cand_00223031,0.14146470241110118
cand_00223032,0.06155898597954936
cand_00223033,0.11963221229148953
cand_00223034,0.16975001934466882
cand_00223035,0.5997678237788241
cand_00223036,0.07995235350480083
cand_00223037,0.7416542162180217
cand_00223038,0.8966551647685049
cand_00223039,0.23444671692340077
cand_00223040,0.822523699137548
cand_00223041,0.293267734960089
cand_00223042,0.1503677454714507
cand_00223043,0.09739357394477645
cand_00223044,0.2763969471669781
cand_00223045,0.7016316253732411
cand_00223046,0.07162845180112828
cand_00223047,0.4445259528297781
cand_00223048,0.12105404275911812
cand_00223049,0.12349173563911632
cand_00223050,0.2598858934382024
cand_00223051,0.9035901860038027
cand_00223052,0.10080343793619419
cand_00223053,0.8168085955413337
cand_00223054,0.24452785509256478
cand_00223055,0.08189943140871506
cand_00223056,0.07703807746735294
cand_00223057,0.0027424707573309695
cand_00223058,0.004652259658964665
cand_00223059,0.5296972523940837
cand_00223060,0.26285384283324903
cand_00223061,0.7850801525463674
cand_00223062,0.9722685230776624
cand_00223063,0.005782477385292953
cand_00223064,0.746450611774107
cand_00223065,0.09613777860537612
cand_00223066,0.2367211351150813
cand_00223067,0.4660102000893468
cand_00223068,0.2544137017482923
cand_00223069,0.13707463832066236
cand_00223070,0.4322701594932557
cand_00223071,0.2960392026021951
cand_00223072,0.3211917224194014
cand_00223073,0.2603196150621584
cand_00223074,0.004355111178513356
cand_00223075,0.10266136446210905
cand_00223076,0.26369621196666343
cand_00223077,0.4878178165998294
cand_00223078,0.42661572648578117
cand_00223079,0.8561204450685066
cand_00223080,0.3442179931325337
cand_00223081,0.00582212553145854
cand_00223082,0.07413413877556636
cand_00223083,0.8816517609592198
cand_00223084,0.4017260842282945
cand_00223085,0.1390843627960943
cand_00223086,0.5196153067746766
cand_00223087,0.2639979482409617
cand_00223088,0.22916057094361517
cand_00223089,0.42746021960544256
cand_00223090,0.004449222866890911
cand_00223091,0.46900844039578804
cand_00223092,0.11091525491119848
cand_00223093,0.3553818573226398
cand_00223094,0.27189640920558567
cand_00223095,0.24655821139033307
cand_00223096,0.1784250502115386
cand_00223097,0.2535411481713018
cand_00223098,0.13891023459312213
cand_00223099,0.6061967027606882
cand_00223100,0.31039772747065114
cand_00223101,0.22090165123564565
cand_00223102,0.11860925735497703
cand_00223103,0.41419304754901065
cand_00223104,0.33369855459405146
cand_00223105,0.31326516303311486
cand_00223106,0.13739419547461515
cand_00223107,0.8344130284689364
cand_00223108,0.3710494936534519
cand_00223109,0.369571095225032
cand_00223110,0.39385327940889886
cand_00223111,0.005858190998014938
cand_00223112,0.18352941673171433
cand_00223113,0.13919471012533555
cand_00223114,0.004484752576752874
cand_00223115,0.9574603938472874
cand_00223116,0.20199954517722554
cand_00223117,0.29972986988063655
cand_00223118,0.28734533321011174
cand_00223119,0.27697001366862983
cand_00223120,0.19793184022695
cand_00223121,0.18520722777673101
cand_00223122,0.1607823109419835
cand_00223123,0.8256840472524084
cand_00223124,0.38821447889538263
cand_00223125,0.6616655867057785
cand_00223126,0.11412591032404364
cand_00223127,0.0718457727801607
cand_00223128,0.2635335749136261
cand_00223129,0.23630178604877392
cand_00223130,0.12913105262893632
cand_00223131,0.5344249077788664
cand_00223132,0.0855313060876652
cand_00223133,0.9588032624342268
cand_00223134,0.10234028706644067
cand_00223135,0.24494548453707446
cand_00223136,0.27660520276344214
cand_00223137,0.2596342062840122
cand_00223138,0.12058810485567827
cand_00223139,0.10848103545929735
cand_00223140,0.22026197595335364
cand_00223141,0.36594619744105794
cand_00223142,0.5615771945828284
cand_00223143,0.8495837140186094
cand_00223144,0.2392911565016179
cand_00223145,0.3172865250335416
cand_00223146,0.1337186014207466
cand_00223147,0.14210241622733785
cand_00223148,0.307260364888866
cand_00223149,0.18085432270326693
cand_00223150,0.9466818445328817
cand_00223151,0.3240927006345644
cand_00223152,0.29330518772680847
cand_00223153,0.19120986420806046
cand_00223154,0.004189454787912942
cand_00223155,0.9305264766905764
cand_00223156,0.1102630899478213
cand_00223157,0.5921616752396935
cand_00223158,0.10415234246184543
cand_00223159,0.2330231991505687
cand_00223160,0.3195543680583414
cand_00223161,0.19624626919672714
cand_00223162,0.003356921772365677
cand_00223163,0.16468459906148228
cand_00223164,0.212829738960543
cand_00223165,0.9950266450120049
cand_00223166,0.1691093736145072
cand_00223167,0.14287231705219755
cand_00223168,0.13252626222351993
cand_00223169,0.0029348937605507253
cand_00223170,0.14506335310251137
cand_00223171,0.1702683483342899
cand_00223172,0.14045046046428883
cand_00223173,0.2354604309045228
cand_00223174,0.9564704259746711
cand_00223175,0.6718532201746577
cand_00223176,0.27785034307536566
cand_00223177,0.20047038790178745
cand_00223178,0.005005777318382848
cand_00223179,0.9151494455996608
cand_00223180,0.3124520947421984
cand_00223181,0.4031036898619922
cand_00223182,0.43668271039726214
cand_00223183,0.005950789190352329
cand_00223184,0.12467225906921732
cand_00223185,0.23547051451652531
cand_00223186,0.005037714420828529
cand_00223187,0.720698762046146
cand_00223188,0.08740214636087205
cand_00223189,0.21070151960896585
cand_00223190,0.9564305830386459
cand_00223191,0.007084963588769565
cand_00223192,0.3323873778699797
cand_00223193,0.0028596174288205143
cand_00223194,0.19616996359074193
cand_00223195,0.14315348332599645
cand_00223196,0.13975292606000245
cand_00223197,0.1900966781193383
cand_00223198,0.7139456492102
cand_00223199,0.8733450560382864
cand_00223200,0.17525773368375966
cand_00223201,0.13822335148476664
cand_00223202,0.18695335434071056
cand_00223203,0.6158959253867915
cand_00223204,0.8051513201920653
cand_00223205,0.20226820118929867
cand_00223206,0.13288691567749952
cand_00223207,0.3745275567874845
cand_00223208,0.742578014909263
cand_00223209,0.13859040578841023
cand_00223210,0.31972159918095805
cand_00223211,0.10379014444204396
cand_00223212,0.1932673442203295
cand_00223213,0.43013198668648994
cand_00223214,0.10537576773510955
cand_00223215,0.6153014176989771
cand_00223216,0.23506577172995397
cand_00223217,0.19440886844516475
cand_00223218,0.004484182138388561
cand_00223219,0.1815074921091245
cand_00223220,0.5853504008066146
cand_00223221,0.19736057139661328
cand_00223222,0.5536296429349324
cand_00223223,0.7140919235287665
cand_00223224,0.13081889533055174
cand_00223225,0.7680524972588529
cand_00223226,0.005118728999666017
cand_00223227,0.6057817006765039
cand_00223228,0.38421105750437085
cand_00223229,0.20195278545185852
cand_00223230,0.13550982993503896
cand_00223231,0.46648888820336154
cand_00223232,0.19457103964202888
cand_00223233,0.20947132207704833
cand_00223234,0.006608821016961086
cand_00223235,0.13356151050628137
cand_00223236,0.4304468646988995
cand_00223237,0.969570859857434
cand_00223238,0.09905819297786984
cand_00223239,0.21806084492251793
cand_00223240,0.07464458589899885
cand_00223241,0.13067691070986273
cand_00223242,0.0049849831039941745
cand_00223243,0.09041163529928406
cand_00223244,0.36267911399297653
cand_00223245,0.792051021059458
cand_00223246,0.414817601623554
cand_00223247,0.7862103941934703
cand_00223248,0.22321872209910693
cand_00223249,0.19199825185879985
cand_00223250,0.6094880476204221
cand_00223251,0.652102410198074
cand_00223252,0.235472126545807
cand_00223253,0.1309185634354821
cand_00223254,0.3856256801556617
cand_00223255,0.12866512321301143
cand_00223256,0.7042783411480592
cand_00223257,0.06843200033065755
cand_00223258,0.11817574488732101
cand_00223259,0.09212368469434165
cand_00223260,0.18283022025071236
cand_00223261,0.8862374027552128
cand_00223262,0.6939752835825043
cand_00223263,0.005555508151033728
cand_00223264,0.2418986256600797
cand_00223265,0.2697610142534205
cand_00223266,0.20695839341761543
cand_00223267,0.09519608417048066
cand_00223268,0.27558624992298647
cand_00223269,0.30791909611381635
cand_00223270,0.9652688087618283
cand_00223271,0.29163507669049726
cand_00223272,0.27991057246988676
cand_00223273,0.25916067476293403
cand_00223274,0.13879588887271785
cand_00223275,0.10344955896589114
cand_00223276,0.2586170837181531
cand_00223277,0.966530401094582
cand_00223278,0.15779224455443272
cand_00223279,0.2714324568547958
cand_00223280,0.28403431436622395
cand_00223281,0.0031974765455718922
cand_00223282,0.12720644441914364
cand_00223283,0.5310886048104285
cand_00223284,0.0033566155308998456
cand_00223285,0.4988730596864566
cand_00223286,0.922964889283431
cand_00223287,0.11928347835855056
cand_00223288,0.06619137060797171
cand_00223289,0.29500636537956176
cand_00223290,0.005605690577713679
cand_00223291,0.14358088603859004
cand_00223292,0.22233736793205866
cand_00223293,0.9938882302544693
cand_00223294,0.7637553815042887
cand_00223295,0.007621684358913766
cand_00223296,0.2293225812781475
cand_00223297,0.38838336823726477
cand_00223298,0.004547696989961099
cand_00223299,0.9150908777292709
cand_00223300,0.197526769166842
cand_00223301,0.31960942493780825
cand_00223302,0.26643759078180745
cand_00223303,0.2635611320456239
cand_00223304,0.48249997573579356
cand_00223305,0.005548764878906163
cand_00223306,0.0042619532747212125
cand_00223307,0.12578665833893185
cand_00223308,0.25369622610244985
cand_00223309,0.32240636323960287
cand_00223310,0.964160899110967
cand_00223311,0.13207835541361462
cand_00223312,0.29445509623997174
cand_00223313,0.2700967534930133
cand_00223314,0.0048846422233797815
cand_00223315,0.22397360955424134
cand_00223316,0.24246615956837428
cand_00223317,0.4905290648090775
cand_00223318,0.08939096786051802
cand_00223319,0.8764784651718588
cand_00223320,0.2274486337444457
cand_00223321,0.30426379653554164
cand_00223322,0.2368080733586026
cand_00223323,0.43135062614597336
cand_00223324,0.6471801304313394
cand_00223325,0.725032031737874
cand_00223326,0.23553566442432322
cand_00223327,0.1377811443409541
cand_00223328,0.1257940616917002
cand_00223329,0.34940843032711905
cand_00223330,0.34794631343583743
cand_00223331,0.15019001205144547
cand_00223332,0.2276240099549009
cand_00223333,0.17470254986991035
cand_00223334,0.5752057693248424
cand_00223335,0.808836218740573
cand_00223336,0.2941596625997787
cand_00223337,0.07244203942912716
cand_00223338,0.004684085586143214
cand_00223339,0.9378871680963584
cand_00223340,0.29595791562897994
cand_00223341,0.16513591943477307
cand_00223342,0.28161918570187844
cand_00223343,0.38090731548301404
cand_00223344,0.13594285463753802
cand_00223345,0.0030459911642329042
cand_00223346,0.003766123765542032
cand_00223347,0.6760165033509765
cand_00223348,0.36183595865789664
cand_00223349,0.5049386636844615
cand_00223350,0.42433346917135567
cand_00223351,0.005548346832759413
cand_00223352,0.18172711612393316
cand_00223353,0.4269699464043954
cand_00223354,0.13593441093571812
cand_00223355,0.8439129308308041
cand_00223356,0.30369924264475384
cand_00223357,0.1992730348631036
cand_00223358,0.4351089029030423
cand_00223359,0.005954193605040901
cand_00223360,0.20174245454273884
cand_00223361,0.06704021862839336
cand_00223362,0.004839825793661984
cand_00223363,0.45826244896679824
cand_00223364,0.3844973830758602
cand_00223365,0.9607325245203165
cand_00223366,0.18124421921848324
cand_00223367,0.3242038179969579
cand_00223368,0.284925416732498
cand_00223369,0.21968401721821423
cand_00223370,0.21745079591189034
cand_00223371,0.4547178483634994
cand_00223372,0.862725220621261
cand_00223373,0.6369441513658101
cand_00223374,0.12446290243852844
cand_00223375,0.06803278143930955
cand_00223376,0.23560160752265255
cand_00223377,0.681871473898417
cand_00223378,0.19359896368410576
cand_00223379,0.19286610032865226
cand_00223380,0.35451901908998534
cand_00223381,0.20826555646270234
cand_00223382,0.4939629017875261
cand_00223383,0.2792245429323658
cand_00223384,0.27707976844943233
cand_00223385,0.23969767642367623
cand_00223386,0.12353076291749063
cand_00223387,0.5420088061259916
cand_00223388,0.11143594615330832
cand_00223389,0.15660776593851095
cand_00223390,0.8851351586907633
cand_00223391,0.29887779106994616
cand_00223392,0.33956044505646926
cand_00223393,0.24074066940765965
cand_00223394,0.1678410503533106
cand_00223395,0.8417738035734319
cand_00223396,0.2943287824527246
cand_00223397,0.3646439420336006
cand_00223398,0.3741881531947802
cand_00223399,0.005241265321427083
cand_00223400,0.23618225956803696
cand_00223401,0.7526445926620922
cand_00223402,0.20058929455936644
cand_00223403,0.11906920657802231
cand_00223404,0.25871108813305776
cand_00223405,0.1861772957237116
cand_00223406,0.603608856345145
cand_00223407,0.44607130038476445
cand_00223408,0.1273297445760221
cand_00223409,0.0031369708749224606
cand_00223410,0.13399659408020004
cand_00223411,0.30832274181050146
cand_00223412,0.14172535611026435
cand_00223413,0.2884608902001996
cand_00223414,0.9547971473153388
cand_00223415,0.42544646891152377
cand_00223416,0.38013263126726854
cand_00223417,0.21396420811982325
cand_00223418,0.003093492590123716
cand_00223419,0.3320186838908095
cand_00223420,0.257685989821631
cand_00223421,0.4166346748896979
cand_00223422,0.7431761623409914
cand_00223423,0.024694177410987384
cand_00223424,0.1853542822893127
cand_00223425,0.004705827956040515
cand_00223426,0.0057874843759311125
cand_00223427,0.12052566973158163
cand_00223428,0.11007175678883477
cand_00223429,0.9750759336621831
cand_00223430,0.3404395813455213
cand_00223431,0.4964997304627113
cand_00223432,0.169743960281249
cand_00223433,0.003635882875627869
cand_00223434,0.19425575511456253
cand_00223435,0.12022506521055631
cand_00223436,0.10238029102246428
cand_00223437,0.7453585157816284
cand_00223438,0.931713400686284
cand_00223439,0.08434495900541066
cand_00223440,0.3565273205627765
cand_00223441,0.30876333739419554
cand_00223442,0.004511701143611406
cand_00223443,0.09070513385319313
cand_00223444,0.11269957530465732
cand_00223445,0.9897967506474686
cand_00223446,0.43277224916522655
cand_00223447,0.212273546746169
cand_00223448,0.2798158486904136
cand_00223449,0.0027467385614512517
cand_00223450,0.13316139543939592
cand_00223451,0.9026837286464617
cand_00223452,0.14388481168933806
cand_00223453,0.2833678708169807
cand_00223454,0.31333772675412513
cand_00223455,0.48857897550683876
cand_00223456,0.41914554724181874
cand_00223457,0.26850296113575906
cand_00223458,0.005859592288279337
cand_00223459,0.09354621325883243
cand_00223460,0.31337157935145443
cand_00223461,0.5382315747886665
cand_00223462,0.8795808858103763
cand_00223463,0.2149400854452149
cand_00223464,0.17481795583672977
cand_00223465,0.2571361491197252
cand_00223466,0.13721679444188475
cand_00223467,0.10335658122447082
cand_00223468,0.21210426759654674
cand_00223469,0.974608985845044
cand_00223470,0.2728660431413238
cand_00223471,0.20052493169095995
cand_00223472,0.07731042743521778
cand_00223473,0.17945274980476963
cand_00223474,0.004714884019746035
cand_00223475,0.4282687868463207
cand_00223476,0.34685010011981016
cand_00223477,0.6225548020811548
cand_00223478,0.9698014421919875
cand_00223479,0.0054690098042923145
cand_00223480,0.07791911797578366
cand_00223481,0.38315349561333445
cand_00223482,0.003404611081798808
cand_00223483,0.4512242764089914
cand_00223484,0.35012677254417346
cand_00223485,0.20937078319087374
cand_00223486,0.9424312751610266
cand_00223487,0.13005110556085725
cand_00223488,0.2523875305443303
cand_00223489,0.09768529062228382
cand_00223490,0.0032308416816555267
cand_00223491,0.5251061395153955
cand_00223492,0.006879547995156261
cand_00223493,0.3008941336973581
cand_00223494,0.9649227326585134
cand_00223495,0.1964598336671533
cand_00223496,0.17364409173612022
cand_00223497,0.25489312223907706
cand_00223498,0.13113379168176337
cand_00223499,0.8700588593678219
cand_00223500,0.2612624410511302
cand_00223501,0.5860578452629136
cand_00223502,0.11465766311691553
cand_00223503,0.3866065191602611
cand_00223504,0.06718132468012784
cand_00223505,0.240488625723056
cand_00223506,0.004393033221945073
cand_00223507,0.8903850777256352
cand_00223508,0.2997803500153517
cand_00223509,0.1469098436288778
cand_00223510,0.5827096582768937
cand_00223511,0.3074186764105891
cand_00223512,0.18982075461643197
cand_00223513,0.2681542178399381
cand_00223514,0.22681674353041756
cand_00223515,0.2432995893474963
cand_00223516,0.4865867538434336
cand_00223517,0.16878328304295498
cand_00223518,0.8955882747560884
cand_00223519,0.14088494602991122
cand_00223520,0.18773378702512358
cand_00223521,0.004761944788589615
cand_00223522,0.005712008212477887
cand_00223523,0.46300325793375763
cand_00223524,0.10636435637474986
cand_00223525,0.9950636251868633
cand_00223526,0.22897201347115032
cand_00223527,0.2281394582417489
cand_00223528,0.2916191317483373
cand_00223529,0.08970515010363281
cand_00223530,0.12332747919373599
cand_00223531,0.5843786942547844
cand_00223532,0.25744630277052927
cand_00223533,0.14962754098975942
cand_00223534,0.9425109873444218
cand_00223535,0.18764857329879922
cand_00223536,0.27339943260371463
cand_00223537,0.30556872425696746
cand_00223538,0.004578006998964546
cand_00223539,0.8588833487451524
cand_00223540,0.36306862385014144
cand_00223541,0.4257527564343815
cand_00223542,0.26423652247288115
cand_00223543,0.14395935792035322
cand_00223544,0.17467357705523234
cand_00223545,0.07694683599511819
cand_00223546,0.1333162628157745
cand_00223547,0.4568585886791504
cand_00223548,0.10631509314315372
cand_00223549,0.9436029022273421
cand_00223550,0.26088979702144094
cand_00223551,0.36612335958965364
cand_00223552,0.4074244080518042
cand_00223553,0.24377634456741037
cand_00223554,0.18640475207425977
cand_00223555,0.8985672043945809
