candidate_id,score
cand_00227519,0.26968289410795376
cand_00227520,0.8006822373207232
cand_00227521,0.0999723690780607
cand_00227522,0.14206152921177656
cand_00227523,0.5783396221642074
cand_00227524,0.2750883888387981
cand_00227525,0.20803996241547265
cand_00227526,0.44155173506801326
cand_00227527,0.007626322703234567
cand_00227528,0.1799020588747971
cand_00227529,0.4043278863549491
cand_00227530,0.14531789430056669
cand_00227531,0.1052145134596178
cand_00227532,0.2456515730287
cand_00227533,0.9609003972021415
cand_00227534,0.36130037072275595
cand_00227535,0.10239886046260202
cand_00227536,0.31705116771342184
cand_00227537,0.20718170782621967
cand_00227538,0.15154853024331857
cand_00227539,0.9409395607444686
cand_00227540,0.4264471538119685
cand_00227541,0.24555118721566405
cand_00227542,0.11686666955812422
cand_00227543,0.21270590986696972
cand_00227544,0.2273776396297273
cand_00227545,0.2026495220412579
cand_00227546,0.2538504757242793
cand_00227547,0.7218406613535564
cand_00227548,0.12347480434211448
cand_00227549,0.15835559211837033
cand_00227550,0.41699841106985136
cand_00227551,0.09187335862339034
cand_00227552,0.1899836009014464
cand_00227553,0.4438214397485321
cand_00227554,0.004749765949252901
cand_00227555,0.1624227680150471
cand_00227556,0.22089658047615235
cand_00227557,0.32135154910805697
cand_00227558,0.9600120728051565
cand_00227559,0.20786068187267187
cand_00227560,0.19086240026792545
cand_00227561,0.25634805848141046
cand_00227562,0.14940874513153404
cand_00227563,0.9393726809329632
cand_00227564,0.2876505143853868
cand_00227565,0.3679945183646577
cand_00227566,0.13519037820135524
cand_00227567,0.31730566623495393
cand_00227568,0.29753402302067783
cand_00227569,0.31735057561979335
cand_00227570,0.15214973936743362
cand_00227571,0.23864912316356884
cand_00227572,0.1330732120477618
cand_00227573,0.14145122974766644
cand_00227574,0.809689270148182
cand_00227575,0.7007865539511774
cand_00227576,0.10443372817757417
cand_00227577,0.21636977934561383
cand_00227578,0.005876757574643589
cand_00227579,0.4162411348577287
cand_00227580,0.19631140331471506
cand_00227581,0.9597830584197375
cand_00227582,0.3969571206957768
cand_00227583,0.08251691527314879
cand_00227584,0.24787010782004737
cand_00227585,0.14080673376592878
cand_00227586,0.20381303282154475
cand_00227587,0.5291586730674492
cand_00227588,0.29313300088112526
cand_00227589,0.9637280062975166
cand_00227590,0.12838136693466703
cand_00227591,0.08844240174699824
cand_00227592,0.2582781910093591
cand_00227593,0.0053433560825113585
cand_00227594,0.28123244900082495
cand_00227595,0.11642777934250978
cand_00227596,0.3020786155523844
cand_00227597,0.9631800403499187
cand_00227598,0.31612991462091555
cand_00227599,0.2783539500370277
cand_00227600,0.14203417270027396
cand_00227601,0.13833149343653184
cand_00227602,0.07343369897046079
cand_00227603,0.27137710685060834
cand_00227604,0.11589840178276437
cand_00227605,0.9246853205246965
cand_00227606,0.4911379564494504
cand_00227607,0.5352290653034318
cand_00227608,0.006456393988368269
cand_00227609,0.004215134351585964
cand_00227610,0.2708829520166115
cand_00227611,0.9543053228428009
cand_00227612,0.11681820834498133
cand_00227613,0.2124390601724273
cand_00227614,0.13161237920572758
cand_00227615,0.451444700274041
cand_00227616,0.27910875505185095
cand_00227617,0.21861455859209394
cand_00227618,0.005587639336951296
cand_00227619,0.11530291687515583
cand_00227620,0.33662206562942787
cand_00227621,0.6569222884798152
cand_00227622,0.9506031957750201
cand_00227623,0.15988754573241545
cand_00227624,0.2859889195142264
cand_00227625,0.0671862420523196
cand_00227626,0.005296742901353093
cand_00227627,0.1922377756633708
cand_00227628,0.27490672277550293
cand_00227629,0.9701794420745512
cand_00227630,0.25294930391996084
cand_00227631,0.3692532743547631
cand_00227632,0.07849551368305284
cand_00227633,0.3963250889992719
cand_00227634,0.14804844271954878
cand_00227635,0.5890089791008755
cand_00227636,0.19339237493289693
cand_00227637,0.2503600926714892
cand_00227638,0.9575097381996603
cand_00227639,0.006636354720202315
cand_00227640,0.35342503415753257
cand_00227641,0.07518098964205477
cand_00227642,0.2066110712257404
cand_00227643,0.5314197944967757
cand_00227644,0.34778884978231794
cand_00227645,0.16794674096361026
cand_00227646,0.9059116850673888
cand_00227647,0.14481998614376512
cand_00227648,0.2340081333426554
cand_00227649,0.46322007661624576
cand_00227650,0.004688705897372419
cand_00227651,0.8068093452085552
cand_00227652,0.3539881756679442
cand_00227653,0.34301819844571063
cand_00227654,0.4141840495513283
cand_00227655,0.22075243340961997
cand_00227656,0.3255974938242485
cand_00227657,0.005252771334642434
cand_00227658,0.2521497110455149
cand_00227659,0.1461303570095518
cand_00227660,0.2215365841993835
cand_00227661,0.2670165806284694
cand_00227662,0.6118154679941756
cand_00227663,0.32768686503865463
cand_00227664,0.2990497290423117
cand_00227665,0.2763766632011854
cand_00227666,0.21731900364755163
cand_00227667,0.18280427561481205
cand_00227668,0.7234770407799075
cand_00227669,0.1731934322105097
cand_00227670,0.6110821249402297
cand_00227671,0.23404825588628636
cand_00227672,0.1948461683179567
cand_00227673,0.006394193314189643
cand_00227674,0.2062251923742665
cand_00227675,0.6059232916843571
cand_00227676,0.12760109613642234
cand_00227677,0.548107698484456
cand_00227678,0.4387756863741582
cand_00227679,0.16644866996857666
cand_00227680,0.6716188840600166
cand_00227681,0.15689493070918062
cand_00227682,0.20991495838243066
cand_00227683,0.4153618561045071
cand_00227684,0.4133924983039926
cand_00227685,0.48104302053298564
cand_00227686,0.27491082887463
cand_00227687,0.1633830298870505
cand_00227688,0.21715998994476818
cand_00227689,0.1905528812163083
cand_00227690,0.23240379985854123
cand_00227691,0.16033178901679954
cand_00227692,0.23311311483161595
cand_00227693,0.7081484137556662
cand_00227694,0.9301599491174453
cand_00227695,0.07536325372295823
cand_00227696,0.08307756908847616
cand_00227697,0.2890601727927382
cand_00227698,0.005729072191438208
cand_00227699,0.44218313493500516
cand_00227700,0.20755535575579928
cand_00227701,0.9934115363456837
cand_00227702,0.2811983500567166
cand_00227703,0.15449712378757416
cand_00227704,0.20572111521267009
cand_00227705,0.0694279743649087
cand_00227706,0.2212426228437347
cand_00227707,0.5133278936271878
cand_00227708,0.23583644288986022
cand_00227709,0.965041547283584
cand_00227710,0.1856264835946906
cand_00227711,0.24280823116550612
cand_00227712,0.1970513541337286
cand_00227713,0.21714899322610132
cand_00227714,0.21310646008379924
cand_00227715,0.9181332932685091
cand_00227716,0.5273847004911814
cand_00227717,0.2221630987376383
cand_00227718,0.17163613221346435
cand_00227719,0.23967392130655688
cand_00227720,0.09406097828551334
cand_00227721,0.30611288761731337
cand_00227722,0.006836147936621029
cand_00227723,0.45445717708305894
cand_00227724,0.21563981781010944
cand_00227725,0.9811661023631393
cand_00227726,0.12632675313084726
cand_00227727,0.2167577399107356
cand_00227728,0.39886792463201726
cand_00227729,0.292604486781341
cand_00227730,0.006607399917572781
cand_00227731,0.09173292630119398
cand_00227732,0.3150359334201426
cand_00227733,0.3177607531382357
cand_00227734,0.9676585641218785
cand_00227735,0.007078099837059737
cand_00227736,0.14453506184587933
cand_00227737,0.36374337580452254
cand_00227738,0.006105375860058299
cand_00227739,0.13182619924661176
cand_00227740,0.2119924996428071
cand_00227741,0.48836113636442885
cand_00227742,0.9424755255748027
cand_00227743,0.16509858043368597
cand_00227744,0.2922487290117431
cand_00227745,0.08763151176702773
cand_00227746,0.1398137784833166
cand_00227747,0.8953309567066643
cand_00227748,0.2204388810240216
cand_00227749,0.18380251019154248
cand_00227750,0.44475357273273597
cand_00227751,0.3343629596319789
cand_00227752,0.18232652882285047
cand_00227753,0.0034407806605045114
cand_00227754,0.14817741082410457
cand_00227755,0.16497222815283236
cand_00227756,0.32583500211153216
cand_00227757,0.4430498541883541
cand_00227758,0.973192413578941
cand_00227759,0.006623351223768044
cand_00227760,0.19492912417576924
cand_00227761,0.0042473918127792
cand_00227762,0.1419131616190213
cand_00227763,0.7750912972378797
cand_00227764,0.262278460505696
cand_00227765,0.27247092050954536
cand_00227766,0.17126958908837156
cand_00227767,0.1644418467194908
cand_00227768,0.23704845099880884
cand_00227769,0.0038935542354711326
cand_00227770,0.004972282354819692
cand_00227771,0.14535509459305612
cand_00227772,0.24814396153762044
cand_00227773,0.6559538490916837
cand_00227774,0.9508276968811832
cand_00227775,0.32318205497319685
cand_00227776,0.20617459566481736
cand_00227777,0.0702594977859606
cand_00227778,0.005077338880666971
cand_00227779,0.9010187538836779
cand_00227780,0.38939747007327863
cand_00227781,0.4688242464609454
cand_00227782,0.20094948246643157
cand_00227783,0.33406712733101057
cand_00227784,0.3202175696326694
cand_00227785,0.8501886471940602
cand_00227786,0.24636797508610275
cand_00227787,0.10681313161091154
cand_00227788,0.33143779015622243
cand_00227789,0.5864367510315601
cand_00227790,0.12791618529468848
cand_00227791,0.1516463216916298
cand_00227792,0.18316851451935634
cand_00227793,0.07952395961628186
cand_00227794,0.006219577035219326
cand_00227795,0.9373501720559546
cand_00227796,0.3563780819575567
cand_00227797,0.15715793425723307
cand_00227798,0.29962825377242563
cand_00227799,0.31791344368168994
cand_00227800,0.028537512242495334
cand_00227801,0.24202362356681414
cand_00227802,0.006725211815697738
cand_00227803,0.20270384128256275
cand_00227804,0.2760950372158509
cand_00227805,0.7794193383120044
cand_00227806,0.9303030605009166
cand_00227807,0.25414044208117254
cand_00227808,0.2988589758600089
cand_00227809,0.14505497229679476
cand_00227810,0.20148922386154572
cand_00227811,0.9336838348425992
cand_00227812,0.12513494410699028
cand_00227813,0.18224641631477778
cand_00227814,0.6581415737068416
cand_00227815,0.10024402148516119
cand_00227816,0.007561723562095484
cand_00227817,0.00543798247023614
cand_00227818,0.0058152365718299875
cand_00227819,0.1263708651538352
cand_00227820,0.1622461864882259
cand_00227821,0.9688267241972117
cand_00227822,0.3118180276972967
cand_00227823,0.5030775938737029
cand_00227824,0.0705332541035699
cand_00227825,0.2465897080891361
cand_00227826,0.19195193283202833
cand_00227827,0.10272239053266556
cand_00227828,0.33097521571940364
cand_00227829,0.6916932838160477
cand_00227830,0.9195144429984189
cand_00227831,0.20274390012789728
cand_00227832,0.3109508837354643
cand_00227833,0.30265298327925816
cand_00227834,0.00671478161854641
cand_00227835,0.10559031472638135
cand_00227836,0.2801709355466975
cand_00227837,0.5092380729922308
cand_00227838,0.9692011675971967
cand_00227839,0.00711922246703315
cand_00227840,0.008418331863214244
cand_00227841,0.07516515534343875
cand_00227842,0.007313006311780367
cand_00227843,0.5780659736495402
cand_00227844,0.4221305096511635
cand_00227845,0.2301735878168658
cand_00227846,0.8853738363055323
cand_00227847,0.2532060476245523
cand_00227848,0.21367499114949096
cand_00227849,0.2838786992317322
cand_00227850,0.14180601175300012
cand_00227851,0.5130140863867595
cand_00227852,0.0720432672924689
cand_00227853,0.986678373645298
cand_00227854,0.3089730079177766
cand_00227855,0.27471281181891155
cand_00227856,0.09984302585418325
cand_00227857,0.285742138912372
cand_00227858,0.0037738558023787372
cand_00227859,0.3352306188659371
cand_00227860,0.7686110690989844
cand_00227861,0.29795075964068374
cand_00227862,0.5978596530903172
cand_00227863,0.14882201014516835
cand_00227864,0.28374244078328037
cand_00227865,0.30964876891972454
cand_00227866,0.0061297436242958026
cand_00227867,0.6741203298055048
cand_00227868,0.1768001227462074
cand_00227869,0.3927217645410484
cand_00227870,0.22732235889468963
cand_00227871,0.007716822737321885
cand_00227872,0.25107410674696534
cand_00227873,0.07395967373027425
cand_00227874,0.14701027713281484
cand_00227875,0.824222906681474
cand_00227876,0.16387476210975674
cand_00227877,0.8578772957261906
cand_00227878,0.3952295460739842
cand_00227879,0.15208602974832175
cand_00227880,0.388773054856032
cand_00227881,0.8226026032203362
cand_00227882,0.23311312089440003
cand_00227883,0.19336855529247632
cand_00227884,0.21129494899249068
cand_00227885,0.6126728295361313
cand_00227886,0.08146848617858088
cand_00227887,0.332804350252142
cand_00227888,0.29279440122307904
cand_00227889,0.24259187723777348
cand_00227890,0.14671396971839215
cand_00227891,0.1809605182578053
cand_00227892,0.07114193925511351
cand_00227893,0.9746914681040482
cand_00227894,0.3319467298716808
cand_00227895,0.285970612600345
cand_00227896,0.007577680433026621
cand_00227897,0.4014611060489184
cand_00227898,0.005158462971819623
cand_00227899,0.2283449603709229
cand_00227900,0.1712652105011565
cand_00227901,0.19786519079410414
cand_00227902,0.8926087481720695
cand_00227903,0.5212107416224118
cand_00227904,0.336689557803043
cand_00227905,0.21165063511434393
cand_00227906,0.005347833180061056
cand_00227907,0.9122981441883974
cand_00227908,0.2267097205584921
cand_00227909,0.4547608863817145
cand_00227910,0.2628051573877829
cand_00227911,0.21929419940828085
cand_00227912,0.2855492308151067
cand_00227913,0.2184201306193653
cand_00227914,0.21393513892265276
cand_00227915,0.9529048487957452
cand_00227916,0.2762704268764712
cand_00227917,0.29368403388236863
cand_00227918,0.1279308155403198
cand_00227919,0.007280512351809725
cand_00227920,0.3750190082006217
cand_00227921,0.21124371551500687
cand_00227922,0.20182581240212463
cand_00227923,0.8691329716930678
cand_00227924,0.31513312927777
cand_00227925,0.3018124356780846
cand_00227926,0.12385256504525557
cand_00227927,0.3289824580474706
cand_00227928,0.13927962407195094
cand_00227929,0.27656759262817543
cand_00227930,0.14433601065695764
cand_00227931,0.5266075261319412
cand_00227932,0.5079737056239455
cand_00227933,0.9306189711010073
cand_00227934,0.18082134989629345
cand_00227935,0.0736769615735895
cand_00227936,0.0890607574505052
cand_00227937,0.22253464995944072
cand_00227938,0.0025900658801084153
cand_00227939,0.39347134514587784
cand_00227940,0.3994464934009504
cand_00227941,0.6119185675733522
cand_00227942,0.2700039033702727
cand_00227943,0.7258670796574365
cand_00227944,0.175733679383941
cand_00227945,0.08019904377426364
cand_00227946,0.1838441024914113
cand_00227947,0.10762054141360924
cand_00227948,0.24485746775325296
cand_00227949,0.957491906475967
cand_00227950,0.6215544916740604
cand_00227951,0.3637903282856619
cand_00227952,0.23990062678082116
cand_00227953,0.20746836987131564
cand_00227954,0.20146388754773145
cand_00227955,0.48206802460557563
cand_00227956,0.8353237736555825
cand_00227957,0.3642903275214796
cand_00227958,0.13485936331271048
cand_00227959,0.2737406556446801
cand_00227960,0.008163284603665576
cand_00227961,0.0071656358055125985
cand_00227962,0.00532044255101369
cand_00227963,0.19705562540120294
cand_00227964,0.20906443127260543
cand_00227965,0.2709163357881926
cand_00227966,0.7269144066369212
cand_00227967,0.9109549907446739
cand_00227968,0.180306244204454
cand_00227969,0.2395938328448089
cand_00227970,0.28102612519837666
cand_00227971,0.09807005502960477
cand_00227972,0.07112681671748242
cand_00227973,0.9700183885033228
cand_00227974,0.5302199088172869
cand_00227975,0.2554662088767885
cand_00227976,0.22073138512090973
cand_00227977,0.1416612155337076
cand_00227978,0.14408345465926606
cand_00227979,0.5112639980758477
cand_00227980,0.08839462018330732
cand_00227981,0.16565871046667205
cand_00227982,0.9531284822749925
cand_00227983,0.33731693163211457
cand_00227984,0.135482102433092
cand_00227985,0.004050087896357317
cand_00227986,0.19511972820571374
cand_00227987,0.6947439924331326
cand_00227988,0.15230102533964476
cand_00227989,0.22885253755154367
cand_00227990,0.9504079393588983
cand_00227991,0.12745295071757476
cand_00227992,0.14207338227635158
cand_00227993,0.0037445756479614328
cand_00227994,0.21205829996628686
cand_00227995,0.5996361632815885
cand_00227996,0.20567990636926073
cand_00227997,0.44355059937909935
cand_00227998,0.35157723623444426
cand_00227999,0.31646247060043237
cand_00228000,0.08610725977436476
cand_00228001,0.21089258348442386
cand_00228002,0.15257636267709113
cand_00228003,0.4508638074985857
cand_00228004,0.6591917393680873
cand_00228005,0.6216887854758794
cand_00228006,0.15719359629421756
cand_00228007,0.3109651567986348
cand_00228008,0.21038488786239276
cand_00228009,0.07888917733779933
cand_00228010,0.13593455411625988
cand_00228011,0.8648114870416475
cand_00228012,0.3463407448702199
cand_00228013,0.39362183571279064
cand_00228014,0.6343808426618096
cand_00228015,0.1417235272200244
cand_00228016,0.07356473498464941
cand_00228017,0.24504953849418917
cand_00228018,0.007339868187776465
cand_00228019,0.45156605862543947
cand_00228020,0.35196470103777033
cand_00228021,0.9901644518368342
cand_00228022,0.1360761747249871
cand_00228023,0.007312731044207621
cand_00228024,0.28192906571986154
cand_00228025,0.1819737603574235
cand_00228026,0.07973598392289499
cand_00228027,0.42871174444346294
cand_00228028,0.21838035427651314
cand_00228029,0.17504452177037577
cand_00228030,0.9345735661562695
cand_00228031,0.31543723041251415
cand_00228032,0.25469826358644776
cand_00228033,0.14561649806893326
cand_00228034,0.1895435472478645
cand_00228035,0.3403092058720447
cand_00228036,0.08437694713228462
cand_00228037,0.9338641881181784
cand_00228038,0.20733893798412875
cand_00228039,0.4371761145590468
cand_00228040,0.33536615963593497
cand_00228041,0.3272550049224524
cand_00228042,0.14570789951700808
cand_00228043,0.24957175681345456
cand_00228044,0.17169588309850844
cand_00228045,0.36282883554468653
cand_00228046,0.5289017004925167
cand_00228047,0.23050590469990764
cand_00228048,0.4531409805069891
cand_00228049,0.20313176519287812
cand_00228050,0.0055155616422051116
cand_00228051,0.8824989840918523
cand_00228052,0.2201566875280088
cand_00228053,0.3903073654979824
cand_00228054,0.33561110853172255
cand_00228055,0.23447822792563874
cand_00228056,0.5577087449499089
cand_00228057,0.3274147110446988
cand_00228058,0.20946246577512237
cand_00228059,0.5291117981206099
cand_00228060,0.32105369774520404
cand_00228061,0.3071930168809955
cand_00228062,0.4143082175883885
cand_00228063,0.15912476313204593
cand_00228064,0.25664287286355747
cand_00228065,0.0801193811837308
cand_00228066,0.005548026274606356
cand_00228067,0.5195314582317065
cand_00228068,0.8039070014417465
cand_00228069,0.2119424285619521
cand_00228070,0.6107441220851322
cand_00228071,0.24537168051012584
cand_00228072,0.06853946674099516
cand_00228073,0.21184662143712524
cand_00228074,0.1746697340561905
cand_00228075,0.18461487880230942
cand_00228076,0.10936332450332939
cand_00228077,0.9909942164452761
cand_00228078,0.5861678064592857
cand_00228079,0.24240645688136195
cand_00228080,0.26861097534650025
cand_00228081,0.232495386558711
cand_00228082,0.06864380558220495
cand_00228083,0.23571150822944845
cand_00228084,0.22515523918782474
cand_00228085,0.6908094015941388
cand_00228086,0.8664935464563367
cand_00228087,0.1983873090853405
cand_00228088,0.2041002617559165
cand_00228089,0.1923385184497873
cand_00228090,0.0014234149439278578
cand_00228091,0.3965950512763075
cand_00228092,0.28517693274394895
cand_00228093,0.5356092306528866
cand_00228094,0.9145938165858247
cand_00228095,0.09406343315933154
cand_00228096,0.1372444954894724
cand_00228097,0.8142645163570158
cand_00228098,0.004740740645466323
cand_00228099,0.11596708655224489
cand_00228100,0.2271114510228089
cand_00228101,0.7635839005975155
cand_00228102,0.4577332916798607
cand_00228103,0.08288940640066408
cand_00228104,0.3266973922593205
cand_00228105,0.46397186583415556
cand_00228106,0.15586671650094974
cand_00228107,0.18159978405539107
cand_00228108,0.2744682837046693
cand_00228109,0.9572265860622429
cand_00228110,0.09168130989216396
cand_00228111,0.22191919305980148
cand_00228112,0.14531453001638947
cand_00228113,0.004177068795538664
cand_00228114,0.20669229680575307
cand_00228115,0.8898313514777423
cand_00228116,0.23896772166942415
cand_00228117,0.32906935031095735
cand_00228118,0.4843372930573254
cand_00228119,0.22424270028452797
cand_00228120,0.4044323349494053
cand_00228121,0.25289664135303924
cand_00228122,0.1455227544311139
cand_00228123,0.09633388533694426
cand_00228124,0.2870517192872009
cand_00228125,0.4452984636181993
cand_00228126,0.96062598104749
cand_00228127,0.14584939876406677
cand_00228128,0.14378922839851377
cand_00228129,0.003915970006638913
cand_00228130,0.21376154424285676
cand_00228131,0.14845483919112237
cand_00228132,0.20779041188382325
cand_00228133,0.46995928752551225
cand_00228134,0.5842800893720191
cand_00228135,0.8217565637458338
cand_00228136,0.7112743438118085
cand_00228137,0.06849666610532608
cand_00228138,0.0038976182206118836
cand_00228139,0.45907950108044865
cand_00228140,0.15940286653611177
cand_00228141,0.8595084018800354
cand_00228142,0.5310950015396437
cand_00228143,0.19458685563084258
cand_00228144,0.7840106685896904
cand_00228145,0.0040040631073152335
cand_00228146,0.2517540618340935
cand_00228147,0.3757712535417888
cand_00228148,0.21148592373740696
cand_00228149,0.5202869211447994
cand_00228150,0.4561318162563845
cand_00228151,0.15777070052136724
cand_00228152,0.14843495657381764
cand_00228153,0.3096787092056943
cand_00228154,0.15198052051779884
cand_00228155,0.9437482850107816
cand_00228156,0.22741278749289243
cand_00228157,0.1897640516319545
cand_00228158,0.22380974186773428
cand_00228159,0.26132314812073404
cand_00228160,0.08775026825227399
cand_00228161,0.06449658187466085
cand_00228162,0.004644150580735246
cand_00228163,0.46839312045374837
cand_00228164,0.21618240128193605
cand_00228165,0.990449222169216
cand_00228166,0.6271728721644837
cand_00228167,0.005657140497296096
cand_00228168,0.07211776110464614
cand_00228169,0.0043492833996250715
cand_00228170,0.006232164321475074
cand_00228171,0.09997274013571042
cand_00228172,0.18562035816949538
cand_00228173,0.8040331914747532
cand_00228174,0.6851151389730022
cand_00228175,0.8455842846188568
cand_00228176,0.7687305752437463
cand_00228177,0.28581484161334925
cand_00228178,0.0070151393213759945
cand_00228179,0.5765525386121028
cand_00228180,0.0835027432108246
cand_00228181,0.1993877684402483
cand_00228182,0.687286346203432
cand_00228183,0.00930413725071493
cand_00228184,0.33821060896518274
cand_00228185,0.3144246806947264
cand_00228186,0.7321922508585695
cand_00228187,0.544814347858913
cand_00228188,0.17357758618434566
cand_00228189,0.3086236005960156
cand_00228190,0.12364940716210723
cand_00228191,0.2687805147673274
cand_00228192,0.21706064657475574
cand_00228193,0.004488767837648752
cand_00228194,0.00648825877977217
cand_00228195,0.253362621300763
cand_00228196,0.06469073191437888
cand_00228197,0.9676342683094483
cand_00228198,0.5598042392565103
cand_00228199,0.6239388730052291
cand_00228200,0.1891595733609141
cand_00228201,0.15676689344790914
cand_00228202,0.005175723032857491
cand_00228203,0.9491465583655334
cand_00228204,0.3881901067756575
cand_00228205,0.2880535068162056
cand_00228206,0.16413683855389877
cand_00228207,0.2381635375808049
cand_00228208,0.35133015857336164
cand_00228209,0.23478083144097567
cand_00228210,0.08579483448706086
cand_00228211,0.10320454452633034
cand_00228212,0.27759436872898186
cand_00228213,0.5556694847889466
cand_00228214,0.8794140214499631
cand_00228215,0.2718074708351828
cand_00228216,0.2791403139761395
cand_00228217,0.1107744068939475
cand_00228218,0.7538603101512609
cand_00228219,0.43361271921707223
cand_00228220,0.22991834716237977
cand_00228221,0.34493782561026287
cand_00228222,0.38900715229022637
cand_00228223,0.0740373367917317
cand_00228224,0.319986723492928
cand_00228225,0.30561578970559855
cand_00228226,0.14997915938273396
cand_00228227,0.6932410101527848
cand_00228228,0.798521485563865
cand_00228229,0.20925167945749285
cand_00228230,0.17602519446165193
cand_00228231,0.006875211306335159
cand_00228232,0.07502865278143155
cand_00228233,0.0036897162788925505
cand_00228234,0.004880398353052797
cand_00228235,0.4829001026775711
cand_00228236,0.1165321761773133
cand_00228237,0.8038601879073666
cand_00228238,0.974308412275313
cand_00228239,0.3200113372071288
cand_00228240,0.1919912730797943
cand_00228241,0.7895318876070038
cand_00228242,0.14856834506360903
cand_00228243,0.14028046343804082
cand_00228244,0.1684680589691534
cand_00228245,0.6270271197606829
cand_00228246,0.3318328107043983
cand_00228247,0.3309805555269384
cand_00228248,0.468574915705236
cand_00228249,0.25720803830196026
cand_00228250,0.006095610298583337
cand_00228251,0.0738745746365542
cand_00228252,0.3122737552364338
cand_00228253,0.9914058189026627
cand_00228254,0.32529329462411305
cand_00228255,0.2786997186681462
cand_00228256,0.09269382710952334
cand_00228257,0.2814459398974807
cand_00228258,0.005780705860857785
cand_00228259,0.49239672738451007
cand_00228260,0.2593026048814343
cand_00228261,0.2698310246629627
cand_00228262,0.6145369111548371
cand_00228263,0.14216745996593239
cand_00228264,0.1474125539984189
cand_00228265,0.0038458401374964254
cand_00228266,0.1399569193045981
cand_00228267,0.8880873015430483
cand_00228268,0.16476340847537685
cand_00228269,0.4709179070946953
cand_00228270,0.5371510342673586
cand_00228271,0.37332462533940747
cand_00228272,0.007129524920716798
cand_00228273,0.7887065878656055
cand_00228274,0.005743311775072014
cand_00228275,0.7198229353725276
cand_00228276,0.3112135604038332
cand_00228277,0.2166482910433556
cand_00228278,0.24685280676952767
cand_00228279,0.16999435624534692
cand_00228280,0.8040727544278324
cand_00228281,0.1391081944127481
cand_00228282,0.2085990331348594
cand_00228283,0.6397961023479835
cand_00228284,0.12822159731106883
cand_00228285,0.1697611244499702
cand_00228286,0.44270705923170145
cand_00228287,0.13869793120163998
cand_00228288,0.02650386160812332
cand_00228289,0.14468372083699638
cand_00228290,0.005332940076804448
cand_00228291,0.6590526171631284
cand_00228292,0.33275900459852903
cand_00228293,0.9744179011616371
cand_00228294,0.16234744860269845
cand_00228295,0.24339327223140578
cand_00228296,0.32573597303623547
cand_00228297,0.20791058103139157
cand_00228298,0.2435839871334147
cand_00228299,0.2354830675289841
cand_00228300,0.43244965795111817
cand_00228301,0.9602960557014809
cand_00228302,0.09527517505275923
cand_00228303,0.15822670458000157
cand_00228304,0.221559399947933
cand_00228305,0.2858890876514417
cand_00228306,0.13834276200108403
cand_00228307,0.8574726777291144
cand_00228308,0.10254464946592967
cand_00228309,0.3840153312324661
cand_00228310,0.5257865795725482
cand_00228311,0.20061178357744308
cand_00228312,0.1413818634393747
cand_00228313,0.004050556250179996
cand_00228314,0.2055040240373161
cand_00228315,0.3349817890284347
cand_00228316,0.2113734318241207
cand_00228317,0.7866576703900673
cand_00228318,0.14810746688891738
cand_00228319,0.8342724476140134
cand_00228320,0.06698648227074559
cand_00228321,0.18050032980404623
cand_00228322,0.1780450690837725
cand_00228323,0.5871128731639913
cand_00228324,0.2620821278020121
cand_00228325,0.7518482701411509
cand_00228326,0.9172003040853315
cand_00228327,0.0038104695052965883
cand_00228328,0.20006852201844383
cand_00228329,0.004374024317636023
cand_00228330,0.2797283832785741
cand_00228331,0.6231145776123331
cand_00228332,0.41032109750432005
cand_00228333,0.15879582014707444
cand_00228334,0.34602670926946955
cand_00228335,0.5120333301530772
cand_00228336,0.3810126917962142
cand_00228337,0.2192813732564707
cand_00228338,0.1603524133669606
cand_00228339,0.8787444109188859
cand_00228340,0.19743498228505196
cand_00228341,0.25665809778219995
cand_00228342,0.496567474823115
cand_00228343,0.006966462551851842
cand_00228344,0.14254296457504342
cand_00228345,0.004609991457615517
cand_00228346,0.15743655896107772
cand_00228347,0.7066779738461378
cand_00228348,0.12544383338530818
cand_00228349,0.4646009957128784
cand_00228350,0.39003195773407323
cand_00228351,0.15608509981947474
cand_00228352,0.2354176446416384
cand_00228353,0.2572515858923274
cand_00228354,0.07296208799613688
cand_00228355,0.3902732818090692
cand_00228356,0.08790615263851623
cand_00228357,0.40441817206307257
cand_00228358,0.3959309801641067
cand_00228359,0.7489359184332393
cand_00228360,0.1867647423410063
cand_00228361,0.25311308058281934
cand_00228362,0.14630442345148326
cand_00228363,0.16164123720232978
cand_00228364,0.3884425556639778
cand_00228365,0.9708705717209584
cand_00228366,0.11108640608063014
cand_00228367,0.31286401039711265
cand_00228368,0.14344778863819466
cand_00228369,0.003805255104346013
cand_00228370,0.3032870821529295
cand_00228371,0.19115387726481076
cand_00228372,0.10901150780524534
cand_00228373,0.9744092646399412
cand_00228374,0.14424972093240934
cand_00228375,0.5392402269237854
cand_00228376,0.6333034281330334
cand_00228377,0.3895704322111083
cand_00228378,0.20406322538148422
cand_00228379,0.1340684135272728
cand_00228380,0.08604610616249575
cand_00228381,0.4842290427441906
cand_00228382,0.4426640839365724
cand_00228383,0.3058684726332129
cand_00228384,0.008118787640414706
cand_00228385,0.2224350313478246
cand_00228386,0.22119313351182712
cand_00228387,0.9234602356173061
cand_00228388,0.07512152575734804
cand_00228389,0.3818524549712452
cand_00228390,0.4881597003031487
cand_00228391,0.1318963680541704
cand_00228392,0.19312042304435326
cand_00228393,0.004472845389549561
