candidate_id,score
cand_00219245,0.6770119383994947
cand_00219246,0.026783556382511894
cand_00219247,0.36995137265979544
cand_00219248,0.28107683753218327
cand_00219249,0.19960658891468394
cand_00219250,0.0001347037896019929
cand_00219251,0.19336868163884346
cand_00219252,0.18379347496095355
cand_00219253,0.289089856946385
cand_00219254,0.03711433344350114
cand_00219255,0.8835566857728632
cand_00219256,0.05916703651212602
cand_00219257,0.2160813281476594
cand_00219258,0.07912215898519045
cand_00219259,0.3513308384122093
cand_00219260,0.00983738961712658
cand_00219261,0.16369192384641046
cand_00219262,0.9788211875206885
cand_00219263,0.039256527955353955
cand_00219264,0.04422608931512285
cand_00219265,0.00013987504967075327
cand_00219266,0.09565690687280459
cand_00219267,0.732661612384168
cand_00219268,0.0366233194181473
cand_00219269,0.1335241273957503
cand_00219270,0.08012056685641583
cand_00219271,0.2610344466079875
cand_00219272,0.003266512328663505
cand_00219273,0.11195146740989019
cand_00219274,8.449167156087522e-05
cand_00219275,0.007851177188772273
cand_00219276,0.07107573127798561
cand_00219277,0.9951338506643224
cand_00219278,0.8131779609011367
cand_00219279,9.215767103962998e-05
cand_00219280,0.05423063680667421
cand_00219281,8.188742143806433e-05
cand_00219282,0.00011786586885075994
cand_00219283,0.45468653427419653
cand_00219284,0.012249555759501532
cand_00219285,0.5820270799651118
cand_00219286,0.9518600557057043
cand_00219287,0.022545356758266504
cand_00219288,0.3300273082642162
cand_00219289,0.0811854363681818
cand_00219290,0.03890425759754616
cand_00219291,0.9645576573055471
cand_00219292,0.1632960110628836
cand_00219293,0.3666722631707767
cand_00219294,0.05365712399782047
cand_00219295,0.09927904400487221
cand_00219296,0.13807850877191077
cand_00219297,0.11324751926172769
cand_00219298,0.1111479564214522
cand_00219299,0.5704081210596597
cand_00219300,0.005882848545317025
cand_00219301,0.9403821349325158
cand_00219302,0.009074571454666119
cand_00219303,0.23844960442467336
cand_00219304,0.07203853733358995
cand_00219305,0.13965517374403197
cand_00219306,0.00011965869098032736
cand_00219307,0.4857251861277582
cand_00219308,0.14710254117741847
cand_00219309,0.32501320684674345
cand_00219310,0.17152313771916258
cand_00219311,0.1918229343240856
cand_00219312,0.04560977684551182
cand_00219313,0.0001295118078223
cand_00219314,0.00013462837507199768
cand_00219315,0.671931555397858
cand_00219316,0.09406357976950706
cand_00219317,0.19093668223715216
cand_00219318,0.26134135107799156
cand_00219319,0.9013328945411773
cand_00219320,0.0018145298048951803
cand_00219321,0.04323604639638537
cand_00219322,0.08342407353475689
cand_00219323,0.5601183187596929
cand_00219324,6.533450240286375e-05
cand_00219325,0.7246379652212445
cand_00219326,0.9829812040409358
cand_00219327,0.08814699451988135
cand_00219328,0.0001026641650714243
cand_00219329,0.00011500784816288559
cand_00219330,0.18408924668813717
cand_00219331,0.3522277914598907
cand_00219332,0.07229708693155718
cand_00219333,0.1358338213303739
cand_00219334,0.07190627487474359
cand_00219335,0.4332741990244509
cand_00219336,0.14210789661027154
cand_00219337,0.07005981622743693
cand_00219338,0.04008829338825426
cand_00219339,0.527569051502031
cand_00219340,0.010239307185243863
cand_00219341,0.09501724456303973
cand_00219342,0.9675847679663172
cand_00219343,0.0809209197267058
cand_00219344,0.1242285342136331
cand_00219345,0.261154400608164
cand_00219346,0.0001233370285618249
cand_00219347,0.021252938646238624
cand_00219348,0.2634884671067689
cand_00219349,0.21117084413506607
cand_00219350,0.634170810718125
cand_00219351,0.00011854045415253679
cand_00219352,0.10019989955092429
cand_00219353,0.07085471170077492
cand_00219354,0.19826841005899526
cand_00219355,0.024555490311148218
cand_00219356,0.3045355486030387
cand_00219357,0.4662782476774782
cand_00219358,0.9611950567222177
cand_00219359,0.002319293931778498
cand_00219360,0.001550356540580674
cand_00219361,0.002590426839934008
cand_00219362,9.189706387949463e-05
cand_00219363,0.9611747428807684
cand_00219364,0.11803290750767732
cand_00219365,0.5267936388858477
cand_00219366,0.4100843411396786
cand_00219367,0.052765822156084524
cand_00219368,0.024032625330571548
cand_00219369,0.14802329171070724
cand_00219370,0.06749728571357128
cand_00219371,0.895801980607297
cand_00219372,0.11745461151712772
cand_00219373,0.8815464723520235
cand_00219374,0.022106469767249597
cand_00219375,0.00939728760500647
cand_00219376,0.18761798364545523
cand_00219377,0.06493483839665885
cand_00219378,0.06959809987107192
cand_00219379,0.032711311218263345
cand_00219380,0.05993730853657506
cand_00219381,0.9858652735652271
cand_00219382,0.04092360115915549
cand_00219383,0.4117668953088549
cand_00219384,0.1980095336597009
cand_00219385,0.16792537024483328
cand_00219386,0.8386501511461945
cand_00219387,0.017252125674975038
cand_00219388,0.16119467135562743
cand_00219389,0.3832997605751052
cand_00219390,0.02294639105014424
cand_00219391,0.26064043729248193
cand_00219392,0.10992089168634267
cand_00219393,0.20268460918533907
cand_00219394,0.00011330776573808623
cand_00219395,0.948365759974713
cand_00219396,0.1933513050128857
cand_00219397,0.4528666949354134
cand_00219398,0.1495422899625738
cand_00219399,0.11361305813977926
cand_00219400,0.0262914507501742
cand_00219401,9.060513642641619e-05
cand_00219402,0.06624953781758477
cand_00219403,0.7122114630563424
cand_00219404,0.020722698116917612
cand_00219405,0.15074292134999193
cand_00219406,0.9732559281520269
cand_00219407,0.009835136836193225
cand_00219408,0.2602164182164216
cand_00219409,0.2025976882101946
cand_00219410,0.0001272372193424974
cand_00219411,0.9098642568014791
cand_00219412,0.1940945245309014
cand_00219413,0.330354992769099
cand_00219414,0.15841373132495984
cand_00219415,0.00018573744727921014
cand_00219416,0.04550590616777192
cand_00219417,0.16895570040843483
cand_00219418,0.05358778614661966
cand_00219419,0.9651337035937724
cand_00219420,0.33595603267613067
cand_00219421,0.13683946070507275
cand_00219422,0.03338738192100246
cand_00219423,0.16570513418403118
cand_00219424,0.00011981311015164281
cand_00219425,0.00013660604424457377
cand_00219426,0.20459337985662096
cand_00219427,0.10308436825860616
cand_00219428,0.018102684004831553
cand_00219429,0.17405086341067574
cand_00219430,0.9788140369593733
cand_00219431,0.4111560837621209
cand_00219432,0.13583628151262217
cand_00219433,9.835441658394353e-05
cand_00219434,0.06604920945247017
cand_00219435,0.7099764575366456
cand_00219436,0.0037767298310029274
cand_00219437,0.9794558852322319
cand_00219438,0.02475879324632295
cand_00219439,0.12295020931998753
cand_00219440,0.052861875402025804
cand_00219441,0.19433102481961073
cand_00219442,0.0016234402843116381
cand_00219443,0.2747952176671236
cand_00219444,0.09191387316012337
cand_00219445,0.809144023477892
cand_00219446,0.09989620752815861
cand_00219447,0.6328678550174326
cand_00219448,0.045288879774050925
cand_00219449,0.00013295318796515673
cand_00219450,0.06142675482662485
cand_00219451,0.22532552686658752
cand_00219452,0.10823645293484976
cand_00219453,0.9880473938764839
cand_00219454,0.04458389020794396
cand_00219455,0.20035784149404123
cand_00219456,0.12563565521512451
cand_00219457,0.17703899397868447
cand_00219458,0.0001223645114451895
cand_00219459,0.01540024963324112
cand_00219460,0.15230916881510279
cand_00219461,0.08406773626217998
cand_00219462,0.6363278177048491
cand_00219463,0.23555913322748492
cand_00219464,0.11401433011102866
cand_00219465,0.2851763377698435
cand_00219466,0.00013458548863670082
cand_00219467,0.7049205967708682
cand_00219468,0.05753178536048749
cand_00219469,0.3117367757061737
cand_00219470,0.11498562766796436
cand_00219471,0.10126813643982507
cand_00219472,0.18296404840059344
cand_00219473,0.07954557581220366
cand_00219474,0.11179407397119039
cand_00219475,0.1644444559563315
cand_00219476,0.012451384313199925
cand_00219477,0.9926230998479617
cand_00219478,0.0371109613346249
cand_00219479,0.04316096037111009
cand_00219480,0.0034463484054705713
cand_00219481,0.030325098655514672
cand_00219482,0.024850401134926765
cand_00219483,0.9061398932893269
cand_00219484,0.1647566547906007
cand_00219485,0.06326071537959038
cand_00219486,0.6778707372636917
cand_00219487,0.25039653251180155
cand_00219488,0.0001291451732103961
cand_00219489,0.00012279318940480814
cand_00219490,0.2699557291206034
cand_00219491,0.025747610695690096
cand_00219492,0.02390425467427166
cand_00219493,0.9915368133630603
cand_00219494,0.16875725931184615
cand_00219495,0.16812430936419942
cand_00219496,0.24035678598798013
cand_00219497,0.04542770655791869
cand_00219498,0.1289780207652122
cand_00219499,0.08226281451914368
cand_00219500,0.44575913482367785
cand_00219501,0.1449712670991607
cand_00219502,0.2974548296640926
cand_00219503,0.5718936298749663
cand_00219504,0.16281562069922495
cand_00219505,0.14206652428739827
cand_00219506,0.04910947063363627
cand_00219507,0.9663683214680833
cand_00219508,0.32766146409809344
cand_00219509,0.3444225131624443
cand_00219510,0.1327491887554982
cand_00219511,0.0001294727909181536
cand_00219512,0.7993679147832224
cand_00219513,0.1850100714916246
cand_00219514,0.00014337868144969208
cand_00219515,0.01498807421851306
cand_00219516,0.17236163580066355
cand_00219517,0.5233092626723242
cand_00219518,0.2568571504911591
cand_00219519,0.015260847175022485
cand_00219520,0.07783593930395377
cand_00219521,0.30045908818490497
cand_00219522,0.00011279640624262784
cand_00219523,0.020069149144363425
cand_00219524,0.0971042911024598
cand_00219525,0.29555796025455117
cand_00219526,0.9905176628373493
cand_00219527,0.00014231262458244947
cand_00219528,0.04540607836651799
cand_00219529,0.35730166274555186
cand_00219530,0.050490101773480615
cand_00219531,0.5215206420438587
cand_00219532,0.14702715438939964
cand_00219533,0.22909850265764073
cand_00219534,0.11676213042093525
cand_00219535,0.00012044408027989542
cand_00219536,0.1355692639602215
cand_00219537,0.2841702532361817
cand_00219538,0.00011190680183108795
cand_00219539,0.9252071212465276
cand_00219540,0.057768360060286746
cand_00219541,0.20726054999437682
cand_00219542,0.19113735786941238
cand_00219543,0.05653029243096577
cand_00219544,0.06113911934854939
cand_00219545,0.20375795747345263
cand_00219546,0.07281328811403139
cand_00219547,0.01556825488504349
cand_00219548,0.007018942572190968
cand_00219549,0.9844218409992046
cand_00219550,0.46516237278729944
cand_00219551,0.037928887490031905
cand_00219552,0.2796052821438197
cand_00219553,0.05404706469045264
cand_00219554,0.10116029175254969
cand_00219555,0.02972724106828033
cand_00219556,0.27813520532625813
cand_00219557,0.061205662508874784
cand_00219558,0.962492007669911
cand_00219559,0.05421443912996395
cand_00219560,0.3330497772976127
cand_00219561,0.809770760791086
cand_00219562,0.05176136639348573
cand_00219563,0.04105033479693394
cand_00219564,0.002669397530053867
cand_00219565,0.8260822498665602
cand_00219566,0.32636569109679775
cand_00219567,9.728304418496813e-05
cand_00219568,0.1537472340957527
cand_00219569,0.8756320109085053
cand_00219570,0.00013832421919216501
cand_00219571,0.06497625166657574
cand_00219572,0.1933660091757743
cand_00219573,0.2912489668961768
cand_00219574,0.3533506682209988
cand_00219575,0.006342572862034051
cand_00219576,0.2167839154451386
cand_00219577,0.14673988944669955
cand_00219578,0.05112965142145702
cand_00219579,0.013807314666020072
cand_00219580,0.15588783552375146
cand_00219581,0.7193170570802379
cand_00219582,0.015625111217816994
cand_00219583,0.30806791195357847
cand_00219584,0.19029628894661377
cand_00219585,0.07145338242855943
cand_00219586,0.1563766242451844
cand_00219587,0.9414786963389745
cand_00219588,0.029801144845364697
cand_00219589,0.04065328309085341
cand_00219590,0.3901546948809959
cand_00219591,0.07468102632412492
cand_00219592,0.7566003561259261
cand_00219593,0.11480194985953676
cand_00219594,0.12431993520318417
cand_00219595,0.30492911749920454
cand_00219596,0.2813804951655745
cand_00219597,0.5771044548004589
cand_00219598,0.007180236351605299
cand_00219599,0.008451713500258829
cand_00219600,0.05619890920815001
cand_00219601,0.21054911405375126
cand_00219602,0.03666408016058394
cand_00219603,0.38357787998567433
cand_00219604,0.0017562493761491649
cand_00219605,0.9849296016854787
cand_00219606,0.03464591707899261
cand_00219607,0.2755645145009079
cand_00219608,0.00011408303176990241
cand_00219609,0.00012792991056221026
cand_00219610,0.24988299040550468
cand_00219611,0.9668457623218036
cand_00219612,0.026373279066949636
cand_00219613,0.5663762241748677
cand_00219614,0.04664684964011324
cand_00219615,0.36879385111655255
cand_00219616,0.21779289746310626
cand_00219617,0.05637396914145353
cand_00219618,0.00011951997781777593
cand_00219619,0.41808925253440193
cand_00219620,0.8282271020530603
cand_00219621,0.28857452975326936
cand_00219622,0.26808482781094445
cand_00219623,0.15910705555527474
cand_00219624,0.012610983442903621
cand_00219625,0.0366476663604585
cand_00219626,0.00012533859700514835
cand_00219627,0.4928350162149114
cand_00219628,0.13976192555128364
cand_00219629,0.17892385720118337
cand_00219630,0.9492507006919485
cand_00219631,0.04648969563512343
cand_00219632,0.08156094676730104
cand_00219633,0.8413701345164771
cand_00219634,0.03710307453345359
cand_00219635,0.7978994480171118
cand_00219636,0.11599371577793305
cand_00219637,0.10422197570162375
cand_00219638,0.028591660157100227
cand_00219639,0.21190258188468453
cand_00219640,0.0982706996900082
cand_00219641,0.31380179099118755
cand_00219642,9.762627878675578e-05
cand_00219643,0.48624431093952336
cand_00219644,0.8183938997029496
cand_00219645,0.299615427273232
cand_00219646,0.04758961806850196
cand_00219647,0.05197183710426545
cand_00219648,0.12380634420036249
cand_00219649,0.20219342613788635
cand_00219650,0.00013427604303365586
cand_00219651,0.03465504081829121
cand_00219652,0.11617871582145954
cand_00219653,0.16421598922268946
cand_00219654,0.5016499833843868
cand_00219655,0.7345980533386387
cand_00219656,0.197419982319062
cand_00219657,0.2250209135484147
cand_00219658,0.00012697871186005525
cand_00219659,0.041252590164273906
cand_00219660,0.8403196571110837
cand_00219661,0.11563041567350509
cand_00219662,0.35591377154832
cand_00219663,0.2473130664315931
cand_00219664,0.04511222909077641
cand_00219665,0.003162411893101781
cand_00219666,0.052944802291326
cand_00219667,0.3555100786508436
cand_00219668,0.053241059855006885
cand_00219669,0.24705617338726532
cand_00219670,0.7672632680593025
cand_00219671,0.062344296052025856
cand_00219672,0.7832043656764449
cand_00219673,0.10027662804027256
cand_00219674,0.00011474880649423138
cand_00219675,0.7547585223173537
cand_00219676,0.19294098806891324
cand_00219677,0.1239849549676609
cand_00219678,0.09475060776401749
cand_00219679,0.0826282777915713
cand_00219680,0.12313066985401877
cand_00219681,0.11435495614928817
cand_00219682,9.95396730126367e-05
cand_00219683,0.9201875976490461
cand_00219684,0.07857315819254487
cand_00219685,0.07460531468282336
cand_00219686,0.5430140276401221
cand_00219687,0.016424784632416242
cand_00219688,0.001600367024052037
cand_00219689,0.07515852841555397
cand_00219690,0.0763285566685071
cand_00219691,0.7561101600853067
cand_00219692,0.0380321986733917
cand_00219693,0.9815171898325274
cand_00219694,0.038819848462709104
cand_00219695,0.2124789515769271
cand_00219696,0.10187194562080068
cand_00219697,0.05024726352053965
cand_00219698,9.716996302587957e-05
cand_00219699,0.3274610491235081
cand_00219700,0.24656250699905805
cand_00219701,0.46903325757158304
cand_00219702,0.18838150260396275
cand_00219703,0.15523896526188768
cand_00219704,0.12352535012931286
cand_00219705,0.00012629039742229823
cand_00219706,0.08922986317960367
cand_00219707,0.5082752273164041
cand_00219708,0.020857570688927917
cand_00219709,0.20650664114611944
cand_00219710,0.08141277314441397
cand_00219711,0.3708937534115056
cand_00219712,0.058021623951236896
cand_00219713,8.171716975352164e-05
cand_00219714,0.08306741570785965
cand_00219715,0.4549807234001137
cand_00219716,0.00679648439321568
cand_00219717,0.09057050140242102
cand_00219718,0.9782420546117493
cand_00219719,0.15961906622968078
cand_00219720,0.00012263299615170189
cand_00219721,0.00011908829614657383
cand_00219722,0.11129543442875411
cand_00219723,0.9733353759077912
cand_00219724,0.017254723129051085
cand_00219725,0.07632567769927077
cand_00219726,0.0969816009559943
cand_00219727,0.6327122182444546
cand_00219728,0.002931804619950224
cand_00219729,0.0379018386224603
cand_00219730,0.00012755578450927206
cand_00219731,0.9229140466053312
cand_00219732,0.007961748764926222
cand_00219733,0.4807500400548542
cand_00219734,0.18563072590240587
cand_00219735,0.2419089151553452
cand_00219736,0.21373086903923286
cand_00219737,0.09143311231401088
cand_00219738,0.00011264084991047497
cand_00219739,0.022932879531109545
cand_00219740,0.2185383201941386
cand_00219741,0.06332888721493843
cand_00219742,0.4991367856362721
cand_00219743,0.2779608036743422
cand_00219744,0.12540400505405777
cand_00219745,0.15249313179996954
cand_00219746,0.8135944855630763
cand_00219747,0.0639871304030571
cand_00219748,0.34182131813392336
cand_00219749,0.06690895172143542
cand_00219750,0.2788072809443644
cand_00219751,0.16145156267740235
cand_00219752,0.03986805245733049
cand_00219753,0.019151058518298108
cand_00219754,0.016276880152250206
cand_00219755,0.520305952547924
cand_00219756,0.0064519364219049625
cand_00219757,0.7408615202835089
cand_00219758,0.9557211916750994
cand_00219759,0.001728561650842201
cand_00219760,0.23364325336144898
cand_00219761,0.029656088024337106
cand_00219762,0.0021065923710224706
cand_00219763,0.07283786378947092
cand_00219764,0.19015020792409013
cand_00219765,0.974829821441348
cand_00219766,0.4169380049773617
cand_00219767,0.09961065989973175
cand_00219768,0.28912415290919935
cand_00219769,0.06403455445031794
cand_00219770,8.602692009620519e-05
cand_00219771,0.9602841246934937
cand_00219772,0.005827500645963488
cand_00219773,0.2593085280295643
cand_00219774,0.24222060222383013
cand_00219775,0.11978823763345647
cand_00219776,0.07098137122645012
cand_00219777,0.00011863773048130081
cand_00219778,0.005696446872879011
cand_00219779,0.8793101136175033
cand_00219780,0.10895376490419627
cand_00219781,0.4322537472985898
cand_00219782,0.1375027778543176
cand_00219783,0.00810421631188785
cand_00219784,0.07937173925156707
cand_00219785,0.26174138660890106
cand_00219786,0.04357294668425891
cand_00219787,0.21004207324427726
cand_00219788,0.22386078397200632
cand_00219789,0.979802038717111
cand_00219790,0.00919650047195233
cand_00219791,0.20980552493523713
cand_00219792,0.11575928094982028
cand_00219793,0.7132001430225444
cand_00219794,0.048131227540388476
cand_00219795,0.7554904305827165
cand_00219796,0.13245557402283184
cand_00219797,0.17892984253227012
cand_00219798,0.030636978080044626
cand_00219799,0.2023011653808648
cand_00219800,0.22599540606890775
cand_00219801,0.09492128018277463
cand_00219802,0.13922421876852561
cand_00219803,0.014941160914927766
cand_00219804,0.7869211755717873
cand_00219805,0.7753782685719469
cand_00219806,0.08341345136837966
cand_00219807,0.1046071167394045
cand_00219808,0.006986649457035339
cand_00219809,0.17813092919755366
cand_00219810,0.03620209734693038
cand_00219811,0.4556820095735913
cand_00219812,0.18507324284112203
cand_00219813,0.07941714989661684
cand_00219814,0.9377332045899086
cand_00219815,0.03751016450314386
cand_00219816,0.09905826763148445
cand_00219817,0.006277274061315123
cand_00219818,0.001375756782229989
cand_00219819,0.42918972578350784
cand_00219820,0.031029334870414916
cand_00219821,0.9788056570892049
cand_00219822,0.21485482056027916
cand_00219823,0.023404151477574048
cand_00219824,0.11488800901328354
cand_00219825,0.2542682610888965
cand_00219826,0.040532209530156786
cand_00219827,0.04352891455031467
cand_00219828,0.11117441996107819
cand_00219829,0.09153812652090036
cand_00219830,0.9681928444168816
cand_00219831,0.27880035963895045
cand_00219832,0.34970514798109475
cand_00219833,0.6163860276085339
cand_00219834,0.032147489010204755
cand_00219835,0.30243380189192015
cand_00219836,0.05845818103868966
cand_00219837,0.1515155067868141
cand_00219838,0.12262553167212556
cand_00219839,0.01989884822239634
cand_00219840,0.1250807177924065
cand_00219841,0.00012697482602280627
cand_00219842,0.0001177606173804979
cand_00219843,0.05318420981123108
cand_00219844,0.03088122473626491
cand_00219845,0.4483787664221991
cand_00219846,0.9813050096667878
cand_00219847,0.2411245176702011
cand_00219848,0.06421333467747098
cand_00219849,0.2233403082465189
cand_00219850,0.08282706502508087
cand_00219851,0.9535780737820396
cand_00219852,0.00567931253512423
cand_00219853,0.6996116225881388
cand_00219854,0.009720293013301504
cand_00219855,0.04381229183100001
cand_00219856,0.5082301247815401
cand_00219857,0.12156119676778362
cand_00219858,0.2514951031719231
cand_00219859,0.03044389485315845
cand_00219860,0.11198750071958925
cand_00219861,0.08237292541415699
cand_00219862,0.3375191954761916
cand_00219863,0.44055796891351584
cand_00219864,0.2221974250270673
cand_00219865,0.05127929862678649
cand_00219866,0.04960405155734006
cand_00219867,0.6610139780351062
cand_00219868,0.09885841050291076
cand_00219869,0.060062007972347994
cand_00219870,0.07559747321120097
cand_00219871,0.9111069848946093
cand_00219872,0.08333388564378533
cand_00219873,0.2776905565672936
cand_00219874,6.479749392365737e-05
cand_00219875,0.5539278413811586
cand_00219876,0.004283041774139936
cand_00219877,0.9691040076594484
cand_00219878,0.01612873219727125
cand_00219879,0.11325389946114098
cand_00219880,0.07627890936695744
cand_00219881,0.10585519220875543
cand_00219882,0.13044796239205514
cand_00219883,0.8750041087103841
cand_00219884,0.2617721330180473
cand_00219885,0.3055575821023538
cand_00219886,0.05430566793341364
cand_00219887,0.16547809722261775
cand_00219888,0.07608110576867333
cand_00219889,0.79589115955792
cand_00219890,0.09054939337325656
cand_00219891,0.030107179848312095
cand_00219892,0.05542508454474591
cand_00219893,0.2551293219929806
cand_00219894,0.7872230824712275
cand_00219895,0.1064766853173047
cand_00219896,0.032103257370402795
cand_00219897,0.040912225540799915
cand_00219898,0.002337309540966885
cand_00219899,0.5241903798499921
cand_00219900,0.44367126160579395
cand_00219901,0.9549470399857263
cand_00219902,0.2833178421348456
cand_00219903,0.0018307958411013132
cand_00219904,0.022804133460041776
cand_00219905,0.0023607768827622723
cand_00219906,8.554236073990606e-05
cand_00219907,0.16432314689803926
cand_00219908,0.13335411823897167
cand_00219909,0.6902098097739521
cand_00219910,0.9881004894953119
cand_00219911,0.10794764905749255
cand_00219912,0.13445735878730147
cand_00219913,0.0029917666621098937
cand_00219914,0.11321866949825073
cand_00219915,0.9110493269182137
cand_00219916,0.005432075352994727
cand_00219917,0.19850811736909174
cand_00219918,0.3781974912259716
cand_00219919,0.03240449189146822
cand_00219920,0.00683062839497747
cand_00219921,0.0761840172819644
cand_00219922,0.14089624239171325
cand_00219923,0.013714294650817558
cand_00219924,0.16235085929532725
cand_00219925,0.9678629060828027
cand_00219926,0.17721541292634962
cand_00219927,0.2699514139792712
cand_00219928,0.006117734119103491
cand_00219929,0.17786174211476713
cand_00219930,0.09188999546470246
cand_00219931,0.4511775032729689
cand_00219932,0.03361175215224806
cand_00219933,0.9883583142677216
cand_00219934,0.02185318937822784
cand_00219935,0.10332492205275866
cand_00219936,0.2231379722958833
cand_00219937,0.2123575571949691
cand_00219938,0.0001070216339783954
cand_00219939,0.4466019908803624
cand_00219940,0.24384280268631375
cand_00219941,0.2086549265954632
cand_00219942,0.900333122521567
cand_00219943,0.0030730409723317377
cand_00219944,0.05398610010575473
cand_00219945,0.3607383434926886
cand_00219946,0.0001178719331277388
cand_00219947,0.7444749955083477
cand_00219948,0.11533233669351964
cand_00219949,0.9235630782580884
cand_00219950,0.04126659865746794
cand_00219951,0.002531782759743636
cand_00219952,0.12005033410177357
cand_00219953,0.003286993252918345
cand_00219954,0.029905433656883834
cand_00219955,0.8943119108081546
cand_00219956,0.08939110913252812
cand_00219957,0.5225706888826006
cand_00219958,0.4774624227736058
cand_00219959,0.10688595804344693
cand_00219960,0.046848063168866194
cand_00219961,0.08523708201615987
cand_00219962,0.08335434898041706
cand_00219963,0.5346647546681588
cand_00219964,0.0037840505950811104
cand_00219965,0.9635041776164246
cand_00219966,0.5670389387194369
cand_00219967,0.002427751395700883
cand_00219968,0.05560583215817183
cand_00219969,0.00010160433373927477
cand_00219970,0.038134642582353204
cand_00219971,0.4519130151513298
cand_00219972,0.003931516078927749
cand_00219973,0.10628514910258928
cand_00219974,0.7169050864511493
cand_00219975,0.9232291544435363
cand_00219976,0.0025496293713461434
cand_00219977,0.001647689528117097
cand_00219978,9.175559111518736e-05
cand_00219979,0.17017189072827507
cand_00219980,0.10729342866337577
cand_00219981,0.9826790243930043
cand_00219982,0.6594916431228512
cand_00219983,0.09583175363322048
cand_00219984,0.054322700723711106
cand_00219985,0.0024890270991536527
cand_00219986,0.056779649946446444
cand_00219987,0.5344235526407601
cand_00219988,0.2299449376004922
cand_00219989,0.21338280047110963
cand_00219990,0.9352875897041345
cand_00219991,0.028728067544738268
cand_00219992,0.006511984737952587
cand_00219993,0.07038221022382851
cand_00219994,0.02465498666685818
cand_00219995,0.954489391829003
cand_00219996,0.236156702111271
cand_00219997,0.04833563032093648
cand_00219998,0.5162418995987056
cand_00219999,0.12822577415221667
cand_00220000,0.004005934272320019
cand_00220001,0.1507978982184955
cand_00220002,9.550166862257486e-05
cand_00220003,0.2983191281625086
cand_00220004,0.1501839769245791
cand_00220005,0.6997899514954431
cand_00220006,0.017915554623519896
cand_00220007,0.7520583318841765
cand_00220008,0.0037079054964254095
cand_00220009,0.08027538270326756
cand_00220010,8.066202249906101e-05
cand_00220011,0.9341141593832315
cand_00220012,0.1589962534722968
cand_00220013,0.6570238166743345
cand_00220014,0.03695412483390373
cand_00220015,0.18039015217972826
cand_00220016,0.07047612316683662
cand_00220017,0.30618987535604386
cand_00220018,0.00010150096541099137
cand_00220019,0.02033026377117108
cand_00220020,0.13882493997357873
cand_00220021,0.34514302385697526
cand_00220022,0.8070897651431592
cand_00220023,0.00016637511019411996
cand_00220024,0.21587332852539207
cand_00220025,0.043283134638840454
cand_00220026,0.09679205140949787
cand_00220027,0.02556449806469352
cand_00220028,0.20264699889181045
cand_00220029,0.32265020950802137
cand_00220030,0.9486652570718626
cand_00220031,0.04729708802546241
cand_00220032,0.00010540516464091415
cand_00220033,0.3032596966036338
cand_00220034,0.0001174368661524099
cand_00220035,0.017126042865317513
cand_00220036,0.26530952234839944
cand_00220037,0.1108865843876282
cand_00220038,0.5907463157852761
cand_00220039,0.28062599075671685
cand_00220040,0.0806295889952893
cand_00220041,0.00012509291305488516
cand_00220042,0.04434442147913721
cand_00220043,0.9804838753008838
cand_00220044,0.06746866928120857
cand_00220045,0.3102183697151841
cand_00220046,0.06890873823091075
cand_00220047,0.23392054738182932
cand_00220048,0.12386934044898217
cand_00220049,0.15852801471385963
cand_00220050,0.035603440804728874
cand_00220051,0.012684410939413528
cand_00220052,0.79289838994448
cand_00220053,0.4148273780665118
cand_00220054,0.32399307973670705
cand_00220055,0.021241708622686827
cand_00220056,0.13765771988608638
cand_00220057,0.6555469681624873
cand_00220058,0.0019935691099137696
cand_00220059,0.5091418080456998
cand_00220060,0.15210749648922892
cand_00220061,0.1423907442472098
cand_00220062,0.43444190791898524
cand_00220063,0.040328056177355784
cand_00220064,0.07442610698798156
cand_00220065,0.2175574601900554
cand_00220066,0.24984676935802944
cand_00220067,0.035702753277870446
cand_00220068,0.10393926757351203
cand_00220069,0.9620153051488837
cand_00220070,0.016269259398670445
cand_00220071,0.21185443541291474
cand_00220072,0.2096516339038813
cand_00220073,0.2649897029691266
cand_00220074,0.00011846059957552705
cand_00220075,0.948013697978402
cand_00220076,0.10179202337557529
cand_00220077,0.23657421206648305
cand_00220078,0.3689510674515603
cand_00220079,0.00014561237319312233
cand_00220080,0.12722397038232275
cand_00220081,0.6794552486623834
cand_00220082,0.05285131159661678
cand_00220083,0.013299262698654475
cand_00220084,0.37187240085342604
cand_00220085,0.7977640621534084
cand_00220086,0.047225261936958585
cand_00220087,0.2144314938607182
cand_00220088,0.043568133669651635
cand_00220089,0.00013495033392716158
cand_00220090,0.09993441351526118
cand_00220091,0.9248602548804605
cand_00220092,0.14560671419123491
cand_00220093,0.2982697655772925
cand_00220094,0.06714770079984039
cand_00220095,0.2542526466239163
cand_00220096,0.21400836760419245
cand_00220097,0.002827689222211136
cand_00220098,0.020428799687356853
cand_00220099,0.5032065158223791
cand_00220100,0.0020745440886479325
cand_00220101,0.9818103470571763
cand_00220102,0.26706843321748325
cand_00220103,0.023086017738682598
cand_00220104,0.04944816371432773
cand_00220105,0.00012213684264761988
cand_00220106,0.11238274760432301
cand_00220107,0.9691609782776112
cand_00220108,0.09287571836391621
cand_00220109,0.18641365007011332
cand_00220110,0.04060457350422016
cand_00220111,0.4078576720694664
cand_00220112,0.06777032356905671
cand_00220113,0.00010036504253843719
