candidate_id,score
cand_00212877,0.9242591146675057
cand_00212878,0.2756821576824878
cand_00212879,0.5175416377636525
cand_00212880,0.34247515355392244
cand_00212881,0.4880774455429406
cand_00212882,0.019009337053307207
cand_00212883,0.6272624887406869
cand_00212884,0.1920346575847392
cand_00212885,0.6760870101990764
cand_00212886,0.25493072188723287
cand_00212887,0.5189388747491007
cand_00212888,0.44003429390426685
cand_00212889,0.8179959604414369
cand_00212890,0.0171577527542377
cand_00212891,0.5983862676440769
cand_00212892,0.45425467546577397
cand_00212893,0.36014469265153704
cand_00212894,0.2971422335009292
cand_00212895,0.4927066633843942
cand_00212896,0.4728782752080556
cand_00212897,0.48841591597415274
cand_00212898,0.4101935789955764
cand_00212899,0.31059019616671246
cand_00212900,0.4418998989238201
cand_00212901,0.36400369406829736
cand_00212902,0.7470750582175997
cand_00212903,0.5682793051361071
cand_00212904,0.4751145290454356
cand_00212905,0.46064090917007594
cand_00212906,0.016379458503376076
cand_00212907,0.2830826466408044
cand_00212908,0.4291942323959836
cand_00212909,0.9445571055116484
cand_00212910,0.4545151811056341
cand_00212911,0.46065323112616186
cand_00212912,0.3450241985652042
cand_00212913,0.3586464814649175
cand_00212914,0.3539520007876954
cand_00212915,0.5363669897643982
cand_00212916,0.31568537931910834
cand_00212917,0.5286276424338753
cand_00212918,0.9483450880864424
cand_00212919,0.4127421619189644
cand_00212920,0.47290375669025864
cand_00212921,0.4120455612434457
cand_00212922,0.22517552750990938
cand_00212923,0.8920673945439004
cand_00212924,0.3247610530187073
cand_00212925,0.620247601100886
cand_00212926,0.541481341259558
cand_00212927,0.22183351522288453
cand_00212928,0.539521842307898
cand_00212929,0.4498400226412594
cand_00212930,0.3407371110631199
cand_00212931,0.47861078351941766
cand_00212932,0.49734569841639154
cand_00212933,0.5359203322885432
cand_00212934,0.4512260584627633
cand_00212935,0.015436123640941712
cand_00212936,0.5575662135474538
cand_00212937,0.3486831734159731
cand_00212938,0.08164974757634252
cand_00212939,0.5655808986239339
cand_00212940,0.5899306346439158
cand_00212941,0.8871012600074321
cand_00212942,0.27422558670183095
cand_00212943,0.5405508886370228
cand_00212944,0.4363011477146978
cand_00212945,0.00959346858946386
cand_00212946,0.7028021301847797
cand_00212947,0.6888521731521262
cand_00212948,0.445249298766362
cand_00212949,0.4421842519260084
cand_00212950,0.4782724231932384
cand_00212951,0.46105377609655956
cand_00212952,0.3965206555025578
cand_00212953,0.411056780064454
cand_00212954,0.4478518398459571
cand_00212955,0.5957604256597411
cand_00212956,0.24372664790380655
cand_00212957,0.9397220617554807
cand_00212958,0.5710354220680003
cand_00212959,0.2405019248323575
cand_00212960,0.47011710260592954
cand_00212961,0.7657726463891406
cand_00212962,0.35219422716800997
cand_00212963,0.2925277828396933
cand_00212964,0.5170786545136531
cand_00212965,0.4214674604312253
cand_00212966,0.5357144267975408
cand_00212967,0.4907950943115861
cand_00212968,0.46518785535561735
cand_00212969,0.016382075106431304
cand_00212970,0.4818894842516403
cand_00212971,0.28068603011428195
cand_00212972,0.40856947869579174
cand_00212973,0.5013833033700885
cand_00212974,0.918830791230826
cand_00212975,0.5215338213840429
cand_00212976,0.5999353088862347
cand_00212977,0.46098885691007757
cand_00212978,0.34664272748699126
cand_00212979,0.26721668035184865
cand_00212980,0.4171755342143594
cand_00212981,0.9453458850394049
cand_00212982,0.373002247900271
cand_00212983,0.36350942002659775
cand_00212984,0.012390105519945016
cand_00212985,0.012295568853239125
cand_00212986,0.40861590225054134
cand_00212987,0.2955702046981786
cand_00212988,0.35657930130077753
cand_00212989,0.9346339034673555
cand_00212990,0.518523236161174
cand_00212991,0.5205381815867764
cand_00212992,0.24077614005245995
cand_00212993,0.41980911184263253
cand_00212994,0.015520251434132382
cand_00212995,0.27231522158300164
cand_00212996,0.4549875524468055
cand_00212997,0.7148326583999315
cand_00212998,0.8967413564078317
cand_00212999,0.4622228671307146
cand_00213000,0.3914661321912114
cand_00213001,0.23011462720131004
cand_00213002,0.3507353894236134
cand_00213003,0.8476630508547195
cand_00213004,0.2426458974844859
cand_00213005,0.7223990286438645
cand_00213006,0.5601659157618094
cand_00213007,0.412428580896706
cand_00213008,0.43725520662944317
cand_00213009,0.44929536359562955
cand_00213010,0.5015071955782938
cand_00213011,0.5647254717124741
cand_00213012,0.3362905375242208
cand_00213013,0.9458911714045075
cand_00213014,0.36049127827588134
cand_00213015,0.24256109375695967
cand_00213016,0.2350396617887452
cand_00213017,0.41477846446461397
cand_00213018,0.012582759018337164
cand_00213019,0.9049373023908542
cand_00213020,0.48462784197296876
cand_00213021,0.40647938472261574
cand_00213022,0.6341414498374885
cand_00213023,0.4606590052707794
cand_00213024,0.7554017737274343
cand_00213025,0.4576257603860805
cand_00213026,0.34501277370008593
cand_00213027,0.28028948064697407
cand_00213028,0.22385571040698965
cand_00213029,0.4864037228373454
cand_00213030,0.5989282776188674
cand_00213031,0.4923559114325556
cand_00213032,0.46289629119938996
cand_00213033,0.47703904245735457
cand_00213034,0.01351039776752716
cand_00213035,0.2452009490586698
cand_00213036,0.23105468759612913
cand_00213037,0.7802759868746214
cand_00213038,0.9065672132233991
cand_00213039,0.43887815224057086
cand_00213040,0.398728772963829
cand_00213041,0.4917687308506121
cand_00213042,0.018848644622804
cand_00213043,0.5917658380230835
cand_00213044,0.20175573420043813
cand_00213045,0.9568269788249866
cand_00213046,0.690481482255617
cand_00213047,0.18510314861611127
cand_00213048,0.4669156711155689
cand_00213049,0.01647964605201724
cand_00213050,0.3524725913159792
cand_00213051,0.8909989475266303
cand_00213052,0.2791976896514393
cand_00213053,0.6539757001802491
cand_00213054,0.5426584465153756
cand_00213055,0.23986726117390283
cand_00213056,0.3443297685246288
cand_00213057,0.35613158175298587
cand_00213058,0.4801500585690439
cand_00213059,0.6265206884222319
cand_00213060,0.2036013006351604
cand_00213061,0.9218268838936544
cand_00213062,0.2847511376934804
cand_00213063,0.519690073684787
cand_00213064,0.3949545959637958
cand_00213065,0.016097161285024586
cand_00213066,0.35338906504109713
cand_00213067,0.26569116839549156
cand_00213068,0.48853842841187367
cand_00213069,0.7364234815971941
cand_00213070,0.46489449908814295
cand_00213071,0.7128449197933534
cand_00213072,0.43847136790476327
cand_00213073,0.48365612621087584
cand_00213074,0.011738190424509853
cand_00213075,0.5971075980561573
cand_00213076,0.21390249830223118
cand_00213077,0.9542189383776958
cand_00213078,0.27167695932340036
cand_00213079,0.5435221818268882
cand_00213080,0.4400384234103405
cand_00213081,0.5140016417624256
cand_00213082,0.4112495434958501
cand_00213083,0.5442892616164665
cand_00213084,0.7507052320645513
cand_00213085,0.3700220624621444
cand_00213086,0.39729919478432923
cand_00213087,0.4934670945042922
cand_00213088,0.2205589919471344
cand_00213089,0.7010148078902974
cand_00213090,0.017296061595579726
cand_00213091,0.6266910089821505
cand_00213092,0.4247262500203104
cand_00213093,0.5202833421253762
cand_00213094,0.628269371935744
cand_00213095,0.4611226019479785
cand_00213096,0.5389871204564872
cand_00213097,0.35131929468985457
cand_00213098,0.01699005847774926
cand_00213099,0.7953073752740092
cand_00213100,0.5285224748357131
cand_00213101,0.5277263410546226
cand_00213102,0.38236513179042764
cand_00213103,0.3630395118369928
cand_00213104,0.4417733909274639
cand_00213105,0.4125002741786076
cand_00213106,0.011907973469510447
cand_00213107,0.3863678377014448
cand_00213108,0.29588650803724664
cand_00213109,0.4148613165035721
cand_00213110,0.9104239673159459
cand_00213111,0.6212148517819832
cand_00213112,0.44040004513512543
cand_00213113,0.5398360309736464
cand_00213114,0.35143857335528894
cand_00213115,0.9035779273984572
cand_00213116,0.3004873428789561
cand_00213117,0.5367702040097999
cand_00213118,0.44829923050671217
cand_00213119,0.4649238557635469
cand_00213120,0.4689678924860725
cand_00213121,0.49052941289109847
cand_00213122,0.4769766012405756
cand_00213123,0.344668513574131
cand_00213124,0.4591817865736378
cand_00213125,0.9406919350195415
cand_00213126,0.2559457206096403
cand_00213127,0.4920109671623275
cand_00213128,0.5210093058574808
cand_00213129,0.493301259796607
cand_00213130,0.45316033234818054
cand_00213131,0.7805569187302843
cand_00213132,0.19294357037322857
cand_00213133,0.3413917110562763
cand_00213134,0.5211067121303214
cand_00213135,0.5689425330170236
cand_00213136,0.39530722931174556
cand_00213137,0.4842329502716894
cand_00213138,0.347071991515737
cand_00213139,0.5684277430220765
cand_00213140,0.1688199038712685
cand_00213141,0.9400811104044001
cand_00213142,0.4543044166572363
cand_00213143,0.5637254222299705
cand_00213144,0.43763540829362657
cand_00213145,0.016412083811152778
cand_00213146,0.22609289755066148
cand_00213147,0.6706095387674738
cand_00213148,0.41818965037891476
cand_00213149,0.47339705951067435
cand_00213150,0.9278251253132117
cand_00213151,0.018399660014436936
cand_00213152,0.34754727109040695
cand_00213153,0.012544948611417639
cand_00213154,0.35645710816791576
cand_00213155,0.29313216827224975
cand_00213156,0.5028201690067237
cand_00213157,0.9392577059242063
cand_00213158,0.3535919238861758
cand_00213159,0.5581437664470281
cand_00213160,0.43847538949426257
cand_00213161,0.4112311369727335
cand_00213162,0.014805739680388341
cand_00213163,0.7555377613788432
cand_00213164,0.4622482416243886
cand_00213165,0.5173846199060121
cand_00213166,0.2983599556825493
cand_00213167,0.6473499398293986
cand_00213168,0.3949522706953223
cand_00213169,0.010496910071811527
cand_00213170,0.35096378657328253
cand_00213171,0.29292298660568605
cand_00213172,0.31725334887773116
cand_00213173,0.9558566667644519
cand_00213174,0.5105871197468932
cand_00213175,0.4917491340857104
cand_00213176,0.43081113504625657
cand_00213177,0.5094226795168193
cand_00213178,0.348844205661211
cand_00213179,0.5957143653519582
cand_00213180,0.7658154500705205
cand_00213181,0.4074670878378738
cand_00213182,0.32941658375107996
cand_00213183,0.3546973335506713
cand_00213184,0.21534383738069368
cand_00213185,0.45025924274101026
cand_00213186,0.012875447116050265
cand_00213187,0.6692119946546594
cand_00213188,0.5215492802984977
cand_00213189,0.3882207325929019
cand_00213190,0.8076712025723561
cand_00213191,0.45716114245480105
cand_00213192,0.47026375972682793
cand_00213193,0.5182788490542413
cand_00213194,0.23921960867370629
cand_00213195,0.8608255300798011
cand_00213196,0.4930269026072266
cand_00213197,0.38328384655224923
cand_00213198,0.5998318546220006
cand_00213199,0.414465921597734
cand_00213200,0.3400387598319432
cand_00213201,0.24453983890430575
cand_00213202,0.3488404778445483
cand_00213203,0.2862251577612343
cand_00213204,0.6034743391453545
cand_00213205,0.6137572876754653
cand_00213206,0.8988824913009132
cand_00213207,0.4161547341894205
cand_00213208,0.7580610558102031
cand_00213209,0.492914508582151
cand_00213210,0.014501006224614033
cand_00213211,0.36014694480283493
cand_00213212,0.4946191130467339
cand_00213213,0.38910052254341937
cand_00213214,0.6005015681657692
cand_00213215,0.459830888518083
cand_00213216,0.21856964844414245
cand_00213217,0.5121846737994896
cand_00213218,0.3478091994657878
cand_00213219,0.7816801073769555
cand_00213220,0.5306188579906503
cand_00213221,0.4168303797573663
cand_00213222,0.5568179000557001
cand_00213223,0.512941977026852
cand_00213224,0.16863948924123195
cand_00213225,0.48028526537455585
cand_00213226,0.34777857874571383
cand_00213227,0.6490492620651485
cand_00213228,0.42534487182642255
cand_00213229,0.9553013566446948
cand_00213230,0.40549882260845993
cand_00213231,0.4134084518422624
cand_00213232,0.39624040093977553
cand_00213233,0.5186184753417304
cand_00213234,0.350052393851327
cand_00213235,0.39138798189402846
cand_00213236,0.3713068773763575
cand_00213237,0.9439662964241486
cand_00213238,0.2754262375452233
cand_00213239,0.5174248172743259
cand_00213240,0.3977996208052702
cand_00213241,0.015633320533555706
cand_00213242,0.5393169885610513
cand_00213243,0.384898333994215
cand_00213244,0.42856101981928474
cand_00213245,0.3697239360005802
cand_00213246,0.8519085297791982
cand_00213247,0.5202954002997215
cand_00213248,0.17391370930259736
cand_00213249,0.4868686275823766
cand_00213250,0.40030412859584935
cand_00213251,0.4301304376048279
cand_00213252,0.47209934939067116
cand_00213253,0.5830707204313162
cand_00213254,0.8395105165311563
cand_00213255,0.41787867823509794
cand_00213256,0.7569395516028098
cand_00213257,0.4840559110049609
cand_00213258,0.015982276674597506
cand_00213259,0.5984800189240678
cand_00213260,0.4311059674217253
cand_00213261,0.5233643058478323
cand_00213262,0.30198862504825436
cand_00213263,0.5184031788401323
cand_00213264,0.5196825972886838
cand_00213265,0.016524435408841076
cand_00213266,0.3507848034536899
cand_00213267,0.5409659628069247
cand_00213268,0.2456695621942397
cand_00213269,0.5111829247246384
cand_00213270,0.9427595820622736
cand_00213271,0.4647286507230779
cand_00213272,0.4698706416356916
cand_00213273,0.4854291931627871
cand_00213274,0.3482104447855974
cand_00213275,0.5404326100008201
cand_00213276,0.21387465630032093
cand_00213277,0.5306697891363763
cand_00213278,0.9309433985177351
cand_00213279,0.41647781721221994
cand_00213280,0.2116645340871841
cand_00213281,0.535875508634396
cand_00213282,0.44795662769909633
cand_00213283,0.593000290944896
cand_00213284,0.17934005582197993
cand_00213285,0.6600699991959166
cand_00213286,0.5612454700479381
cand_00213287,0.6612514473975287
cand_00213288,0.547903060308701
cand_00213289,0.5645714918862353
cand_00213290,0.3548509971572144
cand_00213291,0.5096761360792834
cand_00213292,0.22612453619212974
cand_00213293,0.8927204208051247
cand_00213294,0.25228300934838793
cand_00213295,0.48845262187681343
cand_00213296,0.39446468183350514
cand_00213297,0.5087430693286973
cand_00213298,0.43948202271881254
cand_00213299,0.2905479291786248
cand_00213300,0.4930519996347875
cand_00213301,0.4928603004749686
cand_00213302,0.7980800622237199
cand_00213303,0.5177422726940631
cand_00213304,0.46954121739611315
cand_00213305,0.012080169934045482
cand_00213306,0.40695742708848415
cand_00213307,0.8225565577291052
cand_00213308,0.414776177554563
cand_00213309,0.5474107633102218
cand_00213310,0.6238103768421607
cand_00213311,0.4612653587916776
cand_00213312,0.4722893008841148
cand_00213313,0.4590145380170648
cand_00213314,0.4571440314459476
cand_00213315,0.5438115603415894
cand_00213316,0.7620618593826628
cand_00213317,0.4026444009569212
cand_00213318,0.30482985427248643
cand_00213319,0.49602587896005756
cand_00213320,0.43353004708549
cand_00213321,0.3482310343290287
cand_00213322,0.40323646581590666
cand_00213323,0.26912686673503156
cand_00213324,0.24525570699085386
cand_00213325,0.8459756589533326
cand_00213326,0.6042238916348683
cand_00213327,0.5636543772683289
cand_00213328,0.39288868432525903
cand_00213329,0.015850133977291847
cand_00213330,0.40700966085566226
cand_00213331,0.9080186808191604
cand_00213332,0.31938120399190306
cand_00213333,0.46379241953920197
cand_00213334,0.49633419006688984
cand_00213335,0.5664260821730465
cand_00213336,0.2544989059476326
cand_00213337,0.48407957785759426
cand_00213338,0.34067696404357306
cand_00213339,0.5412688567742256
cand_00213340,0.37487705581407016
cand_00213341,0.5161991245564495
cand_00213342,0.9407461495048615
cand_00213343,0.3549548969943176
cand_00213344,0.16844274821057997
cand_00213345,0.506453972416357
cand_00213346,0.008950359752148862
cand_00213347,0.8055783138992308
cand_00213348,0.2876496977002854
cand_00213349,0.7436292691734304
cand_00213350,0.5956939668708678
cand_00213351,0.45749116753475577
cand_00213352,0.4360674268344344
cand_00213353,0.01382139262018034
cand_00213354,0.4519015061226961
cand_00213355,0.6633556315855075
cand_00213356,0.1953551999176475
cand_00213357,0.46817628812554235
cand_00213358,0.871952338253386
cand_00213359,0.5186919327649511
cand_00213360,0.47014754516457985
cand_00213361,0.4566847804398749
cand_00213362,0.4043080733133249
cand_00213363,0.8271857134899567
cand_00213364,0.4314087177821444
cand_00213365,0.5188555890233735
cand_00213366,0.5573057318281875
cand_00213367,0.2652845033772994
cand_00213368,0.6143116702090341
cand_00213369,0.5146872209192486
cand_00213370,0.018347051910838186
cand_00213371,0.6608321881674152
cand_00213372,0.20354429102131488
cand_00213373,0.5413703483062775
cand_00213374,0.6641207441724805
cand_00213375,0.3593675786460364
cand_00213376,0.3966724058365012
cand_00213377,0.34769121857550855
cand_00213378,0.4503645997466282
cand_00213379,0.9093271818901485
cand_00213380,0.45234193910172127
cand_00213381,0.46797369547985057
cand_00213382,0.48188937220142797
cand_00213383,0.4174003923821265
cand_00213384,0.43247921316806726
cand_00213385,0.4085964362595386
cand_00213386,0.34773856354218635
cand_00213387,0.2569140556602883
cand_00213388,0.7412077110372415
cand_00213389,0.6998123033492645
cand_00213390,0.392658560288598
cand_00213391,0.5141333289354433
cand_00213392,0.3875429298542178
cand_00213393,0.012696585437394381
cand_00213394,0.355084345484391
cand_00213395,0.2872414068802339
cand_00213396,0.2067795508829829
cand_00213397,0.7165146436280769
cand_00213398,0.5943485032444729
cand_00213399,0.7784517742487342
cand_00213400,0.2148818954681762
cand_00213401,0.1674155780096484
cand_00213402,0.015114707730567778
cand_00213403,0.6243661126682173
cand_00213404,0.5451674662381987
cand_00213405,0.7229962585368264
cand_00213406,0.5650813121472648
cand_00213407,0.7226332162342108
cand_00213408,0.49797345810013555
cand_00213409,0.4884901103476657
cand_00213410,0.41416640769484947
cand_00213411,0.5642839866715296
cand_00213412,0.41812357851643467
cand_00213413,0.4123783825842652
cand_00213414,0.27298393000990223
cand_00213415,0.7962820575837117
cand_00213416,0.3170357248063409
cand_00213417,0.3473256737060551
cand_00213418,0.35262844828375484
cand_00213419,0.6273546791546285
cand_00213420,0.011738805623728643
cand_00213421,0.48194034599243074
cand_00213422,0.5884643432218821
cand_00213423,0.567195697802797
cand_00213424,0.5221722742382606
cand_00213425,0.250692578579711
cand_00213426,0.35857808961776855
cand_00213427,0.5628922492008602
cand_00213428,0.5257306314850831
cand_00213429,0.31990944473527627
cand_00213430,0.8520824139483087
cand_00213431,0.36000325933252836
cand_00213432,0.647130694015682
cand_00213433,0.3526546589926071
cand_00213434,0.4098727342085012
cand_00213435,0.670023500474872
cand_00213436,0.1976070666482993
cand_00213437,0.7208787041136395
cand_00213438,0.3629403716820995
cand_00213439,0.45980239402059864
cand_00213440,0.5226551602692125
cand_00213441,0.4692856111761935
cand_00213442,0.362610426069095
cand_00213443,0.8616927469859473
cand_00213444,0.4650657528824037
cand_00213445,0.4416813987770787
cand_00213446,0.22109734681602528
cand_00213447,0.5487280384910627
cand_00213448,0.34089457585092864
cand_00213449,0.3447471854361316
cand_00213450,0.4737737371697625
cand_00213451,0.5959185655497792
cand_00213452,0.3146891784780745
cand_00213453,0.6049762870854155
cand_00213454,0.37341189475279374
cand_00213455,0.7899559651060692
cand_00213456,0.7526048124175468
cand_00213457,0.013782593255349362
cand_00213458,0.015219762774477008
cand_00213459,0.6212600688860721
cand_00213460,0.47994372022671083
cand_00213461,0.5546410991501507
cand_00213462,0.567875741998786
cand_00213463,0.017611377699253583
cand_00213464,0.4727228353707662
cand_00213465,0.19856383907257463
cand_00213466,0.45626493739858076
cand_00213467,0.5664508579111268
cand_00213468,0.21019326611025274
cand_00213469,0.8641748384578015
cand_00213470,0.5411191646270244
cand_00213471,0.4919816167309356
cand_00213472,0.49298561724074624
cand_00213473,0.4526051798898366
cand_00213474,0.012967024333911281
cand_00213475,0.82258236750537
cand_00213476,0.45275670892435627
cand_00213477,0.4131324347375261
cand_00213478,0.3072571233325981
cand_00213479,0.5176475452432646
cand_00213480,0.5207403889695633
cand_00213481,0.014749288051454923
cand_00213482,0.6745538143404538
cand_00213483,0.5669191303034689
cand_00213484,0.3470458760797544
cand_00213485,0.38720682944624213
cand_00213486,0.6394739509458421
cand_00213487,0.46638818663801496
cand_00213488,0.4366283425262012
cand_00213489,0.5377040508776555
cand_00213490,0.013088787801774804
cand_00213491,0.32492920742834497
cand_00213492,0.32967575678757194
cand_00213493,0.9768148427014429
cand_00213494,0.3519589785897173
cand_00213495,0.4174642329045378
cand_00213496,0.39418480827891067
cand_00213497,0.45148768487794255
cand_00213498,0.012508476885419229
cand_00213499,0.626890400439304
cand_00213500,0.24848468739228757
cand_00213501,0.9566518629798955
cand_00213502,0.243333693025579
cand_00213503,0.5427769473403197
cand_00213504,0.4921902043299813
cand_00213505,0.48224176867998514
cand_00213506,0.3491444396936646
cand_00213507,0.507776156752938
cand_00213508,0.28096124675453055
cand_00213509,0.9854057910545316
cand_00213510,0.353714040814196
cand_00213511,0.016583088657813216
cand_00213512,0.39410891486427746
cand_00213513,0.35193420636297856
cand_00213514,0.01417907799443574
cand_00213515,0.5107799288401715
cand_00213516,0.4191754055539516
cand_00213517,0.9597865389997955
cand_00213518,0.31435096467676854
cand_00213519,0.46065051150078223
cand_00213520,0.43559941465276913
cand_00213521,0.4075670289620396
cand_00213522,0.40404132331744
cand_00213523,0.2943722144015968
cand_00213524,0.5477779621574307
cand_00213525,0.6558708923929185
cand_00213526,0.8958644443358011
cand_00213527,0.19031134213361367
cand_00213528,0.4702815353847073
cand_00213529,0.45880713572728204
cand_00213530,0.3483272534017303
cand_00213531,0.5975550691195259
cand_00213532,0.8336066539011253
cand_00213533,0.5201412424339537
cand_00213534,0.27638955973547735
cand_00213535,0.4581581802764929
cand_00213536,0.4691466324580714
cand_00213537,0.4600195036848223
cand_00213538,0.3492949137844238
cand_00213539,0.8619962173194067
cand_00213540,0.42783555969267656
cand_00213541,0.40605927330509445
cand_00213542,0.36726753531750406
cand_00213543,0.5190888151749746
cand_00213544,0.43505383035549383
cand_00213545,0.4956054176751108
cand_00213546,0.35289478533500224
cand_00213547,0.2618467220636901
cand_00213548,0.24110798214858448
cand_00213549,0.9377879361145889
cand_00213550,0.6526304138847289
cand_00213551,0.4881432846229791
cand_00213552,0.49144286874664156
cand_00213553,0.41029798884502944
cand_00213554,0.010072695146035593
cand_00213555,0.39459613901979973
cand_00213556,0.23257566750365427
cand_00213557,0.6185757896557607
cand_00213558,0.8978327563013428
cand_00213559,0.4588874872910105
cand_00213560,0.4878318400729678
cand_00213561,0.40517461383647735
cand_00213562,0.015330845276583127
cand_00213563,0.287770078351104
cand_00213564,0.42393128890676873
cand_00213565,0.639481827530769
cand_00213566,0.9447652316877093
cand_00213567,0.3586620377777336
cand_00213568,0.3418116273429133
cand_00213569,0.011422280533525675
cand_00213570,0.35803121188700815
cand_00213571,0.27393366861612695
cand_00213572,0.35443377699991485
cand_00213573,0.9560232370158342
cand_00213574,0.4728764594943107
cand_00213575,0.6578157257125791
cand_00213576,0.4685239340554591
cand_00213577,0.41229855682372313
cand_00213578,0.014266133895373345
cand_00213579,0.592584294297498
cand_00213580,0.48830819276355664
cand_00213581,0.5448329805686795
cand_00213582,0.45317720955817387
cand_00213583,0.018197710451805293
cand_00213584,0.34074759326209025
cand_00213585,0.4485439861752044
cand_00213586,0.008895931686674463
cand_00213587,0.49885692561203265
cand_00213588,0.79874650672338
cand_00213589,0.41308095453339055
cand_00213590,0.6984663623302276
cand_00213591,0.016458358042563015
cand_00213592,0.4931278419582006
cand_00213593,0.012484429529746155
cand_00213594,0.40802641241935
cand_00213595,0.2549089353366335
cand_00213596,0.19092149972004946
cand_00213597,0.9251931448556299
cand_00213598,0.6498536552006067
cand_00213599,0.5447800062651272
cand_00213600,0.38775202827993605
cand_00213601,0.35298279308602937
cand_00213602,0.3981361722507706
cand_00213603,0.6248749725867521
cand_00213604,0.25070306739377385
cand_00213605,0.9441030466236304
cand_00213606,0.24935679598455424
cand_00213607,0.5167188760272937
cand_00213608,0.4420305979153681
cand_00213609,0.3560453097396608
cand_00213610,0.4881123401827382
cand_00213611,0.9058881718207514
cand_00213612,0.4121776548962017
cand_00213613,0.31939365405691156
cand_00213614,0.2524138555083723
cand_00213615,0.6224370200266135
cand_00213616,0.4366521338542013
cand_00213617,0.4097160551419565
cand_00213618,0.013757329758071868
cand_00213619,0.27519675473774896
cand_00213620,0.6034515129167167
cand_00213621,0.9411791450799518
cand_00213622,0.3770307644519385
cand_00213623,0.4195586583897848
cand_00213624,0.341229521226649
cand_00213625,0.4547079806174072
cand_00213626,0.015625338339526396
cand_00213627,0.3924754488542065
cand_00213628,0.5231965329359662
cand_00213629,0.9441362610109345
cand_00213630,0.2557220550304759
cand_00213631,0.563843042469941
cand_00213632,0.39673205521389654
cand_00213633,0.4129899248372666
cand_00213634,0.014343017988436402
cand_00213635,0.2858316312279818
cand_00213636,0.5490042546106205
cand_00213637,0.6182478132152813
cand_00213638,0.9113863433419281
cand_00213639,0.4190080617499865
cand_00213640,0.20831037881745895
cand_00213641,0.3539151386051268
cand_00213642,0.012012563689565381
cand_00213643,0.8591001443412924
cand_00213644,0.5474077526767046
cand_00213645,0.543714550508138
cand_00213646,0.5462431813801852
cand_00213647,0.4888930745099919
cand_00213648,0.43214540053603
cand_00213649,0.40758870721946483
cand_00213650,0.34735715084226265
cand_00213651,0.42283759093552026
cand_00213652,0.46252113495090263
cand_00213653,0.9367801957796579
cand_00213654,0.5758190751105322
cand_00213655,0.23921369155052757
cand_00213656,0.46971582168635195
cand_00213657,0.1673773104647483
cand_00213658,0.34859605823601936
cand_00213659,0.885172648263893
cand_00213660,0.42616787282175106
cand_00213661,0.7855573440526114
cand_00213662,0.5030400027542387
cand_00213663,0.016065206857993286
cand_00213664,0.4351391464497764
cand_00213665,0.4516840158626526
cand_00213666,0.40654955809547266
cand_00213667,0.7901009270970919
cand_00213668,0.4588193415987085
cand_00213669,0.530765623344007
cand_00213670,0.583871742632879
cand_00213671,0.4628785488235941
cand_00213672,0.4682295772156064
cand_00213673,0.4573007331729387
cand_00213674,0.3520400926732926
cand_00213675,0.9083606941717111
cand_00213676,0.4590965824551184
cand_00213677,0.47865343872095156
cand_00213678,0.29659857626366065
cand_00213679,0.4614015578116119
cand_00213680,0.4877611600306424
cand_00213681,0.010433086692359095
cand_00213682,0.350509903291359
cand_00213683,0.5963332762159625
cand_00213684,0.011548538891562932
cand_00213685,0.4792728012716783
cand_00213686,0.40141967740113993
cand_00213687,0.9023415770780286
cand_00213688,0.7141443782619092
cand_00213689,0.5189773870448307
cand_00213690,0.015490769839928586
cand_00213691,0.2552592050501601
cand_00213692,0.22942917183484046
cand_00213693,0.762965195775696
cand_00213694,0.7093705921464037
cand_00213695,0.019098002177946327
cand_00213696,0.4340676654950092
cand_00213697,0.5137941510153557
cand_00213698,0.009712733803194706
cand_00213699,0.35142930830183355
cand_00213700,0.41022501106935494
cand_00213701,0.9677071324026529
cand_00213702,0.3182573888683027
cand_00213703,0.4609918787140991
cand_00213704,0.5919691602640514
cand_00213705,0.01651266365229398
cand_00213706,0.01571152705681278
cand_00213707,0.2376374977793529
cand_00213708,0.4623455832403861
cand_00213709,0.9818355121100943
cand_00213710,0.493410280181825
cand_00213711,0.35788215283091024
cand_00213712,0.4691376857775252
cand_00213713,0.45325172114602913
cand_00213714,0.009352183502869926
cand_00213715,0.28682162253271204
cand_00213716,0.21759898468624794
cand_00213717,0.5824450152394344
cand_00213718,0.8021793233781631
cand_00213719,0.5656710918744885
cand_00213720,0.43579276903745146
cand_00213721,0.4956275175670828
cand_00213722,0.4511153642241251
cand_00213723,0.5400743371158476
cand_00213724,0.2028484599902694
cand_00213725,0.5189882261293942
cand_00213726,0.934986019544541
cand_00213727,0.35573212305910584
cand_00213728,0.3467175902165143
cand_00213729,0.5192253171595119
cand_00213730,0.5114647670769414
cand_00213731,0.2538333368018912
cand_00213732,0.41423569938334026
cand_00213733,0.913923458523
cand_00213734,0.3368728709118667
cand_00213735,0.4949429166400783
cand_00213736,0.4954038511110881
cand_00213737,0.17343753117224725
cand_00213738,0.014567761647007238
cand_00213739,0.6516923500356363
cand_00213740,0.2414520468966767
cand_00213741,0.9165439670892356
cand_00213742,0.46791648900196814
cand_00213743,0.5453939077519298
cand_00213744,0.3388319803094633
cand_00213745,0.012451301566282269
cand_00213746,0.005629380055370503
cand_00213747,0.6419417776153965
cand_00213748,0.5036472791293918
cand_00213749,0.5333783319699638
cand_00213750,0.9443863479792374
cand_00213751,0.016623462525480304
cand_00213752,0.3963632538569255
cand_00213753,0.5432598780811941
cand_00213754,0.35124250564037834
