candidate_id,score
cand_00227121,0.2614790583869296
cand_00227122,0.20714394235393677
cand_00227123,0.4428982947160947
cand_00227124,0.27335167322616066
cand_00227125,0.29866553070734597
cand_00227126,0.9503233283361283
cand_00227127,0.1816565480898008
cand_00227128,0.3220138634825971
cand_00227129,0.29907154596679764
cand_00227130,0.1886122116347194
cand_00227131,0.1535696915026967
cand_00227132,0.27523983828774873
cand_00227133,0.29092639072884413
cand_00227134,0.9425755054138684
cand_00227135,0.22933636766583415
cand_00227136,0.1655404175789345
cand_00227137,0.06502349309972207
cand_00227138,0.7332070326394434
cand_00227139,0.07815548259848445
cand_00227140,0.1483307448141387
cand_00227141,0.7522600946016726
cand_00227142,0.25457236289393775
cand_00227143,0.5237889736952617
cand_00227144,0.24822616046855256
cand_00227145,0.2487928670473731
cand_00227146,0.23267455720967795
cand_00227147,0.51194141351956
cand_00227148,0.2721020982905374
cand_00227149,0.2090391292663955
cand_00227150,0.5026174856504395
cand_00227151,0.05464567440533283
cand_00227152,0.2490612825287209
cand_00227153,0.25318422675016233
cand_00227154,0.148629408768297
cand_00227155,0.17558128513177337
cand_00227156,0.2942740066592808
cand_00227157,0.9515513048272976
cand_00227158,0.5406218693602096
cand_00227159,0.032225807357200396
cand_00227160,0.054252728917223256
cand_00227161,0.25752365042279124
cand_00227162,0.18810761499632975
cand_00227163,0.881614013014031
cand_00227164,0.3115193252921054
cand_00227165,0.2732071507137877
cand_00227166,0.4792917061330606
cand_00227167,0.25223186807877884
cand_00227168,0.2580794725551566
cand_00227169,0.3050234256456917
cand_00227170,0.1710095606223497
cand_00227171,0.5453587113193675
cand_00227172,0.3061925692914533
cand_00227173,0.22526431022963075
cand_00227174,0.2244957601959453
cand_00227175,0.7354648783451392
cand_00227176,0.10271059937377616
cand_00227177,0.30555078571351574
cand_00227178,0.19105057546910165
cand_00227179,0.464459735414537
cand_00227180,0.3017147688001503
cand_00227181,0.2722890880167276
cand_00227182,0.9429849742283538
cand_00227183,0.1793845803572486
cand_00227184,0.09204288312992047
cand_00227185,0.27403872075362995
cand_00227186,0.11526768462866972
cand_00227187,0.48163283902156195
cand_00227188,0.2972169118571231
cand_00227189,0.32189639480273
cand_00227190,0.9434515598063811
cand_00227191,0.1418163756771724
cand_00227192,0.7222866715932161
cand_00227193,0.25240392841192655
cand_00227194,0.1646006376467517
cand_00227195,0.4987994063714025
cand_00227196,0.28558795696261524
cand_00227197,0.21388290753229014
cand_00227198,0.5268698787647157
cand_00227199,0.08558969531828543
cand_00227200,0.15853877293377241
cand_00227201,0.0526705887331323
cand_00227202,0.03502400270165067
cand_00227203,0.21128738392602345
cand_00227204,0.13551252216122325
cand_00227205,0.9224235096355935
cand_00227206,0.5927322490432214
cand_00227207,0.46019295539083765
cand_00227208,0.2891485679463231
cand_00227209,0.2628301551485573
cand_00227210,0.22339880319481226
cand_00227211,0.16958934084494495
cand_00227212,0.3328486795969631
cand_00227213,0.19999624607434496
cand_00227214,0.5001989216566485
cand_00227215,0.8192954069405368
cand_00227216,0.2853881509399766
cand_00227217,0.7784474865080688
cand_00227218,0.1280491518237885
cand_00227219,0.5683445096683256
cand_00227220,0.3233610224197363
cand_00227221,0.3054930804153083
cand_00227222,0.11629840605317507
cand_00227223,0.27316402756547564
cand_00227224,0.28561324672874167
cand_00227225,0.252254040582879
cand_00227226,0.16581364455970146
cand_00227227,0.1677381767836397
cand_00227228,0.2970073274620903
cand_00227229,0.717755622199005
cand_00227230,0.8931729216316749
cand_00227231,0.030452752077484033
cand_00227232,0.6699000049131703
cand_00227233,0.2567594955445216
cand_00227234,0.15528042169069162
cand_00227235,0.553683635273943
cand_00227236,0.08309276741685434
cand_00227237,0.7350694261087384
cand_00227238,0.1048985353211534
cand_00227239,0.2830087188836222
cand_00227240,0.652771992669094
cand_00227241,0.020050448869169176
cand_00227242,0.19460402648027675
cand_00227243,0.49602428386341724
cand_00227244,0.25589501830955225
cand_00227245,0.5850522969957117
cand_00227246,0.4401799853806614
cand_00227247,0.10640625155106481
cand_00227248,0.11073101221121982
cand_00227249,0.23001713778511704
cand_00227250,0.0378555177688653
cand_00227251,0.39354158742504947
cand_00227252,0.2861961405950585
cand_00227253,0.9886469256963055
cand_00227254,0.6282056325127225
cand_00227255,0.15169914095906442
cand_00227256,0.28408380653149423
cand_00227257,0.27947925322042066
cand_00227258,0.22979667741134016
cand_00227259,0.48609748377141826
cand_00227260,0.2775826819829428
cand_00227261,0.4203673561214105
cand_00227262,0.29726217940789296
cand_00227263,0.18085607896749628
cand_00227264,0.1966620937416955
cand_00227265,0.056365058219843445
cand_00227266,0.29405060549816026
cand_00227267,0.8714406926623501
cand_00227268,0.16998861558034198
cand_00227269,0.6585309211439274
cand_00227270,0.40569878930917025
cand_00227271,0.17970279659984625
cand_00227272,0.324318532691427
cand_00227273,0.26961581012159763
cand_00227274,0.12702166616899074
cand_00227275,0.16538054709126848
cand_00227276,0.29557325573516674
cand_00227277,0.38681709652174956
cand_00227278,0.9459583465903907
cand_00227279,0.20356369716311296
cand_00227280,0.27057915449779735
cand_00227281,0.25931731546733433
cand_00227282,0.09322898485029847
cand_00227283,0.5066788365685496
cand_00227284,0.242413741415783
cand_00227285,0.14775958598527258
cand_00227286,0.8627827402567383
cand_00227287,0.30598447692408537
cand_00227288,0.27419110741721586
cand_00227289,0.07891133054943307
cand_00227290,0.14612955187810422
cand_00227291,0.8924042600908
cand_00227292,0.29210668662136535
cand_00227293,0.173219431502242
cand_00227294,0.4725451680238191
cand_00227295,0.26354254622423795
cand_00227296,0.26398381857228437
cand_00227297,0.24742075618355985
cand_00227298,0.20243028448149344
cand_00227299,0.5376098228775185
cand_00227300,0.04504226722196131
cand_00227301,0.29940654229498265
cand_00227302,0.9099145241344386
cand_00227303,0.24520428437439656
cand_00227304,0.26415362267584375
cand_00227305,0.25647499897416437
cand_00227306,0.09380133059583792
cand_00227307,0.4980289680789106
cand_00227308,0.2682252300843464
cand_00227309,0.9235421366321531
cand_00227310,0.09161321280080313
cand_00227311,0.2511872601229216
cand_00227312,0.3386004107236024
cand_00227313,0.27749454325596395
cand_00227314,0.14939072422889257
cand_00227315,0.5291015119111332
cand_00227316,0.8082806489935126
cand_00227317,0.31983060872459274
cand_00227318,0.28911158788036345
cand_00227319,0.14874737113608638
cand_00227320,0.29492729506174153
cand_00227321,0.2699183653323524
cand_00227322,0.14809097729315956
cand_00227323,0.5302192820327781
cand_00227324,0.08838538916559774
cand_00227325,0.1741314599580969
cand_00227326,0.431129396821592
cand_00227327,0.7864682066403119
cand_00227328,0.20490421794413982
cand_00227329,0.06568836137583292
cand_00227330,0.25976001287670114
cand_00227331,0.26874079471430773
cand_00227332,0.1984445825442078
cand_00227333,0.2581110649463275
cand_00227334,0.923786235952025
cand_00227335,0.2907223438066013
cand_00227336,0.31695699182583026
cand_00227337,0.03147267385719579
cand_00227338,0.21974970033386013
cand_00227339,0.8642545892324796
cand_00227340,0.23160143626792878
cand_00227341,0.3184176309460426
cand_00227342,0.5669729034783446
cand_00227343,0.20831850564240048
cand_00227344,0.3021547081413089
cand_00227345,0.2782871909039884
cand_00227346,0.11763242959933233
cand_00227347,0.065693083925581
cand_00227348,0.3215658456612048
cand_00227349,0.719380149587954
cand_00227350,0.1884188719867214
cand_00227351,0.7588755315873713
cand_00227352,0.7185375340383315
cand_00227353,0.26115976076659236
cand_00227354,0.1388609655396545
cand_00227355,0.17786104903355512
cand_00227356,0.2785843962905976
cand_00227357,0.2323772497093112
cand_00227358,0.5466823035973962
cand_00227359,0.4734709288757981
cand_00227360,0.3324994419791374
cand_00227361,0.748217069753615
cand_00227362,0.08751260955665582
cand_00227363,0.5053613908999776
cand_00227364,0.2837068151660211
cand_00227365,0.5412665236207002
cand_00227366,0.2977235595236106
cand_00227367,0.14678408916435012
cand_00227368,0.24791639500206789
cand_00227369,0.2860252573249764
cand_00227370,0.17134617790479917
cand_00227371,0.8783356988377369
cand_00227372,0.22025183694902226
cand_00227373,0.2446610264254961
cand_00227374,0.11036727410245192
cand_00227375,0.448744247082186
cand_00227376,0.08118921302359214
cand_00227377,0.24533626146121232
cand_00227378,0.18731553553364108
cand_00227379,0.509767795955089
cand_00227380,0.28590080999349965
cand_00227381,0.20645236237662762
cand_00227382,0.8883247513272119
cand_00227383,0.35813787632617383
cand_00227384,0.24758355116252112
cand_00227385,0.29586251970100275
cand_00227386,0.16849348056930516
cand_00227387,0.07549104240002094
cand_00227388,0.26064742761180004
cand_00227389,0.9489202397640059
cand_00227390,0.5512872958593109
cand_00227391,0.08078064011853231
cand_00227392,0.10345237827438557
cand_00227393,0.27046050386030485
cand_00227394,0.19509579220412676
cand_00227395,0.8685910518457627
cand_00227396,0.2706266737961365
cand_00227397,0.757964339183123
cand_00227398,0.11597000403877554
cand_00227399,0.20588186947059367
cand_00227400,0.27086494543403516
cand_00227401,0.019604498172417332
cand_00227402,0.1623955316081419
cand_00227403,0.8892131657297623
cand_00227404,0.24902213420225017
cand_00227405,0.4990952487774713
cand_00227406,0.1481358844108977
cand_00227407,0.41659245076260276
cand_00227408,0.2773907681194635
cand_00227409,0.2988368236242625
cand_00227410,0.19357454618373282
cand_00227411,0.18164607925823525
cand_00227412,0.2745677623317081
cand_00227413,0.17243934011371478
cand_00227414,0.4739136975045851
cand_00227415,0.812572277836016
cand_00227416,0.30764502330952065
cand_00227417,0.2707744057477334
cand_00227418,0.10669728397261145
cand_00227419,0.08047308722127837
cand_00227420,0.30095833536211863
cand_00227421,0.5264837058806424
cand_00227422,0.9471639757961458
cand_00227423,0.21298965571724532
cand_00227424,0.3419664852222165
cand_00227425,0.27185034505808137
cand_00227426,0.6509889523186189
cand_00227427,0.5730694517870599
cand_00227428,0.38827989988482586
cand_00227429,0.2630296408532441
cand_00227430,0.10341106920757576
cand_00227431,0.2481566992892238
cand_00227432,0.27759904935405305
cand_00227433,0.2596978282709324
cand_00227434,0.19725408432761163
cand_00227435,0.8750035443933483
cand_00227436,0.0501400029701149
cand_00227437,0.2787058044175635
cand_00227438,0.501401915015635
cand_00227439,0.26510299186101005
cand_00227440,0.23302856803088107
cand_00227441,0.24870387571472463
cand_00227442,0.1992262938472295
cand_00227443,0.5069150360659094
cand_00227444,0.25299176898474107
cand_00227445,0.9456845674046572
cand_00227446,0.19758494490704595
cand_00227447,0.04123414433503977
cand_00227448,0.7834259728796366
cand_00227449,0.26025188501652674
cand_00227450,0.17587078757097388
cand_00227451,0.45299896959835584
cand_00227452,0.04978714515133113
cand_00227453,0.4414998705212746
cand_00227454,0.6759805264712515
cand_00227455,0.18496344666899753
cand_00227456,0.17497347644923872
cand_00227457,0.06215414409488457
cand_00227458,0.14177628807277706
cand_00227459,0.6505962834113984
cand_00227460,0.1661058517286864
cand_00227461,0.3542668926293558
cand_00227462,0.9166794648827041
cand_00227463,0.047573094575823496
cand_00227464,0.2595915436621585
cand_00227465,0.24226340488199266
cand_00227466,0.03717337163661034
cand_00227467,0.4957705399011221
cand_00227468,0.2941559591636125
cand_00227469,0.9739401434309467
cand_00227470,0.15769028048553663
cand_00227471,0.18527682884826965
cand_00227472,0.25121409672718914
cand_00227473,0.05171987534015961
cand_00227474,0.2832278538646128
cand_00227475,0.08851853451807545
cand_00227476,0.19021478114997778
cand_00227477,0.49391341142443557
cand_00227478,0.943951408556876
cand_00227479,0.17966596250777392
cand_00227480,0.20981165422518322
cand_00227481,0.05807171556263435
cand_00227482,0.17044545639251935
cand_00227483,0.08691089759732448
cand_00227484,0.19069589955577612
cand_00227485,0.9775220647407947
cand_00227486,0.4770917084186941
cand_00227487,0.23604628434816052
cand_00227488,0.29340077183398405
cand_00227489,0.3116376980337102
cand_00227490,0.14769161767965927
cand_00227491,0.18585690266551816
cand_00227492,0.30353372492753394
cand_00227493,0.18986342749370577
cand_00227494,0.47468052689752993
cand_00227495,0.855310543157807
cand_00227496,0.14936789692124738
cand_00227497,0.04441502191769551
cand_00227498,0.20733642926665072
cand_00227499,0.25664283145845945
cand_00227500,0.15277494710456957
cand_00227501,0.9520833699399264
cand_00227502,0.14294101193187989
cand_00227503,0.3936624386327588
cand_00227504,0.2640276121409635
cand_00227505,0.25000531951556004
cand_00227506,0.1287655978491883
cand_00227507,0.16224525647631066
cand_00227508,0.27548517246963405
cand_00227509,0.9481095673482
cand_00227510,0.48314188189395957
cand_00227511,0.05447254116882358
cand_00227512,0.2951391777946498
cand_00227513,0.2794688060487359
cand_00227514,0.1437000871674275
cand_00227515,0.9061627130037333
cand_00227516,0.342922795375195
cand_00227517,0.1836451786633761
cand_00227518,0.16820386135806212
cand_00227519,0.28788984696821995
cand_00227520,0.736641719743248
cand_00227521,0.030998857288291767
cand_00227522,0.20570589312300522
cand_00227523,0.5625204865830928
cand_00227524,0.34314032689265633
cand_00227525,0.26055119728466264
cand_00227526,0.5054334071222863
cand_00227527,0.23090586104209557
cand_00227528,0.24334932717044594
cand_00227529,0.2696789838757996
cand_00227530,0.17147041571341415
cand_00227531,0.16458330090438425
cand_00227532,0.25166826309129653
cand_00227533,0.9407061991902562
cand_00227534,0.4918473571517429
cand_00227535,0.04157600887051608
cand_00227536,0.3047055464063817
cand_00227537,0.27048142009032905
cand_00227538,0.21787392194287775
cand_00227539,0.8816181594835489
cand_00227540,0.33383957525265134
cand_00227541,0.2832437097159159
cand_00227542,0.10746894530278261
cand_00227543,0.2905124238122407
cand_00227544,0.2444109696090306
cand_00227545,0.3018295266455964
cand_00227546,0.19589237221789407
cand_00227547,0.5204073268239641
cand_00227548,0.2420680090984482
cand_00227549,0.1686703635494703
cand_00227550,0.45221978481912783
cand_00227551,0.05050968629107972
cand_00227552,0.28683639032747965
cand_00227553,0.3227821688377467
cand_00227554,0.0988399672781362
cand_00227555,0.17283096276557952
cand_00227556,0.2686155011356889
cand_00227557,0.34115687587912774
cand_00227558,0.9483833394375205
cand_00227559,0.20490909826740852
cand_00227560,0.27339803200740304
cand_00227561,0.26634689148764246
cand_00227562,0.21354663255451617
cand_00227563,0.8817586528468131
cand_00227564,0.296414555604004
cand_00227565,0.31321896299572477
cand_00227566,0.11166625302546054
cand_00227567,0.30253522020823254
cand_00227568,0.3055167310489866
cand_00227569,0.27673783521908335
cand_00227570,0.15589500595873787
cand_00227571,0.19184710487304882
cand_00227572,0.29912433574326996
cand_00227573,0.17203100986352302
cand_00227574,0.8607390502595875
cand_00227575,0.5314339671656021
cand_00227576,0.08623334897339975
cand_00227577,0.23341233416360593
cand_00227578,0.12997339427229967
cand_00227579,0.4946214423910845
cand_00227580,0.2997730726456678
cand_00227581,0.9491678680372421
cand_00227582,0.43175336499236844
cand_00227583,0.03581404431827947
cand_00227584,0.26704592644582154
cand_00227585,0.22810950161040153
cand_00227586,0.18292602453045265
cand_00227587,0.5246501656051319
cand_00227588,0.2853535298891259
cand_00227589,0.9383046081968257
cand_00227590,0.20135501440005568
cand_00227591,0.03191392863866502
cand_00227592,0.26056271771538625
cand_00227593,0.07671694813159245
cand_00227594,0.29822175005898033
cand_00227595,0.09946507495206225
cand_00227596,0.22674567912799906
cand_00227597,0.9359074937221242
cand_00227598,0.291815271966782
cand_00227599,0.27889874127629843
cand_00227600,0.17600985675755437
cand_00227601,0.06262506067371097
cand_00227602,0.027739258270352587
cand_00227603,0.20656360049611236
cand_00227604,0.14129634395565918
cand_00227605,0.9306112821142185
cand_00227606,0.5487363695877343
cand_00227607,0.46462503372681113
cand_00227608,0.17910710594948193
cand_00227609,0.046038395651233736
cand_00227610,0.329996561785576
cand_00227611,0.8947585697079882
cand_00227612,0.1328231094648753
cand_00227613,0.2068497261751807
cand_00227614,0.10191740531393624
cand_00227615,0.45547795765276744
cand_00227616,0.29760264825636806
cand_00227617,0.2949527436273026
cand_00227618,0.11422694180799534
cand_00227619,0.0747784622107122
cand_00227620,0.2709430398078772
cand_00227621,0.5719432772749279
cand_00227622,0.9412540656333754
cand_00227623,0.18201924156287766
cand_00227624,0.2576959838164071
cand_00227625,0.020953345208628918
cand_00227626,0.14551604023321554
cand_00227627,0.20824558351085573
cand_00227628,0.2992548710972481
cand_00227629,0.9479270253479364
cand_00227630,0.47056320809744523
cand_00227631,0.23244537334955592
cand_00227632,0.090759512624554
cand_00227633,0.30941960263706153
cand_00227634,0.12892768728010787
cand_00227635,0.45949979889392345
cand_00227636,0.24989688670901772
cand_00227637,0.2887066474017138
cand_00227638,0.9335913853519939
cand_00227639,0.15665267095035523
cand_00227640,0.330068660561562
cand_00227641,0.07431484031353616
cand_00227642,0.23563810843280839
cand_00227643,0.5588538216177843
cand_00227644,0.3213955272116359
cand_00227645,0.1844549184477079
cand_00227646,0.8848807724523728
cand_00227647,0.2217455189824045
cand_00227648,0.2591667047844239
cand_00227649,0.34711726286325784
cand_00227650,0.09602595707417927
cand_00227651,0.8701730847015738
cand_00227652,0.2760434075505966
cand_00227653,0.3936424548696428
cand_00227654,0.419014693159935
cand_00227655,0.18941809417487765
cand_00227656,0.22589440871587235
cand_00227657,0.047496040446230924
cand_00227658,0.19815084826355292
cand_00227659,0.1114308494090176
cand_00227660,0.22756044224941474
cand_00227661,0.2551572050734845
cand_00227662,0.6773002078787346
cand_00227663,0.31661779097915954
cand_00227664,0.27242411155087726
cand_00227665,0.2801163495042976
cand_00227666,0.20252316327631595
cand_00227667,0.1754230043776268
cand_00227668,0.7523389792765953
cand_00227669,0.19486160188942267
cand_00227670,0.4879336904126829
cand_00227671,0.3035126724295607
cand_00227672,0.1819943725883054
cand_00227673,0.0506529975730636
cand_00227674,0.17789880764502758
cand_00227675,0.5802487432957654
cand_00227676,0.17888609996452576
cand_00227677,0.5435692426486605
cand_00227678,0.45388751571314606
cand_00227679,0.17087559511570424
cand_00227680,0.7232093116551638
cand_00227681,0.32767547395653995
cand_00227682,0.16621035038309012
cand_00227683,0.48410457273902113
cand_00227684,0.32816543499210726
cand_00227685,0.5630457800354639
cand_00227686,0.2877437041202743
cand_00227687,0.15372794645664709
cand_00227688,0.24389250240189386
cand_00227689,0.28726317705087556
cand_00227690,0.18999215747532777
cand_00227691,0.1674813960083392
cand_00227692,0.2631597665543233
cand_00227693,0.7124209990635835
cand_00227694,0.9021748907763943
cand_00227695,0.03211931245422494
cand_00227696,0.05345166121930658
cand_00227697,0.2628463832378128
cand_00227698,0.1218197190023603
cand_00227699,0.4688237290303028
cand_00227700,0.30428135201232703
cand_00227701,0.9775276813222359
cand_00227702,0.30189037331590646
cand_00227703,0.15560300392812199
cand_00227704,0.22373619783438292
cand_00227705,0.020032685186745187
cand_00227706,0.19876320210658113
cand_00227707,0.5238082665076036
cand_00227708,0.27352179386113856
cand_00227709,0.9414533561687961
cand_00227710,0.2010811382690898
cand_00227711,0.2484564506871909
cand_00227712,0.26125970560042855
cand_00227713,0.280171313502731
cand_00227714,0.15967734236039582
cand_00227715,0.8921356653997752
cand_00227716,0.2972496085449112
cand_00227717,0.21420041772312318
cand_00227718,0.19283935026048812
cand_00227719,0.29105773606655894
cand_00227720,0.09014433263629468
cand_00227721,0.3126917970346412
cand_00227722,0.16724049837177546
cand_00227723,0.4751811185756451
cand_00227724,0.24646541984566958
cand_00227725,0.9601318431511061
cand_00227726,0.13237950276826782
cand_00227727,0.16698420838122802
cand_00227728,0.30838040455080407
cand_00227729,0.2644214036228218
cand_00227730,0.15557219383262733
cand_00227731,0.15329275565032907
cand_00227732,0.31294168158052216
cand_00227733,0.3270444498198664
cand_00227734,0.9466314655494765
cand_00227735,0.1879876424514405
cand_00227736,0.25955961578169273
cand_00227737,0.31005256617880134
cand_00227738,0.17911571686909097
cand_00227739,0.08356021308318706
cand_00227740,0.3039669676600638
cand_00227741,0.3101199316601289
cand_00227742,0.9101837426055759
cand_00227743,0.30521250192830707
cand_00227744,0.2581316402109734
cand_00227745,0.07846288701925071
cand_00227746,0.14369479505154056
cand_00227747,0.8971219556275176
cand_00227748,0.2734974409062867
cand_00227749,0.20082051591429262
cand_00227750,0.47555302828969753
cand_00227751,0.3817161431035734
cand_00227752,0.19882391681822015
cand_00227753,0.05196143369602301
cand_00227754,0.16650281474926165
cand_00227755,0.21449407792456074
cand_00227756,0.1958156788413617
cand_00227757,0.4226792978337107
cand_00227758,0.9539100472681895
cand_00227759,0.17226579979822074
cand_00227760,0.23059032192434042
cand_00227761,0.06010105024177889
cand_00227762,0.14193480199570413
cand_00227763,0.6797692359627467
cand_00227764,0.21957301931508522
cand_00227765,0.24219364619842487
cand_00227766,0.15322370875351923
cand_00227767,0.294211791731687
cand_00227768,0.1891729975317547
cand_00227769,0.0463919383615882
cand_00227770,0.1312763302770414
cand_00227771,0.10622345019037799
cand_00227772,0.20523513252328804
cand_00227773,0.5109047516947713
cand_00227774,0.9260317674454402
cand_00227775,0.30981557464865606
cand_00227776,0.2339665166783923
cand_00227777,0.022349760500340512
cand_00227778,0.12875965999404482
cand_00227779,0.8797736982225822
cand_00227780,0.2638568713824463
cand_00227781,0.6895764572662699
cand_00227782,0.20855305584106199
cand_00227783,0.24871322364487292
cand_00227784,0.26439600806989083
cand_00227785,0.7080176052713211
cand_00227786,0.20565218361246648
cand_00227787,0.07888014309894953
cand_00227788,0.3187123557809654
cand_00227789,0.6846531022603708
cand_00227790,0.18344383787705335
cand_00227791,0.2915343755421292
cand_00227792,0.27947770101608116
cand_00227793,0.07474578274961623
cand_00227794,0.18869197704575447
cand_00227795,0.8906817536055235
cand_00227796,0.2726191779933619
cand_00227797,0.15724498108367124
cand_00227798,0.39444143858086933
cand_00227799,0.3173013524849837
cand_00227800,0.0438510903063784
cand_00227801,0.2527206912932448
cand_00227802,0.11462875608779945
cand_00227803,0.16913622250717525
cand_00227804,0.29218793961886114
cand_00227805,0.7183136678870163
cand_00227806,0.8866460556521711
cand_00227807,0.2429213121187042
cand_00227808,0.24767347861550315
cand_00227809,0.289312919169849
cand_00227810,0.21322371897253709
cand_00227811,0.8776895426940994
cand_00227812,0.2719388682459883
cand_00227813,0.19037310649581324
cand_00227814,0.5249782528011483
cand_00227815,0.1031708385812618
cand_00227816,0.18738338519032077
cand_00227817,0.06709174198081981
cand_00227818,0.13330037241141152
cand_00227819,0.09506743587563775
cand_00227820,0.167041121671241
cand_00227821,0.9340302933566108
cand_00227822,0.26782262771256865
cand_00227823,0.594991493505819
cand_00227824,0.0774430802428026
cand_00227825,0.30003286848517147
cand_00227826,0.1389152269826825
cand_00227827,0.07547003584761793
cand_00227828,0.2987550950540481
cand_00227829,0.7236423726949227
cand_00227830,0.8837364062090591
cand_00227831,0.2423539104674531
cand_00227832,0.2947592100754346
cand_00227833,0.26651421843791756
cand_00227834,0.1690426709069583
cand_00227835,0.07675094835875564
cand_00227836,0.2572869637866148
cand_00227837,0.5524862725456348
cand_00227838,0.9479368566426425
cand_00227839,0.2179252707848191
cand_00227840,0.23880643727366338
cand_00227841,0.07403703113612523
cand_00227842,0.11943167082981923
cand_00227843,0.5573569985943458
cand_00227844,0.30075696116838196
cand_00227845,0.2307269377645399
cand_00227846,0.9059062125600466
cand_00227847,0.2354137460097594
cand_00227848,0.25593994517683094
cand_00227849,0.30049290418611563
cand_00227850,0.11247111222259693
cand_00227851,0.48380308625017737
cand_00227852,0.035673755621859954
cand_00227853,0.9776788308548903
cand_00227854,0.3586325835505682
cand_00227855,0.29962051513848303
cand_00227856,0.113473839124188
cand_00227857,0.24811247634997313
cand_00227858,0.10663490450951588
cand_00227859,0.46603549535093464
cand_00227860,0.7997940963047285
cand_00227861,0.28252641821126623
cand_00227862,0.623820765738694
cand_00227863,0.21804831790080412
cand_00227864,0.2783552862572808
cand_00227865,0.32763699247097494
cand_00227866,0.14165259671774666
cand_00227867,0.4962277629486786
cand_00227868,0.29327775686709434
cand_00227869,0.39402520131234825
cand_00227870,0.2792587502884535
cand_00227871,0.2175505848390034
cand_00227872,0.26798859229775235
cand_00227873,0.028414329640505824
cand_00227874,0.17367756478542673
cand_00227875,0.8667194260690984
cand_00227876,0.28167496973578
cand_00227877,0.8372822877107957
cand_00227878,0.2629020235453754
cand_00227879,0.22501979837600988
cand_00227880,0.3172078553230198
cand_00227881,0.7737348036686474
cand_00227882,0.12285906237830295
cand_00227883,0.18811622680384352
cand_00227884,0.2851822145778351
cand_00227885,0.6413471655353498
cand_00227886,0.08943368292316599
cand_00227887,0.2976933886102914
cand_00227888,0.27213688335209146
cand_00227889,0.2565969641505102
cand_00227890,0.18643713043467072
cand_00227891,0.1784798748928932
cand_00227892,0.04044788624047953
cand_00227893,0.9509577646877885
cand_00227894,0.5180022509834845
cand_00227895,0.23723089039118933
cand_00227896,0.26269977811649536
cand_00227897,0.32522602524642774
cand_00227898,0.11286199172520346
cand_00227899,0.18253642535995973
cand_00227900,0.2748781174031145
cand_00227901,0.2105510884451478
cand_00227902,0.9029167776928335
cand_00227903,0.46237179265785966
cand_00227904,0.32736775129299767
cand_00227905,0.2885365198285037
cand_00227906,0.10843856242082328
cand_00227907,0.8708473267583957
cand_00227908,0.290842142652313
cand_00227909,0.48686352307944614
cand_00227910,0.25793647587134344
cand_00227911,0.20594511182408284
cand_00227912,0.30594405911263994
cand_00227913,0.2694249206078548
cand_00227914,0.22395726092343743
cand_00227915,0.8948858728306468
cand_00227916,0.35534295714098035
cand_00227917,0.3005576675413326
cand_00227918,0.10839532403878681
cand_00227919,0.2594298506159315
cand_00227920,0.2977790080023078
cand_00227921,0.27090102052137166
cand_00227922,0.1533296458455312
cand_00227923,0.8944307103969058
cand_00227924,0.3100059035678844
cand_00227925,0.294664623184937
cand_00227926,0.10657723609566296
cand_00227927,0.3602738611517467
cand_00227928,0.26168526563818495
cand_00227929,0.2600994008580942
cand_00227930,0.1791227567620438
cand_00227931,0.5524438352480338
cand_00227932,0.29279168284172924
cand_00227933,0.9322253332463709
cand_00227934,0.17702225875003924
cand_00227935,0.028506082341676793
cand_00227936,0.06254340497368885
cand_00227937,0.23158262380217992
cand_00227938,0.07692828844036186
cand_00227939,0.46828892765656754
cand_00227940,0.35247646235159913
cand_00227941,0.5909772716408076
cand_00227942,0.3856820064743999
cand_00227943,0.7636905480694834
cand_00227944,0.273990764702825
cand_00227945,0.07449128023072961
cand_00227946,0.19727608694159282
cand_00227947,0.07642531541305476
cand_00227948,0.27856784677103913
cand_00227949,0.9413176744805282
cand_00227950,0.4611072983549715
cand_00227951,0.3279443111463222
cand_00227952,0.281935928361984
cand_00227953,0.3187984278193668
cand_00227954,0.15770924318082874
cand_00227955,0.5518250682053185
cand_00227956,0.7818001938427509
cand_00227957,0.32015178806234973
cand_00227958,0.11502750498321783
cand_00227959,0.2698757138528234
cand_00227960,0.20053312711976987
cand_00227961,0.07681720957693225
cand_00227962,0.1104999858969862
cand_00227963,0.2912768030731522
cand_00227964,0.18815026872318788
cand_00227965,0.26535477370606564
cand_00227966,0.7170137388786261
cand_00227967,0.7746313936223044
cand_00227968,0.24215989815203817
cand_00227969,0.24700829116810666
cand_00227970,0.26970356172953075
cand_00227971,0.06069875631523437
cand_00227972,0.08201937831263206
cand_00227973,0.952882330797449
cand_00227974,0.5460659855227794
cand_00227975,0.29085474050869803
cand_00227976,0.29826303223823525
cand_00227977,0.2584946805087814
cand_00227978,0.20367498767091027
cand_00227979,0.5156946621241624
cand_00227980,0.09799686398339537
cand_00227981,0.192900705386191
cand_00227982,0.8861732130095368
cand_00227983,0.28255172521368344
cand_00227984,0.17657029611715117
cand_00227985,0.04135950897270211
cand_00227986,0.2744565694523897
cand_00227987,0.6158598153272635
cand_00227988,0.1617104703339541
cand_00227989,0.24021899177240652
cand_00227990,0.916002332829285
cand_00227991,0.09183194375231937
cand_00227992,0.17757361567312696
cand_00227993,0.06709017066992075
cand_00227994,0.2337689444444946
cand_00227995,0.5835103563195059
cand_00227996,0.15280729569676457
cand_00227997,0.4329464499999738
