candidate_id,score
cand_00222421,0.8992218605133002
cand_00222422,0.5777050597806965
cand_00222423,0.43078448699266986
cand_00222424,0.3913906614914367
cand_00222425,0.44796503386543973
cand_00222426,0.055042300500448005
cand_00222427,0.5791527440138606
cand_00222428,0.389638193508027
cand_00222429,0.8618189002527752
cand_00222430,0.514344036293232
cand_00222431,0.2349353684752754
cand_00222432,0.40432917056079565
cand_00222433,0.4596386135706888
cand_00222434,0.071361217558992
cand_00222435,0.5553501285070601
cand_00222436,0.4240566302701185
cand_00222437,0.975437632694576
cand_00222438,0.5040366116198265
cand_00222439,0.3087603828387435
cand_00222440,0.4235957706908854
cand_00222441,0.11390157374632254
cand_00222442,0.21636093949247348
cand_00222443,0.5641569452841174
cand_00222444,0.43605049774080296
cand_00222445,0.6198654445069991
cand_00222446,0.9216215800608618
cand_00222447,0.2728086996264294
cand_00222448,0.2726993173239963
cand_00222449,0.14892880071052766
cand_00222450,0.2544878142422172
cand_00222451,0.8084131859058061
cand_00222452,0.07859388469258927
cand_00222453,0.47762373545510856
cand_00222454,0.6347070202937032
cand_00222455,0.4582680435033178
cand_00222456,0.4410701656856269
cand_00222457,0.4303995223458314
cand_00222458,0.33734375450490584
cand_00222459,0.15643145939948894
cand_00222460,0.19454856504644313
cand_00222461,0.9821276571692539
cand_00222462,0.6699768232835026
cand_00222463,0.3216132729372757
cand_00222464,0.4224522044907991
cand_00222465,0.43640434842865977
cand_00222466,0.2951531437771457
cand_00222467,0.6003821390712694
cand_00222468,0.43749784251080537
cand_00222469,0.29761060025737585
cand_00222470,0.8216810323109522
cand_00222471,0.18211205061816887
cand_00222472,0.3286262991763579
cand_00222473,0.1131647561192306
cand_00222474,0.3414259351986112
cand_00222475,0.8148289518193838
cand_00222476,0.3073269231744854
cand_00222477,0.3753835203264688
cand_00222478,0.4153464604867843
cand_00222479,0.4152542592965958
cand_00222480,0.4228020479738218
cand_00222481,0.653874212933717
cand_00222482,0.42520584679798135
cand_00222483,0.567472342466128
cand_00222484,0.16978282945533368
cand_00222485,0.6546353841987975
cand_00222486,0.18723025217304767
cand_00222487,0.47268714582332766
cand_00222488,0.41825679596097376
cand_00222489,0.059635161805820625
cand_00222490,0.3524039674754787
cand_00222491,0.812930265039623
cand_00222492,0.4554068318607012
cand_00222493,0.667447285523182
cand_00222494,0.3341341286741769
cand_00222495,0.42806125397262507
cand_00222496,0.4120126596324695
cand_00222497,0.4288583165359903
cand_00222498,0.28221850993581366
cand_00222499,0.33726067269347615
cand_00222500,0.4398090233402522
cand_00222501,0.8799370462486855
cand_00222502,0.2044330044956058
cand_00222503,0.4279374996139594
cand_00222504,0.4202387114276306
cand_00222505,0.44845167330381147
cand_00222506,0.3381275804429591
cand_00222507,0.3223406524922462
cand_00222508,0.4407806356336973
cand_00222509,0.3393923951790751
cand_00222510,0.8396903125712609
cand_00222511,0.41456092556558
cand_00222512,0.4169259722365413
cand_00222513,0.4130390526488804
cand_00222514,0.325366435982679
cand_00222515,0.547060021230514
cand_00222516,0.44707391482211917
cand_00222517,0.5418910909233714
cand_00222518,0.4753040112434268
cand_00222519,0.2828998910643731
cand_00222520,0.41734040755578544
cand_00222521,0.4263068809409301
cand_00222522,0.6615890226446945
cand_00222523,0.1754978306361618
cand_00222524,0.38317827313678854
cand_00222525,0.5634813072584501
cand_00222526,0.4857417397989076
cand_00222527,0.30108656512873133
cand_00222528,0.4583237504770064
cand_00222529,0.7080768154233212
cand_00222530,0.22767026298119075
cand_00222531,0.5527751309023148
cand_00222532,0.4595365186721445
cand_00222533,0.5031750454711965
cand_00222534,0.49026520447600364
cand_00222535,0.2920790727405063
cand_00222536,0.4311266930694966
cand_00222537,0.4211714518007539
cand_00222538,0.13099812232981833
cand_00222539,0.5680332328215506
cand_00222540,0.43476056785466144
cand_00222541,0.30819250510925517
cand_00222542,0.8028195069854633
cand_00222543,0.4917489568343659
cand_00222544,0.2874696045317096
cand_00222545,0.11997198407853582
cand_00222546,0.09194734840444485
cand_00222547,0.8253695626699591
cand_00222548,0.3107524226183881
cand_00222549,0.4671751724740326
cand_00222550,0.6051131269784226
cand_00222551,0.41734600051189324
cand_00222552,0.4238779214980002
cand_00222553,0.4454944793133856
cand_00222554,0.35482811046675944
cand_00222555,0.5668373009598546
cand_00222556,0.44071056974925055
cand_00222557,0.3479803074757324
cand_00222558,0.8357770898376133
cand_00222559,0.21650423708247624
cand_00222560,0.4493386302439003
cand_00222561,0.060975317902970616
cand_00222562,0.3776577523896907
cand_00222563,0.32465877391757925
cand_00222564,0.45329911998251765
cand_00222565,0.8915568361358339
cand_00222566,0.5516450458845863
cand_00222567,0.40676462991568446
cand_00222568,0.30007701639549833
cand_00222569,0.10925645402790918
cand_00222570,0.3881461092593168
cand_00222571,0.36518609880972375
cand_00222572,0.2924724578505379
cand_00222573,0.8610194347366091
cand_00222574,0.22249973587258698
cand_00222575,0.4406950331323527
cand_00222576,0.7287213961457665
cand_00222577,0.4375963167418454
cand_00222578,0.3490906442174458
cand_00222579,0.32114412631507605
cand_00222580,0.4263902346198798
cand_00222581,0.4042244274771782
cand_00222582,0.6182552214537844
cand_00222583,0.3627364429827106
cand_00222584,0.2832089934612468
cand_00222585,0.10522954217507202
cand_00222586,0.6363299401890654
cand_00222587,0.387576562713536
cand_00222588,0.261630943497477
cand_00222589,0.3786581687896946
cand_00222590,0.6086432391157627
cand_00222591,0.45324001466631153
cand_00222592,0.43401120456420667
cand_00222593,0.41692546490375015
cand_00222594,0.32481359996237175
cand_00222595,0.3178213517915527
cand_00222596,0.41523599664964733
cand_00222597,0.6210670332521119
cand_00222598,0.17879701916639607
cand_00222599,0.7468303062699798
cand_00222600,0.41224727461578425
cand_00222601,0.4080749151052172
cand_00222602,0.2432148815914401
cand_00222603,0.18611509475999688
cand_00222604,0.22120439252316576
cand_00222605,0.9098683567389809
cand_00222606,0.5665372217683681
cand_00222607,0.39839884558544947
cand_00222608,0.3996828216851395
cand_00222609,0.41154431402502906
cand_00222610,0.6523197202484954
cand_00222611,0.5650195162449353
cand_00222612,0.3941601173430231
cand_00222613,0.302451630377344
cand_00222614,0.501900196650067
cand_00222615,0.3170111857449244
cand_00222616,0.16640671729164552
cand_00222617,0.4146343416716944
cand_00222618,0.30800202490137046
cand_00222619,0.17303365355163897
cand_00222620,0.4192980633987665
cand_00222621,0.7104416304496532
cand_00222622,0.8387949413563431
cand_00222623,0.42860193486251424
cand_00222624,0.10079136330006783
cand_00222625,0.3976163224231528
cand_00222626,0.20861336249011886
cand_00222627,0.34998402800233097
cand_00222628,0.4262038895562993
cand_00222629,0.8825727263023335
cand_00222630,0.5772861586707312
cand_00222631,0.39500660264437276
cand_00222632,0.4213134460880691
cand_00222633,0.42074372889932776
cand_00222634,0.26070467585134727
cand_00222635,0.3095700986126411
cand_00222636,0.4369637052344521
cand_00222637,0.9589513562521159
cand_00222638,0.3152625623869648
cand_00222639,0.44493031279427386
cand_00222640,0.44974133438186686
cand_00222641,0.4539493026761511
cand_00222642,0.350033202021072
cand_00222643,0.562519614976621
cand_00222644,0.46020962448118796
cand_00222645,0.4585449158860936
cand_00222646,0.9076248880269331
cand_00222647,0.16874904986716266
cand_00222648,0.42782252713055147
cand_00222649,0.41441964938235826
cand_00222650,0.30385969300752835
cand_00222651,0.15805853148520083
cand_00222652,0.4220771938984146
cand_00222653,0.9015678465926111
cand_00222654,0.558956340910304
cand_00222655,0.29136450428933924
cand_00222656,0.3945141168797841
cand_00222657,0.41465490047545117
cand_00222658,0.33287951965007845
cand_00222659,0.8148369592516683
cand_00222660,0.40252522649643285
cand_00222661,0.3700500283276934
cand_00222662,0.35665359756051856
cand_00222663,0.5233113245702229
cand_00222664,0.3951386379394947
cand_00222665,0.4064740858140723
cand_00222666,0.3708592495182998
cand_00222667,0.3218823594441951
cand_00222668,0.42552023779640347
cand_00222669,0.9202495284131433
cand_00222670,0.5832256332326453
cand_00222671,0.09377252747521275
cand_00222672,0.3942404882926087
cand_00222673,0.4569491942073073
cand_00222674,0.22397247013803895
cand_00222675,0.5893994834708188
cand_00222676,0.6892858190356428
cand_00222677,0.3172350400932328
cand_00222678,0.3442302810988761
cand_00222679,0.4695397404670087
cand_00222680,0.431076484830768
cand_00222681,0.44570553635722654
cand_00222682,0.31739390496973596
cand_00222683,0.8198660673414069
cand_00222684,0.15130587421709363
cand_00222685,0.4358941345571531
cand_00222686,0.5741939353560134
cand_00222687,0.41808826536879856
cand_00222688,0.15398454736766798
cand_00222689,0.06434402738988804
cand_00222690,0.34556950775470124
cand_00222691,0.8124277930924186
cand_00222692,0.44021166434104386
cand_00222693,0.6780327123311064
cand_00222694,0.5707736881514932
cand_00222695,0.4018989141878917
cand_00222696,0.4733183955282395
cand_00222697,0.42806253943650124
cand_00222698,0.30516259601609064
cand_00222699,0.1475130628177001
cand_00222700,0.43569226779007075
cand_00222701,0.9273027768202806
cand_00222702,0.4026159120406474
cand_00222703,0.4073698387184521
cand_00222704,0.4100418047880803
cand_00222705,0.454761391433103
cand_00222706,0.23395040088890795
cand_00222707,0.5799047348200036
cand_00222708,0.412385849916383
cand_00222709,0.3651792709642585
cand_00222710,0.22420098209550648
cand_00222711,0.7743121229013727
cand_00222712,0.40754433569787984
cand_00222713,0.7223848567635087
cand_00222714,0.2608170463329818
cand_00222715,0.14831744917011447
cand_00222716,0.40025263059071364
cand_00222717,0.8004940655685749
cand_00222718,0.5134814860723518
cand_00222719,0.41017205715566957
cand_00222720,0.408969906669328
cand_00222721,0.44318762301977305
cand_00222722,0.36338352350492764
cand_00222723,0.8242258419193863
cand_00222724,0.4460286621125781
cand_00222725,0.32485747823270295
cand_00222726,0.3264533224597811
cand_00222727,0.4175369708469827
cand_00222728,0.4019216797494431
cand_00222729,0.39881528175448155
cand_00222730,0.3355860294556417
cand_00222731,0.18624394911409092
cand_00222732,0.41230985213556526
cand_00222733,0.37715467312390993
cand_00222734,0.5766760445265009
cand_00222735,0.5760736991714882
cand_00222736,0.42402551733638016
cand_00222737,0.394941714529664
cand_00222738,0.2727038326509603
cand_00222739,0.5841894851744003
cand_00222740,0.24350025669029135
cand_00222741,0.36501190119665594
cand_00222742,0.8331924505004438
cand_00222743,0.4045624211962434
cand_00222744,0.3154347147860262
cand_00222745,0.109912826168933
cand_00222746,0.6997026738502165
cand_00222747,0.5841207058714256
cand_00222748,0.32298450454136596
cand_00222749,0.48954557242918284
cand_00222750,0.2821924463058981
cand_00222751,0.4018520389823711
cand_00222752,0.29590825146721
cand_00222753,0.16193504357088312
cand_00222754,0.2330881545589989
cand_00222755,0.22665774017583395
cand_00222756,0.303466176656109
cand_00222757,0.38113572921385136
cand_00222758,0.6424283238478503
cand_00222759,0.40623966345584894
cand_00222760,0.4295363830966884
cand_00222761,0.41731582900304914
cand_00222762,0.3318847774451569
cand_00222763,0.16482572974898163
cand_00222764,0.4313335974249912
cand_00222765,0.8818013183276325
cand_00222766,0.3280463632421695
cand_00222767,0.5960564882782894
cand_00222768,0.2832291655875754
cand_00222769,0.14508966963849546
cand_00222770,0.26159342429281623
cand_00222771,0.37715678536832714
cand_00222772,0.27330310392734214
cand_00222773,0.38246564803260075
cand_00222774,0.8570303989520491
cand_00222775,0.4368239529064346
cand_00222776,0.4009882491271075
cand_00222777,0.4151140765494282
cand_00222778,0.2441017455184008
cand_00222779,0.5663178630123613
cand_00222780,0.08025243084410483
cand_00222781,0.8708472436259518
cand_00222782,0.35666178989338276
cand_00222783,0.423451733038434
cand_00222784,0.4460143761846102
cand_00222785,0.41049500786483384
cand_00222786,0.21855982035119675
cand_00222787,0.8162194739333396
cand_00222788,0.45292169693565515
cand_00222789,0.42252335636023314
cand_00222790,0.2339173228913941
cand_00222791,0.4091079852732191
cand_00222792,0.42598360891572673
cand_00222793,0.7120161791615123
cand_00222794,0.3021236586207273
cand_00222795,0.2110428778442402
cand_00222796,0.45370730282349864
cand_00222797,0.42302345393887036
cand_00222798,0.5720496099922003
cand_00222799,0.39489552901772185
cand_00222800,0.3997292586960498
cand_00222801,0.41908508005684014
cand_00222802,0.33572873107768264
cand_00222803,0.3437364748066499
cand_00222804,0.44277195565026584
cand_00222805,0.6675018801314403
cand_00222806,0.22169406072923903
cand_00222807,0.6864469815024743
cand_00222808,0.11526761234571054
cand_00222809,0.4177474426062327
cand_00222810,0.27333378079417314
cand_00222811,0.5706490318563997
cand_00222812,0.4400543202234986
cand_00222813,0.44088090001864394
cand_00222814,0.8312973194687598
cand_00222815,0.4356918270775051
cand_00222816,0.6818694728776646
cand_00222817,0.4323134454261267
cand_00222818,0.28369822668692857
cand_00222819,0.19675068108974936
cand_00222820,0.4148870361356282
cand_00222821,0.34105989087785865
cand_00222822,0.5091375675586958
cand_00222823,0.457663487131406
cand_00222824,0.18996769201048502
cand_00222825,0.43993645159964023
cand_00222826,0.2327864167703197
cand_00222827,0.5753667063088628
cand_00222828,0.456545883794323
cand_00222829,0.34396540935808184
cand_00222830,0.8313400816074439
cand_00222831,0.4525043227304957
cand_00222832,0.4240670184278756
cand_00222833,0.4516971262645435
cand_00222834,0.3473290506358583
cand_00222835,0.5907606679851668
cand_00222836,0.44711980306730714
cand_00222837,0.3457376551802793
cand_00222838,0.3352368124845124
cand_00222839,0.6962979173373753
cand_00222840,0.3324998365062467
cand_00222841,0.1196470595251351
cand_00222842,0.679447464625522
cand_00222843,0.5852065589051306
cand_00222844,0.27146448617399527
cand_00222845,0.37459329033044286
cand_00222846,0.2350150482875602
cand_00222847,0.4913195797487667
cand_00222848,0.17009390766818372
cand_00222849,0.4497132462947204
cand_00222850,0.330026554917481
cand_00222851,0.5887259356295329
cand_00222852,0.45832817975735424
cand_00222853,0.8911612578960555
cand_00222854,0.21297668669579078
cand_00222855,0.3978281317897881
cand_00222856,0.09899750747279851
cand_00222857,0.41325096509804526
cand_00222858,0.33978392354370435
cand_00222859,0.8170766587913716
cand_00222860,0.4246538170670463
cand_00222861,0.6752133554249132
cand_00222862,0.3429258832319014
cand_00222863,0.4145023882821864
cand_00222864,0.4231583591923634
cand_00222865,0.44458944569886805
cand_00222866,0.2676980589200285
cand_00222867,0.5565223983219385
cand_00222868,0.43290423432103076
cand_00222869,0.48784936481746477
cand_00222870,0.41821172448999977
cand_00222871,0.4392756388602719
cand_00222872,0.4269655086158847
cand_00222873,0.42809107173551747
cand_00222874,0.28843899710264864
cand_00222875,0.5708835932863717
cand_00222876,0.4476010702506113
cand_00222877,0.5170107010403283
cand_00222878,0.4521182811057737
cand_00222879,0.39042719107722706
cand_00222880,0.38960849078054416
cand_00222881,0.4129407824364977
cand_00222882,0.36003492792573316
cand_00222883,0.5791590310970904
cand_00222884,0.19655825038759522
cand_00222885,0.8999701629794061
cand_00222886,0.5774536742326106
cand_00222887,0.09009472331206136
cand_00222888,0.44242265899893213
cand_00222889,0.408987967116421
cand_00222890,0.3871590089386665
cand_00222891,0.802745131980769
cand_00222892,0.434943531175622
cand_00222893,0.3368206070141684
cand_00222894,0.3212450698313801
cand_00222895,0.4420472840496302
cand_00222896,0.41162141460300333
cand_00222897,0.6825358873017215
cand_00222898,0.40152992799852905
cand_00222899,0.31553666210751385
cand_00222900,0.4221217968418946
cand_00222901,0.672946386578763
cand_00222902,0.20700819478839744
cand_00222903,0.4422169377408517
cand_00222904,0.3296074750168493
cand_00222905,0.15655222159736354
cand_00222906,0.30025295953941566
cand_00222907,0.21101755037303987
cand_00222908,0.3383931745920008
cand_00222909,0.6278063816103604
cand_00222910,0.9227272749249716
cand_00222911,0.2954178595616004
cand_00222912,0.42499889049219264
cand_00222913,0.4120796238269191
cand_00222914,0.6488276461821723
cand_00222915,0.566230631834907
cand_00222916,0.099936270196337
cand_00222917,0.6684741383620431
cand_00222918,0.3421008361321668
cand_00222919,0.4241918941013971
cand_00222920,0.714156593228456
cand_00222921,0.420659306407416
cand_00222922,0.2653172313070675
cand_00222923,0.34807469281781955
cand_00222924,0.46192398389483347
cand_00222925,0.324611383781894
cand_00222926,0.5599611425787606
cand_00222927,0.4393246063789765
cand_00222928,0.3389237014968489
cand_00222929,0.11050486821417582
cand_00222930,0.3103998733634482
cand_00222931,0.24431493544233568
cand_00222932,0.6512541681616593
cand_00222933,0.48591435546446077
cand_00222934,0.6023559619767427
cand_00222935,0.4829958079002966
cand_00222936,0.44497346390067116
cand_00222937,0.4615237906560103
cand_00222938,0.3097905132449227
cand_00222939,0.8116549317262247
cand_00222940,0.44421295181275705
cand_00222941,0.5819242628026433
cand_00222942,0.4206165262979268
cand_00222943,0.36673265122790977
cand_00222944,0.19979750783378986
cand_00222945,0.414948803219193
cand_00222946,0.3114214644875586
cand_00222947,0.1737454133815951
cand_00222948,0.7448721701369072
cand_00222949,0.6740594979253484
cand_00222950,0.5498526185570453
cand_00222951,0.42089714002270573
cand_00222952,0.2999955583482218
cand_00222953,0.12779653043321054
cand_00222954,0.4477292045901547
cand_00222955,0.7990549106834852
cand_00222956,0.2417976243651706
cand_00222957,0.3321235126950496
cand_00222958,0.22343628089643358
cand_00222959,0.4902205136414989
cand_00222960,0.40608013989934777
cand_00222961,0.44410358063182054
cand_00222962,0.3140696051503431
cand_00222963,0.16424037477523123
cand_00222964,0.7030295206211002
cand_00222965,0.6826154160893215
cand_00222966,0.5722065111221694
cand_00222967,0.2730271340818868
cand_00222968,0.09861085407527082
cand_00222969,0.4488868102958843
cand_00222970,0.244118554746997
cand_00222971,0.8122367901943213
cand_00222972,0.20439781674009755
cand_00222973,0.7020377148778765
cand_00222974,0.5841765871188046
cand_00222975,0.3928557205377203
cand_00222976,0.355903437496363
cand_00222977,0.11871626755603149
cand_00222978,0.3905460703257241
cand_00222979,0.2219575682548357
cand_00222980,0.38391084435741246
cand_00222981,0.48333223439438344
cand_00222982,0.8418446994946889
cand_00222983,0.39372590822179765
cand_00222984,0.45989234051816
cand_00222985,0.41941488236760727
cand_00222986,0.3321592530803795
cand_00222987,0.323512290970635
cand_00222988,0.11080803855466859
cand_00222989,0.6869768871435656
cand_00222990,0.8316976019413604
cand_00222991,0.4547082842760429
cand_00222992,0.32146449906708535
cand_00222993,0.11738207520851118
cand_00222994,0.6505818059538001
cand_00222995,0.34620428627068456
cand_00222996,0.2922206981089418
cand_00222997,0.6949443552678647
cand_00222998,0.5981342555970316
cand_00222999,0.10532794004253282
cand_00223000,0.4501087429816627
cand_00223001,0.1554594031319929
cand_00223002,0.36603077229240966
cand_00223003,0.8169495468072593
cand_00223004,0.46059604442360025
cand_00223005,0.6668931127125095
cand_00223006,0.5593890773032889
cand_00223007,0.08954973703084101
cand_00223008,0.42997044388136585
cand_00223009,0.416595827216901
cand_00223010,0.3322162838840429
cand_00223011,0.5822683155929996
cand_00223012,0.3906366064595954
cand_00223013,0.8436054766834435
cand_00223014,0.27732160022314645
cand_00223015,0.11745693900865167
cand_00223016,0.09335616362051147
cand_00223017,0.14452627729328815
cand_00223018,0.35770596711683045
cand_00223019,0.8082448622810565
cand_00223020,0.2646637413030005
cand_00223021,0.43334796640323003
cand_00223022,0.5977373276401796
cand_00223023,0.45267880508544955
cand_00223024,0.46125320794911856
cand_00223025,0.4195223327065604
cand_00223026,0.3211222337644478
cand_00223027,0.5961715467286257
cand_00223028,0.759917959128203
cand_00223029,0.4224987441294066
cand_00223030,0.23778325812455198
cand_00223031,0.39590914235441166
cand_00223032,0.0876242115923464
cand_00223033,0.415425155000065
cand_00223034,0.2760753430295978
cand_00223035,0.5763820632884947
cand_00223036,0.21397048970612392
cand_00223037,0.7072698946609247
cand_00223038,0.8393098209363967
cand_00223039,0.41233891820013296
cand_00223040,0.6772390561525284
cand_00223041,0.4196598576905334
cand_00223042,0.38564221667160314
cand_00223043,0.16450368761721784
cand_00223044,0.41379730265216885
cand_00223045,0.6006786894584792
cand_00223046,0.2894191042619616
cand_00223047,0.4528848648352153
cand_00223048,0.28896372775140583
cand_00223049,0.10873562009898263
cand_00223050,0.3868295490433089
cand_00223051,0.8029625102911903
cand_00223052,0.26733239344106247
cand_00223053,0.6955778683732053
cand_00223054,0.4117964621359332
cand_00223055,0.10011697542496872
cand_00223056,0.1411310918460541
cand_00223057,0.1371476751563661
cand_00223058,0.24066772912381923
cand_00223059,0.5587060049148991
cand_00223060,0.3429670560440346
cand_00223061,0.6218261552161869
cand_00223062,0.9134807387391783
cand_00223063,0.30482998046604554
cand_00223064,0.6709570871659253
cand_00223065,0.1703357377042083
cand_00223066,0.3937934848667867
cand_00223067,0.5835751548623328
cand_00223068,0.4411012072557655
cand_00223069,0.3100078393935395
cand_00223070,0.5715910752285731
cand_00223071,0.4585343303668583
cand_00223072,0.43046773897329693
cand_00223073,0.4238687340927163
cand_00223074,0.24721091643234627
cand_00223075,0.19643509236344864
cand_00223076,0.43884878894890056
cand_00223077,0.4509893549136459
cand_00223078,0.5746073569555268
cand_00223079,0.7126050261244496
cand_00223080,0.39388302539515235
cand_00223081,0.40907221413739453
cand_00223082,0.10819190673664064
cand_00223083,0.8017288462422073
cand_00223084,0.4019865514186159
cand_00223085,0.337689161853257
cand_00223086,0.5284132664609532
cand_00223087,0.4305933616104016
cand_00223088,0.42453242143619807
cand_00223089,0.4638027794033371
cand_00223090,0.33650597831261164
cand_00223091,0.5479103853815891
cand_00223092,0.4260086323922064
cand_00223093,0.4877295410185835
cand_00223094,0.43653987435464947
cand_00223095,0.36763578823261917
cand_00223096,0.4109889575917637
cand_00223097,0.4206125189726726
cand_00223098,0.6381108120406755
cand_00223099,0.5873374183555621
cand_00223100,0.43318371763075547
cand_00223101,0.3348135539846223
cand_00223102,0.32819486845881873
cand_00223103,0.5615011124393288
cand_00223104,0.44058314964518086
cand_00223105,0.4430349700640136
cand_00223106,0.29267638500632365
cand_00223107,0.8101625408562463
cand_00223108,0.4453039728727698
cand_00223109,0.4970773240393788
cand_00223110,0.5001585065470894
cand_00223111,0.3182833189351486
cand_00223112,0.3319584740188022
cand_00223113,0.11342177337339215
cand_00223114,0.352575065414396
cand_00223115,0.8273205901077405
cand_00223116,0.33005052763031156
cand_00223117,0.3822622673929685
cand_00223118,0.4158149759912773
cand_00223119,0.4065869417681905
cand_00223120,0.4101160435942407
cand_00223121,0.3954462689209347
cand_00223122,0.3007331348177114
cand_00223123,0.7987027640385189
cand_00223124,0.4255168645374184
cand_00223125,0.6893500935684924
cand_00223126,0.21260014508994174
cand_00223127,0.2004064110360167
cand_00223128,0.4110214432018654
cand_00223129,0.4333365977810538
cand_00223130,0.2747723122690506
cand_00223131,0.5836782382181832
cand_00223132,0.09489593792594375
cand_00223133,0.863453218622513
cand_00223134,0.31186186274113614
cand_00223135,0.4061546659675048
cand_00223136,0.4538233547944532
cand_00223137,0.4095186799085827
cand_00223138,0.23473120924631574
cand_00223139,0.1927253574211254
cand_00223140,0.4493949666347968
cand_00223141,0.4241608894781912
cand_00223142,0.5590818793528329
cand_00223143,0.7494815146558989
cand_00223144,0.42363417150440963
cand_00223145,0.42369303897057886
cand_00223146,0.361821346223499
cand_00223147,0.34337707657762884
cand_00223148,0.4346760318799021
cand_00223149,0.34591274389262117
cand_00223150,0.8305062711455825
cand_00223151,0.4052605052991564
cand_00223152,0.41475394912223185
cand_00223153,0.41772889543471703
cand_00223154,0.2486127052246006
cand_00223155,0.8192557094231385
cand_00223156,0.21339955578809672
cand_00223157,0.6665080555305619
cand_00223158,0.2240126606741923
cand_00223159,0.40106038195524796
cand_00223160,0.43413052736576274
cand_00223161,0.4357565136922942
cand_00223162,0.208531555651496
cand_00223163,0.30997852829042394
cand_00223164,0.4366522466419298
cand_00223165,0.9634366733868841
cand_00223166,0.34968353509664896
cand_00223167,0.2859492100978269
cand_00223168,0.29028524596209637
cand_00223169,0.11723507669185662
cand_00223170,0.3336931899162953
cand_00223171,0.38342606205155283
cand_00223172,0.25839748390613126
cand_00223173,0.3688425978327182
cand_00223174,0.8394989611538624
cand_00223175,0.4541687548326929
cand_00223176,0.4530984323754538
cand_00223177,0.4294639470349736
cand_00223178,0.2661111125878505
cand_00223179,0.799640351759976
cand_00223180,0.4394333455841627
cand_00223181,0.5127183418580834
cand_00223182,0.5061686967121106
cand_00223183,0.3049308270343997
cand_00223184,0.4112830958155362
cand_00223185,0.4457393181625861
cand_00223186,0.3103594460145639
cand_00223187,0.5877060624108551
cand_00223188,0.12725215998854894
cand_00223189,0.44813836868146145
cand_00223190,0.8377968413076925
cand_00223191,0.3997476868540693
cand_00223192,0.35958571145900836
cand_00223193,0.1152853741217349
cand_00223194,0.3291771772637478
cand_00223195,0.3807714981820493
cand_00223196,0.3010573112963679
cand_00223197,0.32451980671422215
cand_00223198,0.532601949969521
cand_00223199,0.7121732069930623
cand_00223200,0.43744983896243905
cand_00223201,0.4122809861880586
cand_00223202,0.23459277893398095
cand_00223203,0.5810596216326912
cand_00223204,0.7188149119618232
cand_00223205,0.335483046012758
cand_00223206,0.33458617810819974
cand_00223207,0.45732369823352204
cand_00223208,0.6543781450496406
cand_00223209,0.44388220550076884
cand_00223210,0.32837788926938527
cand_00223211,0.16410681821321627
cand_00223212,0.411252060516107
cand_00223213,0.6051013713527663
cand_00223214,0.2834451923528343
cand_00223215,0.4982561215844182
cand_00223216,0.40125654174819436
cand_00223217,0.4199636496130144
cand_00223218,0.2675051838050965
cand_00223219,0.3500149095992062
cand_00223220,0.4378188123969481
cand_00223221,0.3601912341737317
cand_00223222,0.574244096837854
cand_00223223,0.6949003020741149
cand_00223224,0.4185713657609592
cand_00223225,0.67882625162056
cand_00223226,0.33190968491547523
cand_00223227,0.5830711111461347
cand_00223228,0.45260761163710067
cand_00223229,0.34405899773636117
cand_00223230,0.33056981264786944
cand_00223231,0.5025432219023553
cand_00223232,0.4325420294508253
cand_00223233,0.4254171766822763
cand_00223234,0.3643471474729354
cand_00223235,0.33474794726212187
cand_00223236,0.43407524349092264
cand_00223237,0.8537205863179202
cand_00223238,0.19758925069966038
cand_00223239,0.41718677512498487
cand_00223240,0.1777937659765444
cand_00223241,0.4192449128224866
cand_00223242,0.3394707888748695
cand_00223243,0.17129892306463773
cand_00223244,0.42904158121641556
cand_00223245,0.6870034627679721
cand_00223246,0.5638316530201335
cand_00223247,0.6848753418029854
cand_00223248,0.4447479323535258
cand_00223249,0.41611352685969427
cand_00223250,0.6396930276950771
cand_00223251,0.5809937273049075
cand_00223252,0.3904159989492296
cand_00223253,0.2661705120773478
cand_00223254,0.4888684781748473
cand_00223255,0.28159441786196593
cand_00223256,0.6826821061636766
cand_00223257,0.17937362695049297
cand_00223258,0.20136749245105395
cand_00223259,0.16574196534595698
cand_00223260,0.4159190384865798
cand_00223261,0.8020704617730634
cand_00223262,0.6913927864022631
cand_00223263,0.3691889480968529
cand_00223264,0.44869695916848873
cand_00223265,0.45052544459492294
cand_00223266,0.35752951332852057
cand_00223267,0.20107896049250562
cand_00223268,0.43597628112565834
cand_00223269,0.5257425639496313
cand_00223270,0.8803455156042466
cand_00223271,0.419140540451089
cand_00223272,0.42454804205880303
cand_00223273,0.4135973074185644
cand_00223274,0.3178316900298259
cand_00223275,0.17415023931443574
cand_00223276,0.4241446707519329
cand_00223277,0.8820083698842751
cand_00223278,0.350139733798859
cand_00223279,0.43040260493370003
cand_00223280,0.29078783522719803
cand_00223281,0.11400237466988417
cand_00223282,0.3342924895595467
cand_00223283,0.5749329520931649
cand_00223284,0.2527438221876906
cand_00223285,0.5254021783944017
cand_00223286,0.8524431631748032
cand_00223287,0.14723590731711655
cand_00223288,0.10731699978136189
cand_00223289,0.46422337803128805
cand_00223290,0.2248795201714438
cand_00223291,0.322959332533574
cand_00223292,0.4268713159076061
cand_00223293,0.9867574324601414
cand_00223294,0.6989753482603798
cand_00223295,0.30223304810447277
cand_00223296,0.461645159768872
cand_00223297,0.4397596275617488
cand_00223298,0.3204686629975917
