candidate_id,score
cand_00215585,0.12623489963898984
cand_00215586,0.054913063313025416
cand_00215587,0.9344725477402387
cand_00215588,0.13720369270194485
cand_00215589,0.09704830667648659
cand_00215590,0.3360498623733417
cand_00215591,0.005705516779651021
cand_00215592,0.1966270517330317
cand_00215593,0.13894144582125334
cand_00215594,0.042538137170689785
cand_00215595,0.5559573044531735
cand_00215596,0.2483492737567211
cand_00215597,0.07194773162698949
cand_00215598,0.021139631898011716
cand_00215599,0.22416017057496282
cand_00215600,0.1263206645763668
cand_00215601,0.11650246191302548
cand_00215602,0.015428774459003584
cand_00215603,0.3825970076211394
cand_00215604,0.006310615233668363
cand_00215605,0.9941595033230992
cand_00215606,0.03633748296187584
cand_00215607,0.13771982012598927
cand_00215608,0.05461595803013463
cand_00215609,0.010380069418673211
cand_00215610,0.03629906471125915
cand_00215611,0.9532585218318901
cand_00215612,0.005057630269889786
cand_00215613,0.07805030041586603
cand_00215614,0.6161508378740539
cand_00215615,0.38063968945404003
cand_00215616,0.21636915278923052
cand_00215617,0.1461404141757699
cand_00215618,0.040157007241263476
cand_00215619,0.020066304700639862
cand_00215620,0.21840027764249526
cand_00215621,0.4088438014728878
cand_00215622,0.9775586022191715
cand_00215623,0.028107213507887346
cand_00215624,0.05119364167933805
cand_00215625,0.0044157802703445196
cand_00215626,0.0012413868609294294
cand_00215627,0.626754871991763
cand_00215628,0.04282468913940699
cand_00215629,0.2051790924439928
cand_00215630,0.5635715787451654
cand_00215631,0.8634808454863152
cand_00215632,0.17038649057823255
cand_00215633,0.2136562207829554
cand_00215634,0.03657790888294607
cand_00215635,0.05711547641261237
cand_00215636,0.19640877964635448
cand_00215637,0.9801440644042576
cand_00215638,0.017880016034200346
cand_00215639,0.18252877515514032
cand_00215640,0.008929552166550019
cand_00215641,0.7438649095218342
cand_00215642,0.02454570070812779
cand_00215643,0.4819383403326326
cand_00215644,0.21037343236002398
cand_00215645,0.07178254737671094
cand_00215646,0.3887409899604848
cand_00215647,0.09703672567034437
cand_00215648,0.07431737848441164
cand_00215649,0.011256853406855028
cand_00215650,0.024707494050152944
cand_00215651,0.9322951498970004
cand_00215652,0.04979187922440081
cand_00215653,0.5695707206140058
cand_00215654,0.7618745952722509
cand_00215655,0.05706681210493482
cand_00215656,0.1528250578993095
cand_00215657,0.17309294935507588
cand_00215658,0.01985884525367058
cand_00215659,0.45940929384038925
cand_00215660,0.010325659577211316
cand_00215661,0.9934823246470484
cand_00215662,0.03975290083828732
cand_00215663,0.021938291205162212
cand_00215664,0.15960430377591275
cand_00215665,0.016723049162545644
cand_00215666,0.0912899400316422
cand_00215667,0.10103752633388198
cand_00215668,0.053337426779795104
cand_00215669,0.1604997669263606
cand_00215670,0.9776114526171152
cand_00215671,0.11397253437656532
cand_00215672,0.13818561310593844
cand_00215673,0.846616623487377
cand_00215674,0.03282158420032421
cand_00215675,0.01821756800025955
cand_00215676,0.19161865590427787
cand_00215677,0.19347796406700643
cand_00215678,0.5490267628545163
cand_00215679,0.20430695615546535
cand_00215680,0.1725184652838013
cand_00215681,0.8341248382963601
cand_00215682,0.16932784120225908
cand_00215683,0.053030786448591154
cand_00215684,0.10952238582960282
cand_00215685,0.40149422295064235
cand_00215686,0.29109323336117215
cand_00215687,0.003866448268257823
cand_00215688,0.0860825144983754
cand_00215689,0.09847302952192519
cand_00215690,0.004015439534126022
cand_00215691,0.007379571205020562
cand_00215692,0.7244289727207526
cand_00215693,0.6939080158117815
cand_00215694,0.4399628325125133
cand_00215695,0.14043675709488077
cand_00215696,0.18257262089565304
cand_00215697,0.21714045808624882
cand_00215698,0.014427480701733601
cand_00215699,0.9343788648946018
cand_00215700,0.12797974432940049
cand_00215701,0.4739372934583402
cand_00215702,0.1495681268794571
cand_00215703,0.05724754068476715
cand_00215704,0.12610228477007013
cand_00215705,0.142491921310196
cand_00215706,0.036059142259675894
cand_00215707,0.5188482005934087
cand_00215708,0.12847523301278876
cand_00215709,0.09194418553104365
cand_00215710,0.06005074981855395
cand_00215711,0.9110353242854432
cand_00215712,0.16575561202379602
cand_00215713,0.14959460758278947
cand_00215714,0.05224047563295709
cand_00215715,0.013024596728983278
cand_00215716,0.07711328105580348
cand_00215717,0.46721382237739545
cand_00215718,0.9712641531493896
cand_00215719,0.2043822473571132
cand_00215720,0.1303137537422853
cand_00215721,0.13886875752088518
cand_00215722,0.1674902722411987
cand_00215723,0.9246401445779846
cand_00215724,0.17904203148753672
cand_00215725,0.22062315469279678
cand_00215726,0.024621083340834914
cand_00215727,0.18283612273980243
cand_00215728,0.0735628283914333
cand_00215729,0.01350428695768956
cand_00215730,0.11305673825309275
cand_00215731,0.947756395414278
cand_00215732,0.08049347655310031
cand_00215733,0.3341610557346781
cand_00215734,0.05292357771971977
cand_00215735,0.2413644151235914
cand_00215736,0.002707251716746417
cand_00215737,0.09763390639025174
cand_00215738,0.04119545776921752
cand_00215739,0.9124370976086539
cand_00215740,0.24822469004762732
cand_00215741,0.1718823056145926
cand_00215742,0.4185260589084139
cand_00215743,0.10612972355203393
cand_00215744,0.04960375523851824
cand_00215745,0.00454927815846666
cand_00215746,0.09722252153904921
cand_00215747,0.012097356299567812
cand_00215748,0.002660408317107884
cand_00215749,0.7850280128035819
cand_00215750,0.9411525781638702
cand_00215751,0.4542451369318115
cand_00215752,0.011396521149576767
cand_00215753,0.12344393635050666
cand_00215754,0.017675169786113654
cand_00215755,0.346592570675691
cand_00215756,0.1289190424703123
cand_00215757,0.20618616880493307
cand_00215758,0.976355284911701
cand_00215759,0.01811381793829088
cand_00215760,0.09925112425151826
cand_00215761,0.11562522604777979
cand_00215762,0.018665335192427294
cand_00215763,0.00779421099279282
cand_00215764,0.013273574618471418
cand_00215765,0.9701574809720441
cand_00215766,0.45982562175037095
cand_00215767,0.26160553243808377
cand_00215768,0.0013119701818153193
cand_00215769,0.6722887973085996
cand_00215770,0.04092947318561917
cand_00215771,0.4893656861979453
cand_00215772,0.17587206528524382
cand_00215773,0.5813184811329594
cand_00215774,0.02695715118646785
cand_00215775,0.2605084142177778
cand_00215776,0.17900231796890784
cand_00215777,0.13224141685075833
cand_00215778,0.01856694558144456
cand_00215779,0.8978652517634623
cand_00215780,0.017011552157925592
cand_00215781,0.9206459295885857
cand_00215782,0.046179488347460766
cand_00215783,0.027251971645469233
cand_00215784,0.05395737081480661
cand_00215785,0.00476314645905413
cand_00215786,0.053392133362076925
cand_00215787,0.14489656065165873
cand_00215788,0.04477369769278269
cand_00215789,0.9761416002027623
cand_00215790,0.6012019671593567
cand_00215791,0.004681199719567623
cand_00215792,0.12304136983750327
cand_00215793,0.1059527274799199
cand_00215794,0.045815778891013716
cand_00215795,0.43182132917834304
cand_00215796,0.0029493165643046195
cand_00215797,0.6932952836007789
cand_00215798,0.032673788548367104
cand_00215799,0.8620230438549675
cand_00215800,0.0902600265357648
cand_00215801,0.007513735640475662
cand_00215802,0.04460606420478075
cand_00215803,0.024808676099803965
cand_00215804,0.07428433906841408
cand_00215805,0.3732978023719008
cand_00215806,0.971631169497726
cand_00215807,0.3899172978103775
cand_00215808,0.8250252656930093
cand_00215809,0.0032240001737545826
cand_00215810,0.021786746817450513
cand_00215811,0.012377336503690276
cand_00215812,0.2622929132495234
cand_00215813,0.6429437078869253
cand_00215814,0.34682978603184306
cand_00215815,0.10163480156091399
cand_00215816,0.09334139401762974
cand_00215817,0.730494415251832
cand_00215818,0.019958193605535014
cand_00215819,0.497608703540077
cand_00215820,0.11490908751745833
cand_00215821,0.7380515970075788
cand_00215822,0.06689915896847143
cand_00215823,0.002913327082635543
cand_00215824,0.13363661306936747
cand_00215825,0.17805192783097812
cand_00215826,0.10912091101126115
cand_00215827,0.4685878902947146
cand_00215828,0.016618167346954746
cand_00215829,0.053984203137014325
cand_00215830,0.4366705284148264
cand_00215831,0.7177264654493104
cand_00215832,0.12923267186972134
cand_00215833,0.0008083085974094842
cand_00215834,0.025863167515488738
cand_00215835,0.054071644420948355
cand_00215836,0.17720049068548105
cand_00215837,0.9696446965549367
cand_00215838,0.37342776187794535
cand_00215839,0.13450133338668374
cand_00215840,0.15294079865785842
cand_00215841,0.1340080970203897
cand_00215842,0.8016931017514051
cand_00215843,0.5135960806952375
cand_00215844,0.20445354495023965
cand_00215845,0.08247712470466721
cand_00215846,0.05131303467268451
cand_00215847,0.1585792511397579
cand_00215848,0.17095824934834014
cand_00215849,0.7889928024132216
cand_00215850,0.05542345989575524
cand_00215851,0.4465094146040614
cand_00215852,0.2264782189495379
cand_00215853,0.2754890395217442
cand_00215854,0.21808840911633645
cand_00215855,0.02416376245768576
cand_00215856,0.14982769961472078
cand_00215857,0.14978010005099682
cand_00215858,0.014869759625794296
cand_00215859,0.9180613575385229
cand_00215860,0.013850330919530127
cand_00215861,0.20961918416353872
cand_00215862,0.7384674604150112
cand_00215863,0.013656884826486913
cand_00215864,0.049598681112364436
cand_00215865,0.006386601852855559
cand_00215866,0.15826983874963826
cand_00215867,0.020242507897584645
cand_00215868,0.042124370487645064
cand_00215869,0.4566356149717484
cand_00215870,0.8228240157319773
cand_00215871,0.8708647634573655
cand_00215872,0.08626338368080524
cand_00215873,0.01221955142331149
cand_00215874,0.07978129124787087
cand_00215875,0.023029711417792344
cand_00215876,0.04688328223115259
cand_00215877,0.30752256607519735
cand_00215878,0.874469737855396
cand_00215879,0.06749155054880364
cand_00215880,0.7664501969474392
cand_00215881,0.19150177664276646
cand_00215882,0.018811441801602095
cand_00215883,0.4517601743721403
cand_00215884,0.14594460038585033
cand_00215885,0.5573846116027986
cand_00215886,0.1632221490510545
cand_00215887,0.05414863843783919
cand_00215888,0.11468669872946799
cand_00215889,0.01398936217769786
cand_00215890,0.035119726178687256
cand_00215891,0.9487430887468207
cand_00215892,0.05175979350960528
cand_00215893,0.6663789028174141
cand_00215894,0.28239570059237074
cand_00215895,0.1139830971251581
cand_00215896,0.008964061897029002
cand_00215897,0.1144023150730053
cand_00215898,0.031897038190083646
cand_00215899,0.0077363719526094025
cand_00215900,0.12118480190583175
cand_00215901,0.7129362704518099
cand_00215902,0.9261443191293605
cand_00215903,0.1305667879696235
cand_00215904,0.1616573415727378
cand_00215905,0.17949576573223025
cand_00215906,0.04319717956421113
cand_00215907,0.4352617099553542
cand_00215908,0.150718478474781
cand_00215909,0.29915988483383327
cand_00215910,0.1672460089188628
cand_00215911,0.0733512042047402
cand_00215912,0.13289290231803735
cand_00215913,0.1284707509791075
cand_00215914,0.8381599173008519
cand_00215915,0.4926857548718918
cand_00215916,0.18615645160799688
cand_00215917,0.21254856093199337
cand_00215918,0.02735046795430999
cand_00215919,0.1479751128806076
cand_00215920,0.1361892892995015
cand_00215921,0.12663813880883887
cand_00215922,0.06627114964890415
cand_00215923,0.5014417925398437
cand_00215924,0.013316989921808919
cand_00215925,0.053190554426175235
cand_00215926,0.43646083163860694
cand_00215927,0.8173349857249037
cand_00215928,0.0013139068166074944
cand_00215929,0.008469920832779447
cand_00215930,0.035335232189806
cand_00215931,0.5972763706800882
cand_00215932,0.025449835482043517
cand_00215933,0.23910354775124754
cand_00215934,0.9630532968079335
cand_00215935,0.3211434033685345
cand_00215936,0.16976549727181475
cand_00215937,0.8321548586303841
cand_00215938,0.10983815180474713
cand_00215939,0.5646833388686706
cand_00215940,0.17897380041420505
cand_00215941,0.034087303193329505
cand_00215942,0.028822339963997152
cand_00215943,0.2251980287833001
cand_00215944,0.20212634785999362
cand_00215945,0.1721500398934379
cand_00215946,0.026849306536322226
cand_00215947,0.01849403479473711
cand_00215948,0.15623894636068375
cand_00215949,0.11253212139872006
cand_00215950,0.922706155395467
cand_00215951,0.404824131767665
cand_00215952,0.15553834851925052
cand_00215953,0.2188871811407948
cand_00215954,0.015719261308944195
cand_00215955,0.05494769630770551
cand_00215956,0.1971819929319231
cand_00215957,0.9791853513988626
cand_00215958,0.020570349072398818
cand_00215959,0.2147033841788235
cand_00215960,0.13970449576200378
cand_00215961,0.2140745970390352
cand_00215962,0.07543539989032068
cand_00215963,0.9353221155621122
cand_00215964,0.19877523778371117
cand_00215965,0.20182392722986928
cand_00215966,0.0269909522503187
cand_00215967,0.12877202339687954
cand_00215968,0.21319578280990223
cand_00215969,0.14089709976203013
cand_00215970,0.09733529053257982
cand_00215971,0.929419215025193
cand_00215972,0.016433069421414686
cand_00215973,0.023824006089639672
cand_00215974,0.2737868344028875
cand_00215975,0.28918292257927236
cand_00215976,0.1745534770828245
cand_00215977,0.23356759779120376
cand_00215978,0.07125810317990412
cand_00215979,0.9090741683339619
cand_00215980,0.13251818713610233
cand_00215981,0.2270313679628047
cand_00215982,0.23811857535757242
cand_00215983,0.07589050962475223
cand_00215984,0.13939227629102385
cand_00215985,0.09123681999241263
cand_00215986,0.04720468941943865
cand_00215987,0.44127101026869503
cand_00215988,0.012708346198607211
cand_00215989,0.9776829939805517
cand_00215990,0.014569178955212059
cand_00215991,0.07351334076533453
cand_00215992,0.17469708718547655
cand_00215993,0.09427593065373066
cand_00215994,0.022760995203326462
cand_00215995,0.0055884226434058165
cand_00215996,0.009693446985519794
cand_00215997,0.9217716968894131
cand_00215998,0.9749926446004973
cand_00215999,0.020207601119585215
cand_00216000,0.0048895123668588865
cand_00216001,0.07625541829013602
cand_00216002,0.026158193967143896
cand_00216003,0.3685889769938506
cand_00216004,0.12274074360710258
cand_00216005,0.9626371828113293
cand_00216006,0.3074067593571167
cand_00216007,0.003389315939898798
cand_00216008,0.0615348642830897
cand_00216009,0.005753207676129993
cand_00216010,0.02670461698055818
cand_00216011,0.09553071528613054
cand_00216012,0.05843331443135843
cand_00216013,0.1627988982779667
cand_00216014,0.9710692707294963
cand_00216015,0.47786817471762866
cand_00216016,0.16875478347814188
cand_00216017,0.1480659837924883
cand_00216018,0.06426078556159276
cand_00216019,0.44942666316469015
cand_00216020,0.7925471210575462
cand_00216021,0.3055031814404915
cand_00216022,0.2855785831150857
cand_00216023,0.047741169971313065
cand_00216024,0.20021766247504957
cand_00216025,0.7863908419377075
cand_00216026,0.040312380097194046
cand_00216027,0.018844576377235252
cand_00216028,0.1814182243139643
cand_00216029,0.18944852189035366
cand_00216030,0.5307758099207012
cand_00216031,0.16224520624777652
cand_00216032,0.0786786790172344
cand_00216033,0.0090587608804602
cand_00216034,0.11422943660200569
cand_00216035,0.5401387398344987
cand_00216036,0.04105124297097837
cand_00216037,0.33873222731132296
cand_00216038,0.22319160973856392
cand_00216039,0.17312161582184502
cand_00216040,0.8153502990314477
cand_00216041,0.158947927194391
cand_00216042,0.026792018409136427
cand_00216043,0.018969443641124517
cand_00216044,0.16972623819434587
cand_00216045,0.21842160965153154
cand_00216046,0.5386232588536665
cand_00216047,0.15729781200835502
cand_00216048,0.046932158506208244
cand_00216049,0.007405411315692229
cand_00216050,0.14958074885293754
cand_00216051,0.6551462580180571
cand_00216052,0.02530360470302144
cand_00216053,0.0917468639995019
cand_00216054,0.10283817326115913
cand_00216055,0.9559866901634198
cand_00216056,0.20718302774399014
cand_00216057,0.14190463058421982
cand_00216058,0.04142808526256175
cand_00216059,0.054797107248007744
cand_00216060,0.2294257224110102
cand_00216061,0.1964497834649724
cand_00216062,0.9817256667283825
cand_00216063,0.02170633663899415
cand_00216064,0.060047454652416864
cand_00216065,0.0048810028257813606
cand_00216066,0.02649994044811839
cand_00216067,0.5097492011769973
cand_00216068,0.003247199805883765
cand_00216069,0.20866814162192915
cand_00216070,0.9681115698945728
cand_00216071,0.18117324979281077
cand_00216072,0.12869789840405785
cand_00216073,0.7593277167735326
cand_00216074,0.07017723932760826
cand_00216075,0.05221752270111052
cand_00216076,0.19186041749420485
cand_00216077,0.8080292602702234
cand_00216078,0.028113007900672064
cand_00216079,0.16978562128745678
cand_00216080,0.08227926524620002
cand_00216081,0.7807936596138463
cand_00216082,0.03881166966227825
cand_00216083,0.040284388876846114
cand_00216084,0.11174729273166768
cand_00216085,0.71404974609143
cand_00216086,0.45099009724951983
cand_00216087,0.0025668861131043497
cand_00216088,0.19602925473707672
cand_00216089,0.1758253915374303
cand_00216090,0.12607818572909407
cand_00216091,0.5495782683964818
cand_00216092,0.17395749696475368
cand_00216093,0.05573779190913948
cand_00216094,0.011341294208338525
cand_00216095,0.8591309809291764
cand_00216096,0.17555986478912827
cand_00216097,0.132984289808477
cand_00216098,0.06060400460871701
cand_00216099,0.4998915408207022
cand_00216100,0.1293273440758764
cand_00216101,0.07719638759725057
cand_00216102,0.9065042448375126
cand_00216103,0.004245220464673919
cand_00216104,0.12213818821955594
cand_00216105,0.0014992616779916173
cand_00216106,0.01818479742578877
cand_00216107,0.517201019281376
cand_00216108,0.15091382278630114
cand_00216109,0.12300359724209481
cand_00216110,0.9435044012551596
cand_00216111,0.16471451508532375
cand_00216112,0.166365233660895
cand_00216113,0.1431578004003188
cand_00216114,0.018016702369293962
cand_00216115,0.017675556668825768
cand_00216116,0.1811888761858847
cand_00216117,0.4845387399103473
cand_00216118,0.9794609141229919
cand_00216119,0.07140101069131191
cand_00216120,0.2078865299842576
cand_00216121,0.14720545477175442
cand_00216122,0.05425948465725889
cand_00216123,0.9302296956125712
cand_00216124,0.24429132666319037
cand_00216125,0.08127428802333592
cand_00216126,0.014176643312355021
cand_00216127,0.33568559082058486
cand_00216128,0.08390263931875651
cand_00216129,0.6854239332637543
cand_00216130,0.038207963133233006
cand_00216131,0.49129870733306913
cand_00216132,0.024431780965358838
cand_00216133,0.11747528868788887
cand_00216134,0.5203564089394496
cand_00216135,0.08183181567851913
cand_00216136,0.2120999630143465
cand_00216137,0.1566382262871828
cand_00216138,0.024497858406997967
cand_00216139,0.457737085207275
cand_00216140,0.820505345091343
cand_00216141,0.29256312369659854
cand_00216142,0.23544441452640666
cand_00216143,0.03988348889622755
cand_00216144,0.0523234768630664
cand_00216145,0.004125692283275417
cand_00216146,0.08367834823407364
cand_00216147,0.576976053977434
cand_00216148,0.05084143080074892
cand_00216149,0.21399901870001822
cand_00216150,0.9541056619512259
cand_00216151,0.00351211237233466
cand_00216152,0.20909505698403477
cand_00216153,0.12013217502154133
cand_00216154,0.05358347184515366
cand_00216155,0.39640430083411343
cand_00216156,0.016517773042796596
cand_00216157,0.9894663222288255
cand_00216158,0.027237057661227713
cand_00216159,0.021830037770145416
cand_00216160,0.11572535083934506
cand_00216161,0.1412872680165514
cand_00216162,0.02956424829512186
cand_00216163,0.48130444755236584
cand_00216164,0.009163776936052732
cand_00216165,0.9741405212636692
cand_00216166,0.01275505427589224
cand_00216167,0.21351102676829933
cand_00216168,0.06423636957681923
cand_00216169,0.006367686470030101
cand_00216170,0.10553002554900037
cand_00216171,0.5759753577689257
cand_00216172,0.006690687344837722
cand_00216173,0.9611302917296468
cand_00216174,0.011410057589966027
cand_00216175,0.3190241869287158
cand_00216176,0.13417891567334087
cand_00216177,0.7250662018700602
cand_00216178,0.025323344246118113
cand_00216179,0.44902485780967377
cand_00216180,0.02512113302997227
cand_00216181,0.0780664276612757
cand_00216182,0.47779080055784806
cand_00216183,0.1662365663959561
cand_00216184,0.009586796857352229
cand_00216185,0.11490724596299386
cand_00216186,0.01907508716788228
cand_00216187,0.9225596289309028
cand_00216188,0.23425595858365644
cand_00216189,0.06582344856774319
cand_00216190,0.4018217735184483
cand_00216191,0.10477277069757078
cand_00216192,0.13980602539767148
cand_00216193,0.0013251645909003237
cand_00216194,0.015224088101110617
cand_00216195,0.9330495524695397
cand_00216196,0.14569109951142534
cand_00216197,0.15951215826850337
cand_00216198,0.43466743614348524
cand_00216199,0.12312937474071192
cand_00216200,0.08000815301176041
cand_00216201,0.009110950660239116
cand_00216202,0.08523324198369771
cand_00216203,0.5900737044586893
cand_00216204,0.0577832475030647
cand_00216205,0.506790768149424
cand_00216206,0.5905910663837852
cand_00216207,0.6823317830509228
cand_00216208,0.22334534580402973
cand_00216209,0.15807990328307095
cand_00216210,0.05031055160272851
cand_00216211,0.9065323138322938
cand_00216212,0.22882339994348358
cand_00216213,0.2595780958143292
cand_00216214,0.17911654690099615
cand_00216215,0.0496486165630331
cand_00216216,0.17447692302420206
cand_00216217,0.10537991661709888
cand_00216218,0.03469741017654423
cand_00216219,0.4840627336594204
cand_00216220,0.2667670746765866
cand_00216221,0.11704911311846392
cand_00216222,0.9184534098693359
cand_00216223,0.002330749743459413
cand_00216224,0.18845978184680154
cand_00216225,0.20723040128721462
cand_00216226,0.06985138381679255
cand_00216227,0.016996627911292507
cand_00216228,0.11039704311000093
cand_00216229,0.0953793882942806
cand_00216230,0.27556470943958994
cand_00216231,0.9496195721359401
cand_00216232,0.20327109423716777
cand_00216233,0.13832069295234117
cand_00216234,0.0165691576984552
cand_00216235,0.011728341216278831
cand_00216236,0.8267144486006899
cand_00216237,0.8057715402999307
cand_00216238,0.061010510397463635
cand_00216239,0.17231802667107013
cand_00216240,0.14265566169059743
cand_00216241,0.13423465308162058
cand_00216242,0.09753588363267088
cand_00216243,0.48687180757718623
cand_00216244,0.012415360632412392
cand_00216245,0.05706091575393948
cand_00216246,0.9370087208283163
cand_00216247,0.1338467053618325
cand_00216248,0.2072648593931553
cand_00216249,0.19043304010492965
cand_00216250,0.046880846721079936
cand_00216251,0.4785638571990041
cand_00216252,0.2256183466897694
cand_00216253,0.22566263094687003
cand_00216254,0.11183346613772316
cand_00216255,0.02455597766918259
cand_00216256,0.08007677350064783
cand_00216257,0.010436347419670068
cand_00216258,0.02824584544782993
cand_00216259,0.601202255708278
cand_00216260,0.06847252636835682
cand_00216261,0.5186760377341924
cand_00216262,0.4135659023235814
cand_00216263,0.07840117034170127
cand_00216264,0.13084390383393352
cand_00216265,0.0012861344847558496
cand_00216266,0.018182523147207124
cand_00216267,0.4223636034076274
cand_00216268,0.16444996071236972
cand_00216269,0.1535342213724116
cand_00216270,0.6139767276688793
cand_00216271,0.059030027442846925
cand_00216272,0.20292511838618843
cand_00216273,0.19751637989673518
cand_00216274,0.13347583224443765
cand_00216275,0.013359747640668811
cand_00216276,0.22863734977114325
cand_00216277,0.9691618977844304
cand_00216278,0.049211802256409136
cand_00216279,0.11066086276293333
cand_00216280,0.12883895430442144
cand_00216281,0.10751050099411483
cand_00216282,0.710252739489076
cand_00216283,0.4766147284860143
cand_00216284,0.009161712746944849
cand_00216285,0.07115904012265088
cand_00216286,0.482181683526717
cand_00216287,0.13891600443778543
cand_00216288,0.08931194620702937
cand_00216289,0.07258872374530365
cand_00216290,0.02929461941363367
cand_00216291,0.9226246037557615
cand_00216292,0.004265074435053938
cand_00216293,0.20061903333412717
cand_00216294,0.5822614683940317
cand_00216295,0.17340154610134334
cand_00216296,0.23603881198805973
cand_00216297,0.11867979219152713
cand_00216298,0.045592738710413305
cand_00216299,0.4162768940639226
cand_00216300,0.0061957798435790185
cand_00216301,0.12894983926589548
cand_00216302,0.5550826404911787
cand_00216303,0.022190895149827514
cand_00216304,0.1683869469690505
cand_00216305,0.19369526223347341
cand_00216306,0.014904645218762254
cand_00216307,0.9338387039477374
cand_00216308,0.1804023059310093
cand_00216309,0.5177240095539205
cand_00216310,0.18141285340843905
cand_00216311,0.030201844034214578
cand_00216312,0.1810713008407769
cand_00216313,0.15161636938299514
cand_00216314,0.04080780048507833
cand_00216315,0.5138226958853457
cand_00216316,0.8084996487101451
cand_00216317,0.2060876516479978
cand_00216318,0.026818064447521942
cand_00216319,0.16337625571530034
cand_00216320,0.11291180016606796
cand_00216321,0.1560118926843716
cand_00216322,0.05608562981639348
cand_00216323,0.017122820678040114
cand_00216324,0.16507103754556593
cand_00216325,0.2709837425503217
cand_00216326,0.9652606765460677
cand_00216327,0.15896660557964606
cand_00216328,0.007048268394391895
cand_00216329,0.10887424149965926
cand_00216330,0.01790028882145784
cand_00216331,0.47408653836473374
cand_00216332,0.1629072351015706
cand_00216333,0.9748221625855088
cand_00216334,0.011966268932958391
cand_00216335,0.09636967040084334
cand_00216336,0.12439740544874567
cand_00216337,0.1314353881497529
cand_00216338,0.12032135107623286
cand_00216339,0.9262055653910276
cand_00216340,0.1355672761996006
cand_00216341,0.13324836730113457
cand_00216342,0.025820697268895795
cand_00216343,0.431638994123631
cand_00216344,0.6789275646711558
cand_00216345,0.22375942547729377
cand_00216346,0.018117524526628292
cand_00216347,0.05865657215937474
cand_00216348,0.1530624081476784
cand_00216349,0.13275334901547298
cand_00216350,0.6322793552967919
cand_00216351,0.18795802897180708
cand_00216352,0.029886383767784096
cand_00216353,0.004671386005706398
cand_00216354,0.001813358789622941
cand_00216355,0.09757721495432432
cand_00216356,0.04009712481055814
cand_00216357,0.8545462913584523
cand_00216358,0.9675613630923738
cand_00216359,0.16259543770922893
cand_00216360,0.07293357565845407
cand_00216361,0.006776677057308127
cand_00216362,0.060605729784703695
cand_00216363,0.6011793064727123
cand_00216364,0.00346990934113312
cand_00216365,0.9849267397400271
cand_00216366,0.14468499195754014
cand_00216367,0.12462451063302216
cand_00216368,0.11618213650293431
cand_00216369,0.14165820578570387
cand_00216370,0.02851752636422246
cand_00216371,0.011191460781618359
cand_00216372,0.010382012439981594
cand_00216373,0.6633016335837335
cand_00216374,0.9219399376782165
cand_00216375,0.23271129645855604
cand_00216376,0.007624845219345487
cand_00216377,0.12308597670096526
cand_00216378,0.023106571183121205
cand_00216379,0.9193074532185457
cand_00216380,0.10687181002106888
cand_00216381,0.07499919930642887
cand_00216382,0.4504717626967377
cand_00216383,0.18930985424155877
cand_00216384,0.07069852154749462
cand_00216385,0.0003713185782507014
cand_00216386,0.0014304974948459175
cand_00216387,0.3685709345195162
cand_00216388,0.10773661564627221
cand_00216389,0.9507289213128655
cand_00216390,0.25671570629567725
cand_00216391,0.17634717661930974
cand_00216392,0.002967204343067677
cand_00216393,0.11598168482709816
cand_00216394,0.012418184656646203
cand_00216395,0.9051668596773687
cand_00216396,0.167128061167314
cand_00216397,0.9320863545870656
cand_00216398,0.14162238551799547
cand_00216399,0.01848872762559846
cand_00216400,0.12289897059665461
cand_00216401,0.16164584032349666
cand_00216402,0.06173383260678978
cand_00216403,0.49518081862222946
cand_00216404,0.0909787377449675
cand_00216405,0.9527508604720911
cand_00216406,0.009718230978403762
cand_00216407,0.036778655628606494
cand_00216408,0.1360520584340212
cand_00216409,0.21070172412487198
cand_00216410,0.013633366462648483
cand_00216411,0.014142479112714832
cand_00216412,0.14067642483162643
cand_00216413,0.5610950167677219
cand_00216414,0.9860478368042139
cand_00216415,0.037925555077553255
cand_00216416,0.1689825568481177
cand_00216417,0.15415507378790916
cand_00216418,0.6528112642907923
cand_00216419,0.015006321186080336
cand_00216420,0.21718301491084466
cand_00216421,0.15781831801087318
cand_00216422,0.5098154804892264
cand_00216423,0.15685306179341382
cand_00216424,0.17847669331560825
cand_00216425,0.10446947852730977
cand_00216426,0.0578540716958719
cand_00216427,0.5143333239579874
cand_00216428,0.009745179176823087
cand_00216429,0.9634479592132266
cand_00216430,0.008425905912548036
cand_00216431,0.11834573263503814
cand_00216432,0.05226237382092427
cand_00216433,0.008860372638753933
cand_00216434,0.04945761239555545
cand_00216435,0.9629135229351367
cand_00216436,0.058758230449240986
cand_00216437,0.4115541182966256
cand_00216438,0.06714201047105078
cand_00216439,0.2680779454486831
cand_00216440,0.10566066504901772
cand_00216441,0.0018230211999903084
cand_00216442,0.009539820502632563
cand_00216443,0.9386811444697073
cand_00216444,0.14431414664864228
cand_00216445,0.1713497057342541
cand_00216446,0.48683108689652216
cand_00216447,0.11222487711880955
cand_00216448,0.15798141581973996
cand_00216449,0.24885208625283622
cand_00216450,0.07308158499082083
cand_00216451,0.06838009834892081
cand_00216452,0.757510547122507
cand_00216453,0.6318894692836352
cand_00216454,0.01459589045339034
cand_00216455,0.16085027578310834
cand_00216456,0.150033839894637
cand_00216457,0.1933811483800405
cand_00216458,0.02661183477805243
cand_00216459,0.43915704376422715
