candidate_id,score
cand_00220732,0.09251100524466946
cand_00220733,0.5417027052613751
cand_00220734,0.22335114152900837
cand_00220735,0.3749938414956243
cand_00220736,0.740497922784938
cand_00220737,0.1592402360792821
cand_00220738,0.005521372688374814
cand_00220739,0.7029706696732824
cand_00220740,0.2666166126924218
cand_00220741,0.21387064158298483
cand_00220742,0.21789154078508427
cand_00220743,0.4526720497915707
cand_00220744,0.19967109472971684
cand_00220745,0.21639456030366921
cand_00220746,0.15730005829399346
cand_00220747,0.48591400986283173
cand_00220748,0.1307608874245066
cand_00220749,0.4867749928609188
cand_00220750,0.41681681966927064
cand_00220751,0.23190311403707767
cand_00220752,0.3242724546290553
cand_00220753,0.15988265018238584
cand_00220754,0.1596272252969115
cand_00220755,0.526252856020436
cand_00220756,0.3120468893374653
cand_00220757,0.3991509122886682
cand_00220758,0.24268752644308308
cand_00220759,0.24290417201524953
cand_00220760,0.20241841563482613
cand_00220761,0.005216027726301329
cand_00220762,0.20977910359125793
cand_00220763,0.5612192213395077
cand_00220764,0.46944580981116885
cand_00220765,0.40830378545530255
cand_00220766,0.16372023067931568
cand_00220767,0.6872145394307948
cand_00220768,0.1943635968368745
cand_00220769,0.09042251099571481
cand_00220770,0.008775950816087588
cand_00220771,0.946574418336369
cand_00220772,0.42730697916252497
cand_00220773,0.18651154096018455
cand_00220774,0.5563350058002523
cand_00220775,0.15809681613573237
cand_00220776,0.21196163016386782
cand_00220777,0.19077765190596602
cand_00220778,0.0051741880163131615
cand_00220779,0.49749737546835776
cand_00220780,0.12397716697907338
cand_00220781,0.9564545886593835
cand_00220782,0.41799208472714655
cand_00220783,0.09279836923486773
cand_00220784,0.0071536698663138215
cand_00220785,0.005294101460780381
cand_00220786,0.14976505598410883
cand_00220787,0.5424031735922389
cand_00220788,0.11550336927600291
cand_00220789,0.1890689089443281
cand_00220790,0.6925027598264842
cand_00220791,0.14006203386853347
cand_00220792,0.31057191779692533
cand_00220793,0.20837491692172017
cand_00220794,0.005128989648591417
cand_00220795,0.1429149446289743
cand_00220796,0.31217736739950835
cand_00220797,0.7055870071722176
cand_00220798,0.8899901532841981
cand_00220799,0.08672905200972013
cand_00220800,0.3535473573019834
cand_00220801,0.09169677723436223
cand_00220802,0.15235409346663892
cand_00220803,0.47418561996299224
cand_00220804,0.8598143214795783
cand_00220805,0.16609144581582166
cand_00220806,0.3821967370116527
cand_00220807,0.3948960093939825
cand_00220808,0.2973795332991678
cand_00220809,0.28113324023619973
cand_00220810,0.21796823059926124
cand_00220811,0.14525573567615055
cand_00220812,0.8517919069814669
cand_00220813,0.7155310010151447
cand_00220814,0.09369715150644699
cand_00220815,0.23371309012966487
cand_00220816,0.07576679283020774
cand_00220817,0.3187695934777059
cand_00220818,0.20164432338558685
cand_00220819,0.11815898636466769
cand_00220820,0.2485813801924383
cand_00220821,0.6947161682523977
cand_00220822,0.9296565799935275
cand_00220823,0.27272040125546054
cand_00220824,0.15259087511030184
cand_00220825,0.004706474522421483
cand_00220826,0.25667386950045473
cand_00220827,0.11846434141535851
cand_00220828,0.15781281543925926
cand_00220829,0.4273245297571076
cand_00220830,0.8812856516496445
cand_00220831,0.2624520072905707
cand_00220832,0.30567291839003846
cand_00220833,0.373754666582267
cand_00220834,0.2174897477761233
cand_00220835,0.11683301249235088
cand_00220836,0.6553306394669093
cand_00220837,0.5208016661982293
cand_00220838,0.12450724462205796
cand_00220839,0.39372255516682897
cand_00220840,0.007678336349118526
cand_00220841,0.0070829786255999175
cand_00220842,0.31096126240122185
cand_00220843,0.14231495758414375
cand_00220844,0.1731146165064059
cand_00220845,0.745454364403716
cand_00220846,0.9725915292755031
cand_00220847,0.009536527980913504
cand_00220848,0.3795943966709809
cand_00220849,0.34675871638835515
cand_00220850,0.0037004667694902327
cand_00220851,0.932541330103588
cand_00220852,0.3593690045023277
cand_00220853,0.15913332299340555
cand_00220854,0.211821392365281
cand_00220855,0.08648726436932634
cand_00220856,0.42390654019230734
cand_00220857,0.31942119224431426
cand_00220858,0.006794965452486553
cand_00220859,0.9140495561685055
cand_00220860,0.2834192381427345
cand_00220861,0.20290186884239997
cand_00220862,0.11314209958714014
cand_00220863,0.3284516523257141
cand_00220864,0.5110182600243772
cand_00220865,0.27140854116978513
cand_00220866,0.2641925961910608
cand_00220867,0.20965379637558726
cand_00220868,0.29241380608848466
cand_00220869,0.1772992798972708
cand_00220870,0.6634592001864091
cand_00220871,0.33255044564171926
cand_00220872,0.299703451634076
cand_00220873,0.0044712721843056516
cand_00220874,0.1686905475524103
cand_00220875,0.9438177317559264
cand_00220876,0.15424192937732123
cand_00220877,0.19165815707601586
cand_00220878,0.2933990833780422
cand_00220879,0.4183535844143849
cand_00220880,0.42166809149303475
cand_00220881,0.6122885800525593
cand_00220882,0.005619847284333406
cand_00220883,0.37092778434935786
cand_00220884,0.35622153826806263
cand_00220885,0.44860910744205207
cand_00220886,0.1464483908350582
cand_00220887,0.2357380082435416
cand_00220888,0.2575290878831597
cand_00220889,0.21917098206399258
cand_00220890,0.21596539296405898
cand_00220891,0.14183650710373988
cand_00220892,0.7755730329542537
cand_00220893,0.4586654644928051
cand_00220894,0.44205749386882026
cand_00220895,0.28040790771106155
cand_00220896,0.32980660289483554
cand_00220897,0.3193901366181973
cand_00220898,0.22169588137253257
cand_00220899,0.18284890363989895
cand_00220900,0.7867732395031319
cand_00220901,0.16679042962519272
cand_00220902,0.39124543819041485
cand_00220903,0.421062796617642
cand_00220904,0.19352021404801883
cand_00220905,0.00392815989190429
cand_00220906,0.35966269446808546
cand_00220907,0.6217171784971971
cand_00220908,0.1526528443142526
cand_00220909,0.9531661511508266
cand_00220910,0.15049919857331392
cand_00220911,0.10068930134040889
cand_00220912,0.07078634477872663
cand_00220913,0.3737505758839391
cand_00220914,0.0036297445087207576
cand_00220915,0.17453417931303086
cand_00220916,0.2851147317407045
cand_00220917,0.9592759034420277
cand_00220918,0.5705201147973166
cand_00220919,0.29565558975068773
cand_00220920,0.46801399726878407
cand_00220921,0.168635965850849
cand_00220922,0.006367116812171747
cand_00220923,0.8818203626656437
cand_00220924,0.5449785733055964
cand_00220925,0.28453434919201975
cand_00220926,0.23516703204160969
cand_00220927,0.007552373519913015
cand_00220928,0.1566947110038505
cand_00220929,0.2695334786064281
cand_00220930,0.21706164550024662
cand_00220931,0.9363853417369233
cand_00220932,0.3212746446975564
cand_00220933,0.36977518287634215
cand_00220934,0.3113208836386515
cand_00220935,0.007127588916804831
cand_00220936,0.07667058825651452
cand_00220937,0.23614953641158087
cand_00220938,0.147427991805016
cand_00220939,0.4481637286772835
cand_00220940,0.4552118957699011
cand_00220941,0.5656373786212153
cand_00220942,0.142454786091573
cand_00220943,0.7944684988460031
cand_00220944,0.7428576793027172
cand_00220945,0.27504370452000226
cand_00220946,0.21770704177199346
cand_00220947,0.5431937286607232
cand_00220948,0.25735573411280444
cand_00220949,0.47099364925130427
cand_00220950,0.4649570422005423
cand_00220951,0.006711214573104438
cand_00220952,0.15485198219038368
cand_00220953,0.2743908444043915
cand_00220954,0.39768013837495425
cand_00220955,0.0951196027064792
cand_00220956,0.2246503569390364
cand_00220957,0.9680577244212449
cand_00220958,0.2681462362426251
cand_00220959,0.3604606638960855
cand_00220960,0.1560796266426247
cand_00220961,0.004236751409608254
cand_00220962,0.2786128336234636
cand_00220963,0.606845749023358
cand_00220964,0.12645677668167063
cand_00220965,0.3929317520879064
cand_00220966,0.353072533403559
cand_00220967,0.4170365715819812
cand_00220968,0.30076506495692173
cand_00220969,0.004585625801424008
cand_00220970,0.006589460948190923
cand_00220971,0.12155987278366319
cand_00220972,0.18167105611528628
cand_00220973,0.9855973885335015
cand_00220974,0.530827461186387
cand_00220975,0.3998070231359026
cand_00220976,0.1899440750034149
cand_00220977,0.20080851121066484
cand_00220978,0.20622445992293909
cand_00220979,0.5916663336114679
cand_00220980,0.8626286528128408
cand_00220981,0.30529203887762263
cand_00220982,0.47118075288481664
cand_00220983,0.0866167506114037
cand_00220984,0.831068578004045
cand_00220985,0.2688165271505561
cand_00220986,0.006344911380780972
cand_00220987,0.596864867914911
cand_00220988,0.13853087162140992
cand_00220989,0.3652225737159108
cand_00220990,0.3630637858517349
cand_00220991,0.00643190268828823
cand_00220992,0.197013210587645
cand_00220993,0.3649083185729977
cand_00220994,0.15858130231641296
cand_00220995,0.15838772659697917
cand_00220996,0.3127334089901442
cand_00220997,0.6684991327125909
cand_00220998,0.12087957442607151
cand_00220999,0.7950749545659114
cand_00221000,0.2940587488331561
cand_00221001,0.4031621185518292
cand_00221002,0.2061146685647802
cand_00221003,0.12927889204691095
cand_00221004,0.24856678806678947
cand_00221005,0.2126395366597064
cand_00221006,0.4891244210465488
cand_00221007,0.14901690557697989
cand_00221008,0.22921936888779906
cand_00221009,0.24907551653749738
cand_00221010,0.15039771818202166
cand_00221011,0.438724971614649
cand_00221012,0.10098950063841221
cand_00221013,0.701858957474532
cand_00221014,0.9314398589900802
cand_00221015,0.15279054202018924
cand_00221016,0.2247588036596433
cand_00221017,0.1527576305642489
cand_00221018,0.32187754064364066
cand_00221019,0.46863381698007883
cand_00221020,0.2185452837849131
cand_00221021,0.22107962519785593
cand_00221022,0.8579928133494821
cand_00221023,0.09854922753386897
cand_00221024,0.20293510995051542
cand_00221025,0.26481601244091346
cand_00221026,0.15568854860501097
cand_00221027,0.16781692189906178
cand_00221028,0.33036615786535967
cand_00221029,0.1865680731821755
cand_00221030,0.6802916127163343
cand_00221031,0.8610270372698728
cand_00221032,0.14224499930323903
cand_00221033,0.006501446130192469
cand_00221034,0.0975697919586209
cand_00221035,0.5569016533507243
cand_00221036,0.004285557590639303
cand_00221037,0.2624450498545095
cand_00221038,0.7161695228792503
cand_00221039,0.37225706559919036
cand_00221040,0.2011609365841067
cand_00221041,0.37975711550940183
cand_00221042,0.5734670286579426
cand_00221043,0.12837549599566292
cand_00221044,0.1801061546929825
cand_00221045,0.5856374620097176
cand_00221046,0.15252283360467506
cand_00221047,0.38231794830009896
cand_00221048,0.22257485698182114
cand_00221049,0.24596559767231235
cand_00221050,0.07797777520213633
cand_00221051,0.10997596417358457
cand_00221052,0.24772791769503555
cand_00221053,0.9642915753053009
cand_00221054,0.553296782870739
cand_00221055,0.2875188084459607
cand_00221056,0.0770662665690436
cand_00221057,0.4519418282035391
cand_00221058,0.6524850231168534
cand_00221059,0.0973147426603248
cand_00221060,0.25854818476168384
cand_00221061,0.718071222443187
cand_00221062,0.5762458462821411
cand_00221063,0.1526810348352996
cand_00221064,0.3313947146364722
cand_00221065,0.07369449065365016
cand_00221066,0.005721114121106167
cand_00221067,0.23921509006899436
cand_00221068,0.1708076252716892
cand_00221069,0.5928935083808339
cand_00221070,0.9266560975769945
cand_00221071,0.30140766190373386
cand_00221072,0.08526872236222227
cand_00221073,0.38488960984363246
cand_00221074,0.2295064350281877
cand_00221075,0.46761090107074205
cand_00221076,0.07352238303374889
cand_00221077,0.9652751655034765
cand_00221078,0.30631809298379914
cand_00221079,0.20091228755753174
cand_00221080,0.007202328952390017
cand_00221081,0.004937818118897221
cand_00221082,0.17102121338419968
cand_00221083,0.15665948340850946
cand_00221084,0.16471390492928611
cand_00221085,0.9686329766945497
cand_00221086,0.1457560261925098
cand_00221087,0.6311641921404646
cand_00221088,0.19161112301407215
cand_00221089,0.2887677213003223
cand_00221090,0.00588873981363174
cand_00221091,0.8815949632478475
cand_00221092,0.27056217438311175
cand_00221093,0.41377040424142913
cand_00221094,0.657563022520118
cand_00221095,0.08519890939338934
cand_00221096,0.29809092372892104
cand_00221097,0.3149691674122225
cand_00221098,0.008508373285583263
cand_00221099,0.9385251904271178
cand_00221100,0.25945309781078574
cand_00221101,0.1408311209997229
cand_00221102,0.30787469499200826
cand_00221103,0.15260706763999946
cand_00221104,0.29986159343608865
cand_00221105,0.2247203061991933
cand_00221106,0.2858010477478873
cand_00221107,0.1553146767136471
cand_00221108,0.3613196543024178
cand_00221109,0.16406772118917803
cand_00221110,0.9102361185777649
cand_00221111,0.2809833282268707
cand_00221112,0.22421377665269343
cand_00221113,0.2883001824022637
cand_00221114,0.23714117615414057
cand_00221115,0.5159885153376572
cand_00221116,0.34691508183182884
cand_00221117,0.21028719316415792
cand_00221118,0.8585795385891773
cand_00221119,0.08676033730145868
cand_00221120,0.005184072256681905
cand_00221121,0.0038990455963696996
cand_00221122,0.14912532494049763
cand_00221123,0.9450656350448118
cand_00221124,0.12178964308231228
cand_00221125,0.6805741886968042
cand_00221126,0.1400430444367186
cand_00221127,0.13729858928185895
cand_00221128,0.7875537715941555
cand_00221129,0.38621563884901644
cand_00221130,0.006799813193238364
cand_00221131,0.5410083209389748
cand_00221132,0.3736400895374558
cand_00221133,0.3918001594325055
cand_00221134,0.24924272539233833
cand_00221135,0.00793278191598602
cand_00221136,0.2424430174630739
cand_00221137,0.0045298593812771164
cand_00221138,0.006276222502059161
cand_00221139,0.9507232806949089
cand_00221140,0.206540453054979
cand_00221141,0.7999552984199437
cand_00221142,0.2775568357159781
cand_00221143,0.3309349839415728
cand_00221144,0.14879410466035212
cand_00221145,0.0030596461163025905
cand_00221146,0.34265602667163736
cand_00221147,0.4021638805292636
cand_00221148,0.1191321960548606
cand_00221149,0.2046989440095877
cand_00221150,0.9302158788931669
cand_00221151,0.16214007057960628
cand_00221152,0.3040344488533187
cand_00221153,0.1657526151055147
cand_00221154,0.006468892514500167
cand_00221155,0.1338237690574543
cand_00221156,0.3117054360863004
cand_00221157,0.4223746728991231
cand_00221158,0.29112712191022483
cand_00221159,0.8928428061013438
cand_00221160,0.14490337724686583
cand_00221161,0.19695913743514218
cand_00221162,0.005078840439991386
cand_00221163,0.9374699806590512
cand_00221164,0.2854170965877926
cand_00221165,0.6468954248163469
cand_00221166,0.3744172677856734
cand_00221167,0.07756435412824639
cand_00221168,0.3343153426347749
cand_00221169,0.19925898962207075
cand_00221170,0.00581484582679667
cand_00221171,0.18419968884863178
cand_00221172,0.3972666253481258
cand_00221173,0.9915962082563263
cand_00221174,0.15798919339516654
cand_00221175,0.08649523025131241
cand_00221176,0.24151984350097197
cand_00221177,0.08607953485424347
cand_00221178,0.008582931599645018
cand_00221179,0.6196253505086092
cand_00221180,0.3335255843917076
cand_00221181,0.18166538013703334
cand_00221182,0.2713323569764541
cand_00221183,0.8651355833010481
cand_00221184,0.30187761343365643
cand_00221185,0.2813300162223618
cand_00221186,0.2191242249102355
cand_00221187,0.12828375883887727
cand_00221188,0.45324788147943934
cand_00221189,0.24177915523108187
cand_00221190,0.8378648357703898
cand_00221191,0.3567858157487664
cand_00221192,0.1428536242439768
cand_00221193,0.4252240084233342
cand_00221194,0.003938269246852249
cand_00221195,0.469471640282086
cand_00221196,0.2534338702158834
cand_00221197,0.22631715919792048
cand_00221198,0.9446651584706645
cand_00221199,0.09011490583383208
cand_00221200,0.1297748112233541
cand_00221201,0.14799485523485725
cand_00221202,0.2356435621219484
cand_00221203,0.4020099360098143
cand_00221204,0.3558895852336298
cand_00221205,0.1916124671460883
cand_00221206,0.8777282108888488
cand_00221207,0.20936174110834327
cand_00221208,0.14065252911512546
cand_00221209,0.2447036519627597
cand_00221210,0.19574108273089696
cand_00221211,0.5685860204875172
cand_00221212,0.30002766947771725
cand_00221213,0.30388901848404537
cand_00221214,0.9366159580324773
cand_00221215,0.09044904113059997
cand_00221216,0.2488271674075361
cand_00221217,0.3213736929775242
cand_00221218,0.2572684815733881
cand_00221219,0.9169936326236877
cand_00221220,0.24065086660583754
cand_00221221,0.19934383010964055
cand_00221222,0.21359422156598207
cand_00221223,0.325301828458951
cand_00221224,0.2842180685156264
cand_00221225,0.29928133283434405
cand_00221226,0.08805705441259033
cand_00221227,0.8555783166364022
cand_00221228,0.3366929593185773
cand_00221229,0.14433783407046732
cand_00221230,0.3505851416188839
cand_00221231,0.4067773405552839
cand_00221232,0.15361736711558102
cand_00221233,0.005799704513418014
cand_00221234,0.2874532137548894
cand_00221235,0.11612656311337206
cand_00221236,0.2207229269871637
cand_00221237,0.9765932831995032
cand_00221238,0.4189246943518832
cand_00221239,0.35940164502718114
cand_00221240,0.2743689832360745
cand_00221241,0.20867630799895798
cand_00221242,0.2144830184319244
cand_00221243,0.9324168573834202
cand_00221244,0.32028074361218584
cand_00221245,0.5118665839232476
cand_00221246,0.14338822510489796
cand_00221247,0.08056526322920268
cand_00221248,0.3800895623839616
cand_00221249,0.21472463116519686
cand_00221250,0.16642418947317547
cand_00221251,0.1512733484949587
cand_00221252,0.3203914861516705
cand_00221253,0.22459871189440017
cand_00221254,0.3589131275752533
cand_00221255,0.8308289707361853
cand_00221256,0.22477178665943273
cand_00221257,0.003954403681918164
cand_00221258,0.14891670871690832
cand_00221259,0.6513642536118402
cand_00221260,0.23771089679718438
cand_00221261,0.3968416030567182
cand_00221262,0.969472951993274
cand_00221263,0.08331030135215618
cand_00221264,0.24068020005931617
cand_00221265,0.21530249267828167
cand_00221266,0.00557092453579105
cand_00221267,0.5932180148932317
cand_00221268,0.22380429035629099
cand_00221269,0.400835296467747
cand_00221270,0.2425779822380177
cand_00221271,0.33011049223692
cand_00221272,0.14039098597782979
cand_00221273,0.3135125453446926
cand_00221274,0.0033590514156280073
cand_00221275,0.5164303034443143
cand_00221276,0.1785297381550032
cand_00221277,0.9599305564918889
cand_00221278,0.22652281656157916
cand_00221279,0.0990234959423222
cand_00221280,0.33890352803442336
cand_00221281,0.3238619290928369
cand_00221282,0.3570799209143521
cand_00221283,0.8367248033298814
cand_00221284,0.1782888568632715
cand_00221285,0.19484038662301226
cand_00221286,0.3205113085183532
cand_00221287,0.22348500658032602
cand_00221288,0.28813943977932494
cand_00221289,0.3577351630068046
cand_00221290,0.1489882451588893
cand_00221291,0.1752232028989575
cand_00221292,0.33413011133386067
cand_00221293,0.19680070483736425
cand_00221294,0.6746598183489987
cand_00221295,0.21650285759944046
cand_00221296,0.008230540624867515
cand_00221297,0.47491197844725014
cand_00221298,0.0068966353401539735
cand_00221299,0.8838706987670311
cand_00221300,0.23792298962518718
cand_00221301,0.3640432854268381
cand_00221302,0.37676805392022356
cand_00221303,0.2815269017380023
cand_00221304,0.19871972260706913
cand_00221305,0.004278892630517997
cand_00221306,0.15777396936731955
cand_00221307,0.564021176643413
cand_00221308,0.35616533455187355
cand_00221309,0.5000175204700501
cand_00221310,0.15769501907931552
cand_00221311,0.8519653085844385
cand_00221312,0.28964620342095193
cand_00221313,0.21295948084527774
cand_00221314,0.16028636486383332
cand_00221315,0.5358265184395637
cand_00221316,0.36330973839644826
cand_00221317,0.28569947078713975
cand_00221318,0.4008741196642656
cand_00221319,0.5922746162964879
cand_00221320,0.36536112734953047
cand_00221321,0.2140459054527733
cand_00221322,0.15847271278400687
cand_00221323,0.9066373638923505
cand_00221324,0.2803683564159026
cand_00221325,0.6679568614645909
cand_00221326,0.11484855736545233
cand_00221327,0.08285522726686266
cand_00221328,0.28771134044656294
cand_00221329,0.3685845101012592
cand_00221330,0.0056992539527936726
cand_00221331,0.20490408710320612
cand_00221332,0.3845645984318319
cand_00221333,0.16713224346899333
cand_00221334,0.943424692336717
cand_00221335,0.2160880234920204
cand_00221336,0.2849825662457762
cand_00221337,0.08087061554955681
cand_00221338,0.19846337326460958
cand_00221339,0.486716491211112
cand_00221340,0.07583940529168987
cand_00221341,0.6950270787348065
cand_00221342,0.8798888849255266
cand_00221343,0.2549642942748254
cand_00221344,0.29839215887857046
cand_00221345,0.701681394503507
cand_00221346,0.15325472559502132
cand_00221347,0.6672841015058671
cand_00221348,0.1868890986959642
cand_00221349,0.18115245757172221
cand_00221350,0.18772100519979398
cand_00221351,0.38420377279050555
cand_00221352,0.07330572206801851
cand_00221353,0.20647804697088548
cand_00221354,0.0063168632364234934
cand_00221355,0.5722966660699588
cand_00221356,0.2816891504176512
cand_00221357,0.9619031030612704
cand_00221358,0.22723272336124456
cand_00221359,0.3494847101749435
cand_00221360,0.153408345230611
cand_00221361,0.21659008039390784
cand_00221362,0.27229331896833625
cand_00221363,0.3305869466552275
cand_00221364,0.16391533824906843
cand_00221365,0.9778023781257061
cand_00221366,0.12364878960315852
cand_00221367,0.3676165919735478
cand_00221368,0.37777315641263787
cand_00221369,0.2186924096291403
cand_00221370,0.7165507146002393
cand_00221371,0.6152196051594371
cand_00221372,0.3234318298011189
cand_00221373,0.3273540181792919
cand_00221374,0.13592281952929333
cand_00221375,0.1655535697793849
cand_00221376,0.10968158190988334
cand_00221377,0.34101677710336176
cand_00221378,0.15383160002395183
cand_00221379,0.5050793291286829
cand_00221380,0.16449091255082693
cand_00221381,0.9590296195227841
cand_00221382,0.11027134682622287
cand_00221383,0.25605035123477465
cand_00221384,0.07590952171794944
cand_00221385,0.19811917082552324
cand_00221386,0.15551985075034191
cand_00221387,0.5348866589053191
cand_00221388,0.27371726793590934
cand_00221389,0.9145001148382521
cand_00221390,0.5232507207448266
cand_00221391,0.08710851106091577
cand_00221392,0.007374277960444256
cand_00221393,0.21439872996479187
cand_00221394,0.0062600868748835855
cand_00221395,0.12442012534880761
cand_00221396,0.13931750591566258
cand_00221397,0.9783963996699329
cand_00221398,0.26888449457150404
cand_00221399,0.4211943290324377
cand_00221400,0.28403373893246947
cand_00221401,0.15313177848355727
cand_00221402,0.004844560252813464
cand_00221403,0.14685460343578718
cand_00221404,0.12721805584364548
cand_00221405,0.444918275761387
cand_00221406,0.83490623474679
cand_00221407,0.2958522593687486
cand_00221408,0.08236484160470323
cand_00221409,0.25457976862382053
cand_00221410,0.007935424671614545
cand_00221411,0.545374895910072
cand_00221412,0.20640338527838503
cand_00221413,0.28405440172900426
cand_00221414,0.955970990879654
cand_00221415,0.008187289005224665
cand_00221416,0.22278835160362323
cand_00221417,0.006090392191199662
cand_00221418,0.07983255691948189
cand_00221419,0.41713792519683046
cand_00221420,0.15864865604857872
cand_00221421,0.4308551371990184
cand_00221422,0.968848912574111
cand_00221423,0.2474385059587237
cand_00221424,0.15405727664829078
cand_00221425,0.8453225026999478
cand_00221426,0.15640388249190135
cand_00221427,0.25578458329216974
cand_00221428,0.616058440125259
cand_00221429,0.175754068042429
cand_00221430,0.4360641535218402
cand_00221431,0.008538678453015782
cand_00221432,0.4689611091358493
cand_00221433,0.26427818308404777
cand_00221434,0.20857811996018222
cand_00221435,0.11250142359633968
cand_00221436,0.36868960179876564
cand_00221437,0.5085731734141387
cand_00221438,0.09044706762876824
cand_00221439,0.4173748270479157
cand_00221440,0.1532878440486624
cand_00221441,0.2663370579037176
cand_00221442,0.22222345126951004
cand_00221443,0.4285165548102305
cand_00221444,0.4881981825125222
cand_00221445,0.23125349452460714
cand_00221446,0.1533578715373407
cand_00221447,0.7007046835334961
cand_00221448,0.36929479736880083
cand_00221449,0.15265337709278423
cand_00221450,0.20595299614425602
cand_00221451,0.17295760569257626
cand_00221452,0.2400785930583739
cand_00221453,0.9940086683840282
cand_00221454,0.15308509859862748
cand_00221455,0.22008965310770331
cand_00221456,0.27122330664506017
cand_00221457,0.19767628406579882
cand_00221458,0.15315426396659831
cand_00221459,0.11208347218542233
cand_00221460,0.14070427201817848
cand_00221461,0.9763542999967114
cand_00221462,0.5725892987005936
cand_00221463,0.006838054167672335
cand_00221464,0.30222719818074856
cand_00221465,0.2836422706912677
cand_00221466,0.1453158337536402
cand_00221467,0.8600459700600048
cand_00221468,0.2256859656433678
cand_00221469,0.22270039769088992
cand_00221470,0.6406487874657995
cand_00221471,0.0959973064589196
cand_00221472,0.19340931475167464
cand_00221473,0.20424988875922115
cand_00221474,0.24672572486252112
cand_00221475,0.10774426866120117
cand_00221476,0.10849330595789765
cand_00221477,0.95312841502641
cand_00221478,0.45706750448226025
cand_00221479,0.33716077808747197
cand_00221480,0.22420762332967661
cand_00221481,0.7396992505931413
cand_00221482,0.14338533515744323
cand_00221483,0.6339712021307913
cand_00221484,0.17405385771527793
cand_00221485,0.19949029576721308
cand_00221486,0.3853998340432273
cand_00221487,0.20039105495178303
cand_00221488,0.08451059115057755
cand_00221489,0.6261554330089538
cand_00221490,0.2685883110326913
cand_00221491,0.5438780754683646
cand_00221492,0.11605901328097301
cand_00221493,0.6061819339550828
cand_00221494,0.38233446223197987
cand_00221495,0.09040746165962225
cand_00221496,0.15025241533664474
cand_00221497,0.4069775222015025
cand_00221498,0.08721751147423755
cand_00221499,0.11165155437725563
cand_00221500,0.7228647495212098
cand_00221501,0.5008860122877755
cand_00221502,0.3902006328927482
cand_00221503,0.4000536629421831
cand_00221504,0.39759239735610163
cand_00221505,0.1735394029780267
cand_00221506,0.006014233387136698
cand_00221507,0.15087860703062098
cand_00221508,0.3973635078135304
cand_00221509,0.9849133906710977
cand_00221510,0.13039434613134165
cand_00221511,0.18938376430903456
cand_00221512,0.2993116398213568
cand_00221513,0.31234329424042845
cand_00221514,0.1542432691391038
cand_00221515,0.1759239180005944
cand_00221516,0.5020846486786735
cand_00221517,0.14565853692107472
cand_00221518,0.9357523736301941
cand_00221519,0.285611495218373
cand_00221520,0.7923181538243681
cand_00221521,0.20938478109897846
cand_00221522,0.006348654297931478
cand_00221523,0.11677859303766937
cand_00221524,0.1601231114333916
cand_00221525,0.7026859771766312
cand_00221526,0.36165646023189935
cand_00221527,0.15690591881144322
cand_00221528,0.3866888352968516
cand_00221529,0.3187721155327908
cand_00221530,0.25488309676134924
cand_00221531,0.84766713257281
cand_00221532,0.3361461202555854
cand_00221533,0.20941193240356645
cand_00221534,0.09680589259149423
cand_00221535,0.39119699427208116
cand_00221536,0.296335832660431
cand_00221537,0.16954738161122437
cand_00221538,0.00719546697969162
cand_00221539,0.4339361135186411
cand_00221540,0.3274267199362556
cand_00221541,0.33990471277064715
cand_00221542,0.3800833190953581
cand_00221543,0.8306128251337033
cand_00221544,0.33076782084418754
cand_00221545,0.21732975667331925
cand_00221546,0.15778373782084312
cand_00221547,0.1890939042890932
cand_00221548,0.33697847916593643
cand_00221549,0.20462296655844908
cand_00221550,0.9164808223868117
cand_00221551,0.2867338021519226
cand_00221552,0.1519761577509747
cand_00221553,0.35827075524696506
cand_00221554,0.2505967960017105
cand_00221555,0.18220640987756437
cand_00221556,0.26872352777996233
cand_00221557,0.9686058050850994
cand_00221558,0.13955421555794303
cand_00221559,0.1700079111834182
cand_00221560,0.08892090529133033
cand_00221561,0.004375998709656102
cand_00221562,0.201409469880099
cand_00221563,0.13237927845209047
cand_00221564,0.34905579083667215
cand_00221565,0.9740673962658979
cand_00221566,0.4888826644001555
cand_00221567,0.2878565799037392
cand_00221568,0.07150520651254136
cand_00221569,0.23965570767490826
cand_00221570,0.1429256764867848
cand_00221571,0.6558621823885413
cand_00221572,0.3313809015699631
cand_00221573,0.9621185998006387
cand_00221574,0.1948322033864664
cand_00221575,0.20368480823836485
cand_00221576,0.28957347036482767
cand_00221577,0.2782196723982144
cand_00221578,0.0817271377789571
cand_00221579,0.8207446386175009
cand_00221580,0.2499481756768518
cand_00221581,0.4649455693907857
cand_00221582,0.7880016252636455
cand_00221583,0.006265786655111121
cand_00221584,0.41574299672727266
cand_00221585,0.20807972428063887
cand_00221586,0.14650223298185305
cand_00221587,0.18962417042918328
cand_00221588,0.6499404914514916
cand_00221589,0.2051376977890147
cand_00221590,0.44546694001924764
cand_00221591,0.3673667720454065
cand_00221592,0.09753113635956033
cand_00221593,0.288331980299239
cand_00221594,0.1992576973061388
cand_00221595,0.5083521070694733
cand_00221596,0.29911151067805875
cand_00221597,0.9090904919130356
cand_00221598,0.09343818979170472
cand_00221599,0.39093824156391255
cand_00221600,0.3148670929650755
cand_00221601,0.27996903658323147
cand_00221602,0.16728769075403602
cand_00221603,0.12797940835021387
cand_00221604,0.18141790703276614
cand_00221605,0.547165988852248
cand_00221606,0.936361653428406
cand_00221607,0.16766111436737116
